distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,6.158746458822861,
3,X,q2_7,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,3.1328673439566046,
3,X,q4_5,30,beliefmatching,-,1500,212,0.14133333333333334,0.005506366244092786,5.321820342214778,
3,X,q4_9,30,beliefmatching,-,1500,205,0.13666666666666666,0.005293239156225149,4.803974471054971,
3,X,q6_11,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,5.826728691114113,
3,X,q6_3,30,beliefmatching,-,1500,164,0.10933333333333334,0.0040956901001594215,5.533952994039282,
3,X,q6_7,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,4.8319324620533735,
3,X,q8_5,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,6.424377641174942,
3,X,q8_9,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,5.737859801156446,
3,Z,q10_7,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,6.180322129977867,
3,Z,q2_7,30,beliefmatching,-,1500,158,0.10533333333333333,0.003927271491138362,3.327445395058021,
3,Z,q4_5,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,5.747036552987993,
3,Z,q4_9,30,beliefmatching,-,1500,226,0.15066666666666667,0.005940783720443654,4.913197366055101,
3,Z,q6_11,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,6.059646396897733,
3,Z,q6_3,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,5.828778519993648,
3,Z,q6_7,30,beliefmatching,-,1500,272,0.18133333333333335,0.007451623284899733,4.8598675690591335,
3,Z,q8_5,30,beliefmatching,-,1500,204,0.136,0.005263008663436819,6.699690144974738,
3,Z,q8_9,30,beliefmatching,-,1500,244,0.16266666666666665,0.006516110057426028,5.736462697153911,
5,X,q4_7,30,beliefmatching,-,1500,79,0.05266666666666667,0.0018516308012621052,35.41478574485518,
5,X,q6_5,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,35.25792506313883,
5,X,q6_9,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,31.959272218169644,
5,X,q8_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,38.02038628212176,
5,Z,q4_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,34.37700211186893,
5,Z,q6_5,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,34.59781581000425,
5,Z,q6_9,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,31.578337034909055,
5,Z,q8_7,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,38.29661717801355,
7,X,q6_7,30,beliefmatching,-,1500,41,0.027333333333333334,0.0009360839848769897,74.96004355000332,
7,Z,q6_7,30,beliefmatching,-,1500,35,0.023333333333333334,0.0007958769708169555,75.00957789388485,
3,X,q10_7,30,bplsd,-,20000,4253,0.21265,0.009147081478354468,21.22840696712956,
3,X,q2_7,30,bplsd,-,20000,2796,0.1398,0.005436044567960818,11.525306457886472,
3,X,q4_5,30,bplsd,-,20000,4438,0.2219,0.009682150209323503,19.781185729196295,
3,X,q4_9,30,bplsd,-,20000,4313,0.21565,0.009318769977211705,16.433049676008523,
3,X,q6_11,30,bplsd,-,20000,4293,0.21465,0.009261346719933616,20.9297545440495,
3,X,q6_3,30,bplsd,-,20000,3858,0.1929,0.008058269243708616,19.71002078312449,
3,X,q6_7,30,bplsd,-,20000,4991,0.24955,0.011390726457644718,17.203767833998427,
3,X,q8_5,30,bplsd,-,20000,3949,0.19745,0.008302980106405455,22.009751077042893,
3,X,q8_9,30,bplsd,-,20000,4338,0.2169,0.009390824195740721,19.549827065085992,
3,Z,q10_7,30,bplsd,-,20000,4233,0.21165,0.009090236844692179,21.51531178713776,
3,Z,q2_7,30,bplsd,-,20000,2340,0.117,0.004423204261968794,11.98249038006179,
3,Z,q4_5,30,bplsd,-,20000,4077,0.20385,0.008653279050733209,20.39987407787703,
3,Z,q4_9,30,bplsd,-,20000,4089,0.20445,0.008686493874580037,16.89336300897412,
3,Z,q6_11,30,bplsd,-,20000,4120,0.206,0.00877260146553005,21.454281663987786,
3,Z,q6_3,30,bplsd,-,20000,3354,0.1677,0.006763339231154741,20.118005783995613,
3,Z,q6_7,30,bplsd,-,20000,5162,0.2581,0.011956125261876949,17.459542414871976,
3,Z,q8_5,30,bplsd,-,20000,3847,0.19235,0.008028926573976969,22.375949813984334,
3,Z,q8_9,30,bplsd,-,20000,3956,0.1978,0.008321951103371805,19.732963171089068,
5,X,q4_7,30,bplsd,-,20000,2401,0.12005,0.004555263232980888,143.99207958718762,
5,X,q6_5,30,bplsd,-,20000,2870,0.1435,0.005606230887339414,153.32830014103092,
5,X,q6_9,30,bplsd,-,20000,3081,0.15405,0.006101035809434607,132.89816935593262,
5,X,q8_7,30,bplsd,-,20000,2356,0.1178,0.004457744056789725,161.07588172797114,
5,Z,q4_7,30,bplsd,-,20000,2316,0.1158,0.00437152511295652,143.64572116103955,
5,Z,q6_5,30,bplsd,-,20000,2942,0.1471,0.005773464399934647,155.4903239570558,
5,Z,q6_9,30,bplsd,-,20000,3073,0.15365,0.006082010973130159,135.37198463804089,
5,Z,q8_7,30,bplsd,-,20000,2467,0.12335,0.004699305907729934,165.78609837801196,
7,X,q6_7,30,bplsd,-,20000,1489,0.07445,0.002679886584098401,370.1463240929879,
7,Z,q6_7,30,bplsd,-,20000,1579,0.07895,0.002856086687233861,364.4883404469583,
3,X,q10_7,30,bposd,-,1500,192,0.128,0.004904359542673986,12.034587023081258,
3,X,q2_7,30,bposd,-,1500,108,0.072,0.0025847112020231378,4.083612177986652,
3,X,q4_5,30,bposd,-,1500,253,0.16866666666666666,0.006811234416872647,10.705703024985269,
3,X,q4_9,30,bposd,-,1500,267,0.178,0.007280746331873478,8.146539389155805,
3,X,q6_11,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,11.42596725304611,
3,X,q6_3,30,bposd,-,1500,192,0.128,0.004904359542673986,10.083800295135006,
3,X,q6_7,30,bposd,-,1500,258,0.172,0.006977432550692331,8.577917102025822,
3,X,q8_5,30,bposd,-,1500,219,0.146,0.00572219096872012,11.467571269953623,
3,X,q8_9,30,bposd,-,1500,249,0.166,0.006679435538219536,10.34067044686526,
3,Z,q10_7,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,11.72205422911793,
3,Z,q2_7,30,bposd,-,1500,150,0.1,0.0037052620168475103,4.737519975984469,
3,Z,q4_5,30,bposd,-,1500,243,0.162,0.006483632249662086,10.822158442810178,
3,Z,q4_9,30,bposd,-,1500,234,0.156,0.006194087462079001,7.874490187969059,
3,Z,q6_11,30,bposd,-,1500,213,0.142,0.005537031573926099,11.712655854178593,
3,Z,q6_3,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,10.324349749833345,
3,Z,q6_7,30,bposd,-,1500,321,0.214,0.009224125826857055,8.527390766888857,
3,Z,q8_5,30,bposd,-,1500,225,0.15,0.005909383970481574,12.798159261932597,
3,Z,q8_9,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,10.917559216963127,
5,X,q4_7,30,bposd,-,1500,118,0.07866666666666666,0.002844939028672777,241.6818381010089,
5,X,q6_5,30,bposd,-,1500,139,0.09266666666666666,0.0034046264185157993,250.68560167890973,
5,X,q6_9,30,bposd,-,1500,167,0.11133333333333334,0.004180525511545297,208.2605577991344,
