distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.681005673948675,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.4065305290278047,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.635216007009149,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.093456153059378,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,6.33660158701241,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,6.088260363088921,
3,X,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,7.128333117812872,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.730244545033202,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,6.362958224024624,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.76874326611869,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.620122116059065,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.82699503400363,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,5.1253233179450035,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,6.577607569983229,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,6.079475326929241,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,7.596640718868002,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.860463965917006,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,6.387319040950388,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,32.53736840002239,
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,46.235362000064924,
