distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,6.625726353144273,
3,X,q2_7,30,beliefmatching,-,1500,169,0.11266666666666666,0.004237317214408565,4.24203274701722,
3,X,q4_5,30,beliefmatching,-,1500,248,0.16533333333333333,0.006646644768985355,5.794434211915359,
3,X,q4_9,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,5.2892402689903975,
3,X,q6_11,30,beliefmatching,-,1500,237,0.158,0.006290056232839514,6.472498172195628,
3,X,q6_3,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,6.085234146099538,
3,X,q6_7,30,beliefmatching,-,1500,332,0.22133333333333333,0.009648879981945468,7.1040751789696515,
3,X,q8_5,30,beliefmatching,-,1500,229,0.15266666666666667,0.0060353317200461665,6.764981514075771,
3,X,q8_9,30,beliefmatching,-,1500,258,0.172,0.006977432550692331,6.122506701154634,
3,Z,q10_7,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,6.693517894949764,
3,Z,q2_7,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.476242173928767,
3,Z,q4_5,30,beliefmatching,-,1500,299,0.19933333333333333,0.008405313267958792,6.03144048107788,
3,Z,q4_9,30,beliefmatching,-,1500,285,0.19,0.007904121885089654,5.442121384199709,
3,Z,q6_11,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,6.739104957785457,
3,Z,q6_3,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,6.279563372954726,
3,Z,q6_7,30,beliefmatching,-,1500,336,0.224,0.009806019829163626,7.335228899959475,
3,Z,q8_5,30,beliefmatching,-,1500,240,0.16,0.006386569058045688,6.787961529102176,
3,Z,q8_9,30,beliefmatching,-,1500,302,0.20133333333333334,0.008514666289711148,6.103094937978312,
5,X,q4_7,30,beliefmatching,-,1500,126,0.084,0.0030560032508616386,33.87538101011887,
5,X,q6_5,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,46.52886467589997,
5,X,q6_9,30,beliefmatching,-,1500,129,0.086,0.003135827354534937,34.39214620506391,
5,X,q8_7,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,42.264798257965595,
5,Z,q4_7,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,33.452267326880246,
5,Z,q6_5,30,beliefmatching,-,1500,143,0.09533333333333334,0.0035133385806647155,47.283744756132364,
5,Z,q6_9,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,34.398318205960095,
5,Z,q8_7,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,42.13655428402126,
7,X,q6_7,30,beliefmatching,-,1500,50,0.03333333333333333,0.0011485599777146804,79.27313409000635,
7,Z,q6_7,30,beliefmatching,-,1500,87,0.058,0.0020507531489414865,78.86286784894764,
3,X,q10_7,30,bplsd,-,20000,4757,0.23785,0.010646536741863832,24.181720789987594,
3,X,q2_7,30,bplsd,-,20000,3725,0.18625,0.0077068471600205135,15.027896213112399,
3,X,q4_5,30,bplsd,-,20000,5172,0.2586,0.011989784632797096,21.198717830935493,
3,X,q4_9,30,bplsd,-,20000,5004,0.2502,0.011433049622902258,18.40407025697641,
3,X,q6_11,30,bplsd,-,20000,5012,0.2506,0.011459147593299412,23.336670791031793,
3,X,q6_3,30,bplsd,-,20000,4473,0.22365,0.009785311758808535,23.375083959894255,
