distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,163,0.10866666666666666,0.004067504904222752,6.820762143936008,
3,X,q2_7,30,beliefmatching,-,1500,147,0.098,0.003622745470879263,3.973518931074068,
3,X,q4_5,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,5.858291974989697,
3,X,q4_9,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,5.253035040106624,
3,X,q6_11,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,6.433775458019227,
3,X,q6_3,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,6.17193469684571,
3,X,q6_7,30,beliefmatching,-,1500,297,0.198,0.008332801211322405,7.107337357010692,
3,X,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.563830788945779,
3,X,q8_9,30,beliefmatching,-,1500,267,0.178,0.007280746331873478,6.236734214005992,
3,Z,q10_7,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,6.778415098786354,
3,Z,q2_7,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,4.389388655079529,
3,Z,q4_5,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,6.172008366789669,
3,Z,q4_9,30,beliefmatching,-,1500,253,0.16866666666666666,0.006811234416872647,5.499830031068996,
3,Z,q6_11,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,6.54553347104229,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,6.320134549867362,
3,Z,q6_7,30,beliefmatching,-,1500,313,0.20866666666666667,0.008921775711756674,7.327221162850037,
3,Z,q8_5,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,6.644930177833885,
3,Z,q8_9,30,beliefmatching,-,1500,259,0.17266666666666666,0.007010868021671834,6.370692821918055,
5,X,q4_7,30,beliefmatching,-,1500,82,0.05466666666666667,0.0019260313989378774,34.29726771591231,
5,X,q6_5,30,beliefmatching,-,1500,129,0.086,0.003135827354534937,46.83988995384425,
5,X,q6_9,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,34.29918588604778,
5,X,q8_7,30,beliefmatching,-,1500,127,0.08466666666666667,0.003082569988086148,42.592547049047425,
5,Z,q4_7,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,33.31695853895508,
5,Z,q6_5,30,beliefmatching,-,1500,137,0.09133333333333334,0.0033505280672906923,46.23666259390302,
5,Z,q6_9,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,33.26380533888005,
5,Z,q8_7,30,beliefmatching,-,1500,138,0.092,0.0033775558805272388,41.89473220705986,
7,X,q6_7,30,beliefmatching,-,1500,64,0.042666666666666665,0.0014843852099651333,80.45334690297022,
7,Z,q6_7,30,beliefmatching,-,1500,50,0.03333333333333333,0.0011485599777146804,79.71172893815674,
3,X,q10_7,30,bplsd,-,20000,4585,0.22925,0.010119724923614515,23.830193269997835,
3,X,q2_7,30,bplsd,-,20000,3404,0.1702,0.006887483854229937,15.147505840985104,
3,X,q4_5,30,bplsd,-,20000,4641,0.23205,0.010289447031891108,20.47684758482501,
3,X,q4_9,30,bplsd,-,20000,4867,0.24335,0.01099228255734147,18.077294445130974,
3,X,q6_11,30,bplsd,-,20000,4889,0.24445,0.011062290472327097,22.801575149875134,
3,X,q6_3,30,bplsd,-,20000,4144,0.2072,0.008839567327774855,22.36177353700623,
3,X,q6_7,30,bplsd,-,20000,5949,0.29745,0.01483580139632723,26.357915204018354,
3,X,q8_5,30,bplsd,-,20000,4731,0.23655,0.010565839982472569,23.86447732686065,
3,X,q8_9,30,bplsd,-,20000,4902,0.2451,0.011103795836029606,21.468813108978793,
3,Z,q10_7,30,bplsd,-,20000,4543,0.22715,0.009993543150109974,24.371153010986745,
3,Z,q2_7,30,bplsd,-,20000,3313,0.16565,0.006662212503645959,15.33490215986967,
3,Z,q4_5,30,bplsd,-,20000,4291,0.21455,0.009255615097367553,21.066312833921984,
3,Z,q4_9,30,bplsd,-,20000,4875,0.24375,0.011017706362089208,19.12989176204428,
3,Z,q6_11,30,bplsd,-,20000,4260,0.213,0.00916702228716243,23.154045902891085,
3,Z,q6_3,30,bplsd,-,20000,4051,0.20255,0.008581536194687711,21.911809314973652,
3,Z,q6_7,30,bplsd,-,20000,5643,0.28215,0.013656716003844716,26.591353907017037,
3,Z,q8_5,30,bplsd,-,20000,4180,0.209,0.008940515223609558,23.803886792855337,
3,Z,q8_9,30,bplsd,-,20000,4392,0.2196,0.009547516696687242,21.672920327167958,
5,X,q4_7,30,bplsd,-,20000,2584,0.1292,0.004957678811498278,138.13377253012732,
5,X,q6_5,30,bplsd,-,20000,4672,0.2336,0.010384139037401485,230.8943317460362,
5,X,q6_9,30,bplsd,-,20000,3159,0.15795,0.0062876504089594,143.60730199003592,
5,X,q8_7,30,bplsd,-,20000,3540,0.177,0.0072298166044422185,190.37611031299457,
5,Z,q4_7,30,bplsd,-,20000,2589,0.12945,0.004968807985198165,137.82346656313166,
5,Z,q6_5,30,bplsd,-,20000,4736,0.2368,0.01058132865149386,228.28673566086218,
5,Z,q6_9,30,bplsd,-,20000,3170,0.1585,0.006314133189350424,142.63806419819593,
5,Z,q8_7,30,bplsd,-,20000,3427,0.17135,0.006944896156598435,195.15670788893476,
