distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,6.892556745093316,
3,X,q2_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,4.475185208953917,
3,X,q4_5,30,beliefmatching,-,1500,243,0.162,0.006483632249662086,5.94060614798218,
3,X,q4_9,30,beliefmatching,-,1500,229,0.15266666666666667,0.0060353317200461665,6.066707923077047,
3,X,q6_11,30,beliefmatching,-,1500,253,0.16866666666666666,0.006811234416872647,7.3844109289348125,
3,X,q6_3,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,7.517718672053888,
3,X,q6_7,30,beliefmatching,-,1500,326,0.21733333333333332,0.00941587479650785,8.486995572922751,
3,X,q8_5,30,beliefmatching,-,1500,227,0.15133333333333332,0.005972241449668458,7.088116892846301,
3,X,q8_9,30,beliefmatching,-,1500,254,0.16933333333333334,0.006844344344845155,7.14686034899205,
3,Z,q10_7,30,beliefmatching,-,1500,240,0.16,0.006386569058045688,7.331190831027925,
3,Z,q2_7,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,4.7188546708785,
3,Z,q4_5,30,beliefmatching,-,1500,284,0.18933333333333333,0.007868882809780209,6.572551041143015,
3,Z,q4_9,30,beliefmatching,-,1500,287,0.19133333333333333,0.007974820346278666,6.422977621899918,
3,Z,q6_11,30,beliefmatching,-,1500,263,0.17533333333333334,0.007145271477907833,7.971520931925625,
3,Z,q6_3,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,7.750438261078671,
3,Z,q6_7,30,beliefmatching,-,1500,358,0.23866666666666667,0.010697428932575914,8.685782082844526,
3,Z,q8_5,30,beliefmatching,-,1500,252,0.168,0.006778188825297904,6.999113993952051,
3,Z,q8_9,30,beliefmatching,-,1500,296,0.19733333333333333,0.008296661154885476,7.465052049839869,
5,X,q4_7,30,beliefmatching,-,1500,128,0.08533333333333333,0.003109177979130684,39.091224221047014,
5,X,q6_5,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,46.99895638413727,
5,X,q6_9,30,beliefmatching,-,1500,163,0.10866666666666666,0.004067504904222752,38.93076873011887,
5,X,q8_7,30,beliefmatching,-,1500,161,0.10733333333333334,0.004011273488300826,42.934300656896085,
5,Z,q4_7,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,38.07116295606829,
5,Z,q6_5,30,beliefmatching,-,1500,158,0.10533333333333333,0.003927271491138362,46.673335005063564,
5,Z,q6_9,30,beliefmatching,-,1500,155,0.10333333333333333,0.0038436799866014004,38.416353737935424,
5,Z,q8_7,30,beliefmatching,-,1500,152,0.10133333333333333,0.0037604949141279986,42.3221104030963,
7,X,q6_7,30,beliefmatching,-,1500,82,0.05466666666666667,0.0019260313989378774,80.98353866697289,
7,Z,q6_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,80.68312872899696,
3,X,q10_7,30,bplsd,-,20000,4743,0.23715,0.010603036697156398,25.32173780607991,
3,X,q2_7,30,bplsd,-,20000,4334,0.2167,0.009379274879101562,17.340518219862133,
3,X,q4_5,30,bplsd,-,20000,5264,0.2632,0.012302651848970614,22.552374008111656,
3,X,q4_9,30,bplsd,-,20000,5431,0.27155,0.012885890166766056,21.829592254944146,
3,X,q6_11,30,bplsd,-,20000,5544,0.2772,0.013292344844544723,28.086617866996676,
3,X,q6_3,30,bplsd,-,20000,4849,0.24245,0.01093521875942094,26.310423460090533,
3,X,q6_7,30,bplsd,-,20000,6792,0.3396,0.018594387016471814,30.432609540876,
3,X,q8_5,30,bplsd,-,20000,4834,0.2417,0.010887812650228978,24.80856566806324,
3,X,q8_9,30,bplsd,-,20000,5224,0.2612,0.012165907079539684,26.177775532007217,
