distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,7.597001964226365,
3,X,q2_7,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,4.751469396054745,
3,X,q4_5,30,beliefmatching,-,1500,278,0.18533333333333332,0.007658971176854046,6.089157960843295,
3,X,q4_9,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,6.160759872989729,
3,X,q6_11,30,beliefmatching,-,1500,281,0.18733333333333332,0.0077636025008044895,7.129689641064033,
3,X,q6_3,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,6.421418160898611,
3,X,q6_7,30,beliefmatching,-,1500,337,0.22466666666666665,0.009845534094514219,7.488247313071042,
3,X,q8_5,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,7.449693257920444,
3,X,q8_9,30,beliefmatching,-,1500,302,0.20133333333333334,0.008514666289711148,6.155779265100136,
3,Z,q10_7,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,7.890993156004697,
3,Z,q2_7,30,beliefmatching,-,1500,209,0.13933333333333334,0.00541469974920572,4.976578638190404,
3,Z,q4_5,30,beliefmatching,-,1500,283,0.18866666666666668,0.007833716758443077,6.421267447993159,
3,Z,q4_9,30,beliefmatching,-,1500,270,0.18,0.007383066100468072,6.331647188169882,
3,Z,q6_11,30,beliefmatching,-,1500,296,0.19733333333333333,0.008296661154885476,7.116014685947448,
3,Z,q6_3,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,6.545232103904709,
3,Z,q6_7,30,beliefmatching,-,1500,348,0.232,0.010286401274654633,7.611628643935546,
3,Z,q8_5,30,beliefmatching,-,1500,252,0.168,0.006778188825297904,7.938431372167543,
3,Z,q8_9,30,beliefmatching,-,1500,264,0.176,0.007179039070785931,6.13248643791303,
5,X,q4_7,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,35.16652616718784,
5,X,q6_5,30,beliefmatching,-,1500,151,0.10066666666666667,0.0037328561817541184,47.52776494901627,
5,X,q6_9,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,34.90933792712167,
5,X,q8_7,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,42.60860617295839,
5,Z,q4_7,30,beliefmatching,-,1500,88,0.058666666666666666,0.0020758065735742015,33.88262695190497,
5,Z,q6_5,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,47.14548261091113,
5,Z,q6_9,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,34.891123476903886,
5,Z,q8_7,30,beliefmatching,-,1500,148,0.09866666666666667,0.0036502068062973514,42.83129062410444,
7,X,q6_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,89.70261278189719,
7,Z,q6_7,30,beliefmatching,-,1500,58,0.03866666666666667,0.0013396562907744824,89.19708004593849,
