distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,167,0.11133333333333334,0.004180525511545297,6.762620325898752,
3,X,q2_7,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,4.0641371589154005,
3,X,q4_5,30,beliefmatching,-,1500,245,0.16333333333333333,0.0065486499704320855,5.8096392140723765,
3,X,q4_9,30,beliefmatching,-,1500,226,0.15066666666666667,0.005940783720443654,5.352475618943572,
3,X,q6_11,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,6.374901932198554,
3,X,q6_3,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,6.2253168229945,
3,X,q6_7,30,beliefmatching,-,1500,305,0.20333333333333334,0.008624729480938897,7.239450051216409,
3,X,q8_5,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,6.701384505955502,
3,X,q8_9,30,beliefmatching,-,1500,274,0.18266666666666667,0.007520458320530388,6.344477287027985,
3,Z,q10_7,30,beliefmatching,-,1500,181,0.12066666666666667,0.004582088181982247,6.790028473827988,
3,Z,q2_7,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,4.38033703295514,
3,Z,q4_5,30,beliefmatching,-,1500,257,0.17133333333333334,0.006944062708284682,6.190329211065546,
3,Z,q4_9,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,5.37559691304341,
3,Z,q6_11,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.586056210100651,
3,Z,q6_3,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,6.2388398761395365,
3,Z,q6_7,30,beliefmatching,-,1500,354,0.236,0.01053181486257132,7.270709782838821,
3,Z,q8_5,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,6.741631750948727,
3,Z,q8_9,30,beliefmatching,-,1500,246,0.164,0.0065812522307741594,6.2708303038962185,
5,X,q4_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,33.91087855910882,
5,X,q6_5,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,46.57714575412683,
5,X,q6_9,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,36.22114865691401,
5,X,q8_7,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,41.676936214091256,
5,Z,q4_7,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,32.62132678087801,
5,Z,q6_5,30,beliefmatching,-,1500,132,0.088,0.003216025101687725,45.91005287505686,
5,Z,q6_9,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,34.25926665915176,
