distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,7.2647076428402215,
3,X,q2_7,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,4.238951388048008,
3,X,q4_5,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,6.494207395939156,
3,X,q4_9,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,5.6768929089885205,
3,X,q6_11,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,7.054325382923707,
3,X,q6_3,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,7.258467213949189,
3,X,q6_7,30,beliefmatching,-,1500,297,0.198,0.008332801211322405,7.621400870149955,
3,X,q8_5,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,7.369631764944643,
3,X,q8_9,30,beliefmatching,-,1500,252,0.168,0.006778188825297904,6.242989480029792,
3,Z,q10_7,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,7.523628176189959,
3,Z,q2_7,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,4.334913031896576,
3,Z,q4_5,30,beliefmatching,-,1500,263,0.17533333333333334,0.007145271477907833,6.601668247021735,
3,Z,q4_9,30,beliefmatching,-,1500,256,0.17066666666666666,0.006910758232900882,5.766403272980824,
3,Z,q6_11,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,7.10079706995748,
3,Z,q6_3,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,7.045890676090494,
3,Z,q6_7,30,beliefmatching,-,1500,353,0.23533333333333334,0.010490664041241105,7.758263383060694,
3,Z,q8_5,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,7.837886698078364,
3,Z,q8_9,30,beliefmatching,-,1500,275,0.18333333333333332,0.007554980750377527,6.419716348871589,
5,X,q4_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,35.463387925876305,
5,X,q6_5,30,beliefmatching,-,1500,160,0.10666666666666667,0.00398322695911868,47.24433421809226,
5,X,q6_9,30,beliefmatching,-,1500,129,0.086,0.003135827354534937,34.87148695718497,
5,X,q8_7,30,beliefmatching,-,1500,133,0.08866666666666667,0.0032428413324693817,42.335958637995645,
5,Z,q4_7,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,33.43881956418045,
5,Z,q6_5,30,beliefmatching,-,1500,152,0.10133333333333333,0.0037604949141279986,46.45889339689165,
5,Z,q6_9,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,34.21150026819669,
5,Z,q8_7,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,41.91070564207621,
7,X,q6_7,30,beliefmatching,-,1500,56,0.037333333333333336,0.0012916827769494654,80.43554294598289,
7,Z,q6_7,30,beliefmatching,-,1500,61,0.04066666666666666,0.001411868458928156,80.34837411204353,
3,X,q10_7,30,bplsd,-,20000,5442,0.2721,0.012925027105127607,26.4582885641139,
3,X,q2_7,30,bplsd,-,20000,3028,0.1514,0.005975390419841353,14.01307733100839,
3,X,q4_5,30,bplsd,-,20000,4750,0.2375,0.010624772702824803,22.634930342901498,
3,X,q4_9,30,bplsd,-,20000,4703,0.23515,0.010479365131219442,20.635718477191404,
3,X,q6_11,30,bplsd,-,20000,4779,0.23895,0.010715121334148814,25.471277855103835,
3,X,q6_3,30,bplsd,-,20000,4648,0.2324,0.010310782728423118,26.824826278025284,
3,X,q6_7,30,bplsd,-,20000,6062,0.3031,0.015293108254577359,28.693694449029863,
3,X,q8_5,30,bplsd,-,20000,4990,0.2495,0.011387475228973987,27.46790480008349,
3,X,q8_9,30,bplsd,-,20000,4959,0.24795,0.011286997043312097,22.64705571392551,
3,Z,q10_7,30,bplsd,-,20000,5021,0.25105,0.011488556218606338,27.274848215049133,
3,Z,q2_7,30,bplsd,-,20000,3215,0.16075,0.006422902916299766,14.944885798962787,
3,Z,q4_5,30,bplsd,-,20000,4597,0.22985,0.010155950648362944,23.086318926885724,
3,Z,q4_9,30,bplsd,-,20000,4949,0.24745,0.011254712111009368,21.20094973803498,
3,Z,q6_11,30,bplsd,-,20000,4502,0.2251,0.00987126799367738,26.089822835987434,
3,Z,q6_3,30,bplsd,-,20000,4435,0.22175,0.009673337011367966,27.688487817067653,
3,Z,q6_7,30,bplsd,-,20000,5958,0.2979,0.01487176925109912,29.608793103136122,
3,Z,q8_5,30,bplsd,-,20000,4835,0.24175,0.010890968915261368,28.744706242112443,
3,Z,q8_9,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,23.204600520897657,
5,X,q4_7,30,bplsd,-,20000,2556,0.1278,0.004895489165758271,145.9217515469063,
5,X,q6_5,30,bplsd,-,20000,4726,0.2363,0.010550365514929994,259.2206348381005,
5,X,q6_9,30,bplsd,-,20000,3373,0.16865,0.006810407494043491,153.6583746499382,
5,X,q8_7,30,bplsd,-,20000,3458,0.1729,0.007022585989912511,207.7463517941069,
5,Z,q4_7,30,bplsd,-,20000,2573,0.12865,0.004933220139389793,144.68073675897904,
