distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,6.860251729842275,
3,X,q2_7,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,4.724808647995815,
3,X,q4_5,30,beliefmatching,-,1500,268,0.17866666666666667,0.00731478449496531,6.69269431498833,
3,X,q4_9,30,beliefmatching,-,1500,257,0.17133333333333334,0.006944062708284682,6.179607777157798,
3,X,q6_11,30,beliefmatching,-,1500,252,0.168,0.006778188825297904,7.155568273970857,
3,X,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,7.09461228386499,
3,X,q6_7,30,beliefmatching,-,1500,348,0.232,0.010286401274654633,8.12541742506437,
3,X,q8_5,30,beliefmatching,-,1500,237,0.158,0.006290056232839514,6.852151987142861,
3,X,q8_9,30,beliefmatching,-,1500,296,0.19733333333333333,0.008296661154885476,7.024479218991473,
3,Z,q10_7,30,beliefmatching,-,1500,229,0.15266666666666667,0.0060353317200461665,7.111582909012213,
3,Z,q2_7,30,beliefmatching,-,1500,209,0.13933333333333334,0.00541469974920572,5.033128109993413,
3,Z,q4_5,30,beliefmatching,-,1500,273,0.182,0.00748600592819515,7.302326480858028,
3,Z,q4_9,30,beliefmatching,-,1500,278,0.18533333333333332,0.007658971176854046,6.395414797123522,
3,Z,q6_11,30,beliefmatching,-,1500,258,0.172,0.006977432550692331,7.640568920178339,
3,Z,q6_3,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,7.387691097101197,
3,Z,q6_7,30,beliefmatching,-,1500,330,0.22,0.009570854355391512,8.480717931874096,
3,Z,q8_5,30,beliefmatching,-,1500,272,0.18133333333333335,0.007451623284899733,7.279337895102799,
3,Z,q8_9,30,beliefmatching,-,1500,262,0.17466666666666666,0.007111570845328707,7.250619553029537,
5,X,q4_7,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,38.49580669705756,
5,X,q6_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,46.678508362034336,
5,X,q6_9,30,beliefmatching,-,1500,152,0.10133333333333333,0.0037604949141279986,38.146272011101246,
5,X,q8_7,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,41.99967691604979,
5,Z,q4_7,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,37.298062448157,
5,Z,q6_5,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,46.641944685950875,
5,Z,q6_9,30,beliefmatching,-,1500,115,0.07666666666666666,0.0027664551721553465,37.969299289165065,
5,Z,q8_7,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,42.12898375210352,
7,X,q6_7,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,79.92816207488067,
7,Z,q6_7,30,beliefmatching,-,1500,55,0.03666666666666667,0.0012677461140445656,79.6916789941024,
3,X,q10_7,30,bplsd,-,20000,4915,0.24575,0.01114540363760913,23.690793192014098,
3,X,q2_7,30,bplsd,-,20000,3726,0.1863,0.007709462464540018,17.19942712993361,
3,X,q4_5,30,bplsd,-,20000,5141,0.25705,0.011885658950843925,24.908076843013987,
3,X,q4_9,30,bplsd,-,20000,5453,0.27265,0.012964255452553142,22.787875853013247,
