distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,7.702766978181899,
3,X,q2_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,4.584433689946309,
3,X,q4_5,30,beliefmatching,-,1500,256,0.17066666666666666,0.006910758232900882,7.269206723896787,
3,X,q4_9,30,beliefmatching,-,1500,245,0.16333333333333333,0.0065486499704320855,5.500758164795116,
3,X,q6_11,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,6.697378759039566,
3,X,q6_3,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,6.472536218119785,
3,X,q6_7,30,beliefmatching,-,1500,304,0.20266666666666666,0.008587962263563342,7.398742309072986,
3,X,q8_5,30,beliefmatching,-,1500,248,0.16533333333333333,0.006646644768985355,7.87887001899071,
3,X,q8_9,30,beliefmatching,-,1500,279,0.186,0.007693776677766995,6.754437634022906,
3,Z,q10_7,30,beliefmatching,-,1500,250,0.16666666666666666,0.006712289637542668,7.880995758110657,
3,Z,q2_7,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,4.668574953218922,
3,Z,q4_5,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,7.750642807921395,
3,Z,q4_9,30,beliefmatching,-,1500,236,0.15733333333333333,0.0062580065006424546,5.687713630963117,
3,Z,q6_11,30,beliefmatching,-,1500,275,0.18333333333333332,0.007554980750377527,6.94905920792371,
3,Z,q6_3,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,6.897490966133773,
3,Z,q6_7,30,beliefmatching,-,1500,345,0.23,0.010165019231675676,7.793441439047456,
3,Z,q8_5,30,beliefmatching,-,1500,265,0.17666666666666667,0.007212873895197203,8.318368382984772,
3,Z,q8_9,30,beliefmatching,-,1500,299,0.19933333333333333,0.008405313267958792,7.1484432651195675,
5,X,q4_7,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,38.526058482937515,
5,X,q6_5,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,46.78860660409555,
5,X,q6_9,30,beliefmatching,-,1500,139,0.09266666666666666,0.0034046264185157993,38.567184346029535,
5,X,q8_7,30,beliefmatching,-,1500,138,0.092,0.0033775558805272388,42.501562799094245,
5,Z,q4_7,30,beliefmatching,-,1500,139,0.09266666666666666,0.0034046264185157993,37.397734151920304,
5,Z,q6_5,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,46.82872731308453,
5,Z,q6_9,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,38.04302758700214,
5,Z,q8_7,30,beliefmatching,-,1500,161,0.10733333333333334,0.004011273488300826,42.31695303390734,
7,X,q6_7,30,beliefmatching,-,1500,77,0.051333333333333335,0.0018022088322642849,88.99545828602277,
7,Z,q6_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,88.86606657109223,
3,X,q10_7,30,bplsd,-,20000,5460,0.273,0.012989266738609617,28.610477766022086,
3,X,q2_7,30,bplsd,-,20000,4302,0.2151,0.009287163073121829,17.16206913604401,
3,X,q4_5,30,bplsd,-,20000,5223,0.26115,0.0121625026634965,26.00336579303257,
3,X,q4_9,30,bplsd,-,20000,4730,0.2365,0.010562743953693776,19.468087735120207,
3,X,q6_11,30,bplsd,-,20000,4641,0.23205,0.010289447031891108,23.362846406176686,
3,X,q6_3,30,bplsd,-,20000,4919,0.24595,0.011158226726598997,23.504953508032486,
3,X,q6_7,30,bplsd,-,20000,6086,0.3043,0.015391867097156231,26.957795568043366,
3,X,q8_5,30,bplsd,-,20000,5364,0.2682,0.012649459664153317,28.664361655013636,
3,X,q8_9,30,bplsd,-,20000,5072,0.2536,0.011656181998198345,25.15758319501765,
3,Z,q10_7,30,bplsd,-,20000,5194,0.2597,0.012064073098682127,27.37629367504269,
3,Z,q2_7,30,bplsd,-,20000,4161,0.20805,0.008887162189814224,17.823245115811005,
3,Z,q4_5,30,bplsd,-,20000,5461,0.27305,0.012992842822225181,28.27527510887012,
3,Z,q4_9,30,bplsd,-,20000,5336,0.2668,0.012551630087569432,21.068153399974108,
3,Z,q6_11,30,bplsd,-,20000,4386,0.2193,0.009530034562627188,24.294165326980874,
3,Z,q6_3,30,bplsd,-,20000,4583,0.22915,0.0101136948485816,24.7628413150087,
3,Z,q6_7,30,bplsd,-,20000,6257,0.31285,0.016112951013134535,27.95641629700549,
3,Z,q8_5,30,bplsd,-,20000,5592,0.2796,0.01346802158394117,29.25983800087124,
3,Z,q8_9,30,bplsd,-,20000,4864,0.2432,0.010982758504495704,26.00692989793606,
5,X,q4_7,30,bplsd,-,20000,3259,0.16295,0.006529931917950871,167.88644622196443,
5,X,q6_5,30,bplsd,-,20000,5111,0.25555,0.011785501798789733,249.81065501295961,
5,X,q6_9,30,bplsd,-,20000,3986,0.1993,0.008403496681311573,180.56643184414133,
5,X,q8_7,30,bplsd,-,20000,4476,0.2238,0.009794183539903079,215.96588862710632,
5,Z,q4_7,30,bplsd,-,20000,3279,0.16395,0.006578804893163592,167.66383675695397,
5,Z,q6_5,30,bplsd,-,20000,5052,0.2526,0.011590247415752486,250.00408811401576,
5,Z,q6_9,30,bplsd,-,20000,3912,0.1956,0.00820305592475018,177.61791690299287,
5,Z,q8_7,30,bplsd,-,20000,4574,0.2287,0.010086586116391405,222.05818598996848,
7,X,q6_7,30,bplsd,-,20000,2975,0.14875,0.005850664957017804,573.8156794910319,
7,Z,q6_7,30,bplsd,-,20000,2968,0.1484,0.0058342598300402115,577.2278229189105,
3,X,q10_7,30,bposd,-,1500,305,0.20333333333333334,0.008624729480938897,16.39703401713632,
3,X,q2_7,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,7.596695465035737,
3,X,q4_5,30,bposd,-,1500,288,0.192,0.008010280356448907,15.61454249615781,
3,X,q4_9,30,bposd,-,1500,295,0.19666666666666666,0.008260597966870342,10.577435773098841,
3,X,q6_11,30,bposd,-,1500,274,0.18266666666666667,0.007520458320530388,12.742238178150728,
3,X,q6_3,30,bposd,-,1500,260,0.17333333333333334,0.007044369384353377,13.252252432052046,
3,X,q6_7,30,bposd,-,1500,361,0.24066666666666667,0.010822715061027333,15.309168010950089,
3,X,q8_5,30,bposd,-,1500,293,0.19533333333333333,0.008188700870663979,17.079751132056117,
3,X,q8_9,30,bposd,-,1500,282,0.188,0.0077986234238715535,13.331025696825236,
3,Z,q10_7,30,bposd,-,1500,284,0.18933333333333333,0.007868882809780209,15.848129803081974,
3,Z,q2_7,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.332533406093717,
3,Z,q4_5,30,bposd,-,1500,332,0.22133333333333333,0.009648879981945468,16.851073357043788,
3,Z,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,10.81266051181592,
3,Z,q6_11,30,bposd,-,1500,312,0.208,0.008884358786322377,13.442319849971682,
3,Z,q6_3,30,bposd,-,1500,230,0.15333333333333332,0.006066964701381794,14.204117476940155,
3,Z,q6_7,30,bposd,-,1500,371,0.24733333333333332,0.011247187850986995,16.62325413315557,
3,Z,q8_5,30,bposd,-,1500,315,0.21,0.008996858516492401,18.246821045177057,
3,Z,q8_9,30,bposd,-,1500,293,0.19533333333333333,0.008188700870663979,13.526848647976294,
5,X,q4_7,30,bposd,-,1500,189,0.126,0.004815862478516453,264.32142900512554,
5,X,q6_5,30,bposd,-,1500,305,0.20333333333333334,0.008624729480938897,382.0658767768182,
5,X,q6_9,30,bposd,-,1500,231,0.154,0.0060986565423648,267.32126461016014,
5,X,q8_7,30,bposd,-,1500,273,0.182,0.00748600592819515,329.19071019184776,
5,Z,q4_7,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,266.4660058428999,
5,Z,q6_5,30,bposd,-,1500,314,0.20933333333333334,0.008959275497089414,379.9385235479567,
5,Z,q6_9,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,275.06337187602185,
5,Z,q8_7,30,bposd,-,1500,267,0.178,0.007280746331873478,331.5793865120504,
