distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,7.446950994897634,
3,X,q2_7,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,4.05402623815462,
3,X,q4_5,30,beliefmatching,-,1500,256,0.17066666666666666,0.006910758232900882,6.320437556831166,
3,X,q4_9,30,beliefmatching,-,1500,241,0.16066666666666668,0.00641886198854974,5.563267393968999,
3,X,q6_11,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,6.812806272879243,
3,X,q6_3,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,7.13952945987694,
3,X,q6_7,30,beliefmatching,-,1500,303,0.202,0.008551274649772178,7.48754257010296,
3,X,q8_5,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,7.458609089022502,
3,X,q8_9,30,beliefmatching,-,1500,268,0.17866666666666667,0.00731478449496531,6.227852044859901,
3,Z,q10_7,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,7.508541001006961,
3,Z,q2_7,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,4.583587460918352,
3,Z,q4_5,30,beliefmatching,-,1500,236,0.15733333333333333,0.0062580065006424546,6.852005772059783,
3,Z,q4_9,30,beliefmatching,-,1500,269,0.17933333333333334,0.007348890991271617,5.838854094967246,
3,Z,q6_11,30,beliefmatching,-,1500,226,0.15066666666666667,0.005940783720443654,7.205323365051299,
3,Z,q6_3,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,7.163849756820127,
3,Z,q6_7,30,beliefmatching,-,1500,337,0.22466666666666665,0.009845534094514219,7.863769449992105,
3,Z,q8_5,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,7.638983850134537,
3,Z,q8_9,30,beliefmatching,-,1500,260,0.17333333333333334,0.007044369384353377,6.422936955932528,
5,X,q4_7,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,34.74167540902272,
5,X,q6_5,30,beliefmatching,-,1500,127,0.08466666666666667,0.003082569988086148,46.86289904313162,
5,X,q6_9,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,34.47095214296132,
5,X,q8_7,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,42.22003059787676,
5,Z,q4_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,33.59006102895364,
5,Z,q6_5,30,beliefmatching,-,1500,132,0.088,0.003216025101687725,46.30540034803562,
5,Z,q6_9,30,beliefmatching,-,1500,136,0.09066666666666667,0.0033235428418417756,33.99674427183345,
5,Z,q8_7,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,42.06910091708414,
7,X,q6_7,30,beliefmatching,-,1500,60,0.04,0.0013877640223286525,80.1070150048472,
7,Z,q6_7,30,beliefmatching,-,1500,72,0.048,0.0016792723576030677,79.59305789903738,
3,X,q10_7,30,bplsd,-,20000,5321,0.26605,0.012499454675390653,26.672717799199745,
3,X,q2_7,30,bplsd,-,20000,2951,0.14755,0.005794484436479286,13.950187089154497,
3,X,q4_5,30,bplsd,-,20000,4717,0.23585,0.010522547176646357,23.03932044398971,
3,X,q4_9,30,bplsd,-,20000,4672,0.2336,0.010384139037401485,20.297722356859595,
3,X,q6_11,30,bplsd,-,20000,4935,0.24675,0.011209616855565596,25.863747583003715,
3,X,q6_3,30,bplsd,-,20000,4778,0.2389,0.010711997797221873,25.953516631852835,
3,X,q6_7,30,bplsd,-,20000,6114,0.3057,0.015507828314913708,29.040178497089073,
3,X,q8_5,30,bplsd,-,20000,5153,0.25765,0.01192588928047933,27.83920785598457,
3,X,q8_9,30,bplsd,-,20000,5107,0.25535,0.011772192422927374,22.28926256392151,
3,Z,q10_7,30,bplsd,-,20000,5161,0.25805,0.011952763024561053,27.578901089029387,
3,Z,q2_7,30,bplsd,-,20000,3147,0.15735,0.006258807009074663,14.865742017049342,
3,Z,q4_5,30,bplsd,-,20000,4664,0.2332,0.010359651505694678,24.093448591884226,
3,Z,q4_9,30,bplsd,-,20000,4886,0.2443,0.011052726804740287,21.017754015047103,
3,Z,q6_11,30,bplsd,-,20000,4391,0.21955,0.009544601752453308,26.121777987107635,
3,Z,q6_3,30,bplsd,-,20000,4334,0.2167,0.009379274879101562,26.796071174787357,
3,Z,q6_7,30,bplsd,-,20000,6108,0.3054,0.015482911640909092,30.318602025974542,
3,Z,q8_5,30,bplsd,-,20000,4679,0.23395,0.010405594801164264,28.500815270934254,
3,Z,q8_9,30,bplsd,-,20000,4293,0.21465,0.009261346719933616,23.082489914959297,
5,X,q4_7,30,bplsd,-,20000,2574,0.1287,0.004935442207522234,147.41124343592674,
5,X,q6_5,30,bplsd,-,20000,4670,0.2335,0.010378013824049293,250.66984362807125,
5,X,q6_9,30,bplsd,-,20000,3374,0.1687,0.006812888383165405,154.70960742491297,
5,X,q8_7,30,bplsd,-,20000,3399,0.16995,0.00687502852934857,201.64927009795792,
5,Z,q4_7,30,bplsd,-,20000,2563,0.12815,0.004911015351227566,142.64122964511625,
5,Z,q6_5,30,bplsd,-,20000,4758,0.2379,0.010649648183027494,256.3358642749954,
5,Z,q6_9,30,bplsd,-,20000,3370,0.1685,0.006802966997382642,153.36788432090543,
5,Z,q8_7,30,bplsd,-,20000,3566,0.1783,0.007296055066841167,211.16423290781677,
7,X,q6_7,30,bplsd,-,20000,2126,0.1063,0.003967820948838685,464.4750762118492,
7,Z,q6_7,30,bplsd,-,20000,2106,0.1053,0.003925874946997254,448.3987071069423,
3,X,q10_7,30,bposd,-,1500,253,0.16866666666666666,0.006811234416872647,15.362984849140048,
3,X,q2_7,30,bposd,-,1500,147,0.098,0.003622745470879263,5.230545750120655,
3,X,q4_5,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,11.574558876920491,
3,X,q4_9,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,10.664981317007914,
3,X,q6_11,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,14.155046247178689,
3,X,q6_3,30,bposd,-,1500,231,0.154,0.0060986565423648,15.839651064947248,
3,X,q6_7,30,bposd,-,1500,362,0.24133333333333334,0.010864684736692387,16.66728291590698,
3,X,q8_5,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,16.538207265082747,
3,X,q8_9,30,bposd,-,1500,260,0.17333333333333334,0.007044369384353377,11.464076390024275,
3,Z,q10_7,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,15.522921144030988,
3,Z,q2_7,30,bposd,-,1500,201,0.134,0.005172637263687441,6.256696406984702,
3,Z,q4_5,30,bposd,-,1500,284,0.18933333333333333,0.007868882809780209,13.148814648855478,
3,Z,q4_9,30,bposd,-,1500,286,0.19066666666666668,0.007939434293539993,10.860747214173898,
3,Z,q6_11,30,bposd,-,1500,258,0.172,0.006977432550692331,14.317656533094123,
