distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,6.789540208876133,
3,X,q2_7,30,beliefmatching,-,1500,125,0.08333333333333333,0.0030294776375376364,3.4769749969709665,
3,X,q4_5,30,beliefmatching,-,1500,253,0.16866666666666666,0.006811234416872647,5.8781814579851925,
3,X,q4_9,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,5.2665139271412045,
3,X,q6_11,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,6.564329298911616,
3,X,q6_3,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,6.2605551679152995,
3,X,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,7.071191493887454,
3,X,q8_5,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,6.6056653331033885,
3,X,q8_9,30,beliefmatching,-,1500,245,0.16333333333333333,0.0065486499704320855,6.16379654314369,
3,Z,q10_7,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,6.8664739220403135,
3,Z,q2_7,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,3.6192978150211275,
3,Z,q4_5,30,beliefmatching,-,1500,236,0.15733333333333333,0.0062580065006424546,6.279914376093075,
3,Z,q4_9,30,beliefmatching,-,1500,205,0.13666666666666666,0.005293239156225149,5.486413968028501,
3,Z,q6_11,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,6.81307310401462,
3,Z,q6_3,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.5515502081252635,
3,Z,q6_7,30,beliefmatching,-,1500,312,0.208,0.008884358786322377,7.624989922856912,
3,Z,q8_5,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,6.740440917899832,
3,Z,q8_9,30,beliefmatching,-,1500,257,0.17133333333333334,0.006944062708284682,6.230905698845163,
5,X,q4_7,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,34.073477687779814,
5,X,q6_5,30,beliefmatching,-,1500,149,0.09933333333333333,0.0036777122734435452,46.52877826499753,
5,X,q6_9,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,33.967113769147545,
5,X,q8_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,41.85113663505763,
5,Z,q4_7,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,32.98745433194563,
5,Z,q6_5,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,46.58705158508383,
5,Z,q6_9,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,33.748721675015986,
5,Z,q8_7,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,42.23881044983864,
7,X,q6_7,30,beliefmatching,-,1500,53,0.035333333333333335,0.001219972504512834,80.07306913402863,
7,Z,q6_7,30,beliefmatching,-,1500,56,0.037333333333333336,0.0012916827769494654,79.6005731660407,
3,X,q10_7,30,bplsd,-,20000,4664,0.2332,0.010359651505694678,23.339695577975363,
3,X,q2_7,30,bplsd,-,20000,2692,0.1346,0.005199698458273894,12.124716260004789,
3,X,q4_5,30,bplsd,-,20000,4737,0.23685,0.010584428091809872,21.776815317105502,
3,X,q4_9,30,bplsd,-,20000,4168,0.2084,0.008906799019263445,17.55763519788161,
3,X,q6_11,30,bplsd,-,20000,4368,0.2184,0.009477696321160245,23.04908212996088,
3,X,q6_3,30,bplsd,-,20000,3941,0.19705,0.0082813249269314,21.45659974589944,
3,X,q6_7,30,bplsd,-,20000,5848,0.2924,0.014437376598869844,26.27780943387188,
3,X,q8_5,30,bplsd,-,20000,4518,0.2259,0.009918879920580326,24.034252782119438,
3,X,q8_9,30,bplsd,-,20000,4366,0.2183,0.009471890945557948,20.93274687603116,
3,Z,q10_7,30,bplsd,-,20000,4369,0.21845,0.009480599756321095,23.744136187946424,
3,Z,q2_7,30,bplsd,-,20000,2733,0.13665,0.0052924827406397035,12.937571624992415,
3,Z,q4_5,30,bplsd,-,20000,4103,0.20515,0.008725326984750204,22.569270151900128,
3,Z,q4_9,30,bplsd,-,20000,4384,0.2192,0.0095242111980407,18.6332893029321,
3,Z,q6_11,30,bplsd,-,20000,4040,0.202,0.008551274649772178,23.768252042820677,
3,Z,q6_3,30,bplsd,-,20000,3565,0.17825,0.007293502652915562,21.67950916592963,
3,Z,q6_7,30,bplsd,-,20000,5639,0.28195,0.013641839479983042,27.07523557310924,
3,Z,q8_5,30,bplsd,-,20000,4146,0.2073,0.008845159785972556,24.15007523796521,
3,Z,q8_9,30,bplsd,-,20000,3831,0.19155,0.007986336722151377,21.103080487111583,
5,X,q4_7,30,bplsd,-,20000,2220,0.111,0.00416635701350071,135.25543444394134,
5,X,q6_5,30,bplsd,-,20000,4351,0.21755,0.009428414021318499,232.8619004220236,
5,X,q6_9,30,bplsd,-,20000,2884,0.1442,0.0056386202750856596,141.8735447700601,
5,X,q8_7,30,bplsd,-,20000,3212,0.1606,0.006415629936979028,197.39369812002406,
5,Z,q4_7,30,bplsd,-,20000,2191,0.10955,0.004104860300353619,137.92721186601557,
5,Z,q6_5,30,bplsd,-,20000,4424,0.2212,0.009641061197942447,233.59365709801205,
5,Z,q6_9,30,bplsd,-,20000,2892,0.1446,0.005657156164243782,141.85343346907757,
5,Z,q8_7,30,bplsd,-,20000,3226,0.1613,0.00644959712894827,196.08446951187216,
7,X,q6_7,30,bplsd,-,20000,1947,0.09735,0.0035960130221048825,416.5262789300177,
7,Z,q6_7,30,bplsd,-,20000,1883,0.09415,0.003465012350398422,414.8798981809523,
3,X,q10_7,30,bposd,-,1500,213,0.142,0.005537031573926099,13.090368830831721,
3,X,q2_7,30,bposd,-,1500,124,0.08266666666666667,0.003002993018810851,4.319258515024558,
3,X,q4_5,30,bposd,-,1500,269,0.17933333333333334,0.007348890991271617,11.629180466989055,
3,X,q4_9,30,bposd,-,1500,243,0.162,0.006483632249662086,8.889288621023297,
3,X,q6_11,30,bposd,-,1500,209,0.13933333333333334,0.00541469974920572,12.649802126921713,
3,X,q6_3,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.032964600948617,
3,X,q6_7,30,bposd,-,1500,316,0.21066666666666667,0.009034525146691952,14.634585813852027,
3,X,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,13.551695834146813,
3,X,q8_9,30,bposd,-,1500,236,0.15733333333333333,0.0062580065006424546,10.419006610987708,
3,Z,q10_7,30,bposd,-,1500,210,0.14,0.005445200531862482,13.138859554193914,
3,Z,q2_7,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,4.951513641048223,
3,Z,q4_5,30,bposd,-,1500,248,0.16533333333333333,0.006646644768985355,12.680716610047966,
3,Z,q4_9,30,bposd,-,1500,249,0.166,0.006679435538219536,9.296842326875776,
3,Z,q6_11,30,bposd,-,1500,210,0.14,0.005445200531862482,12.768161786021665,
