distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,6.809919440886006,
3,X,q2_7,30,beliefmatching,-,1500,144,0.096,0.003540624820326632,4.148795015877113,
3,X,q4_5,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,5.729890645015985,
3,X,q4_9,30,beliefmatching,-,1500,237,0.158,0.006290056232839514,5.270675095031038,
3,X,q6_11,30,beliefmatching,-,1500,263,0.17533333333333334,0.007145271477907833,6.554207508917898,
3,X,q6_3,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,6.403422618983313,
3,X,q6_7,30,beliefmatching,-,1500,325,0.21666666666666667,0.009377350759299408,7.247399240033701,
3,X,q8_5,30,beliefmatching,-,1500,256,0.17066666666666666,0.006910758232900882,6.639331111917272,
3,X,q8_9,30,beliefmatching,-,1500,301,0.20066666666666666,0.008478136835840366,6.08521741698496,
3,Z,q10_7,30,beliefmatching,-,1500,238,0.15866666666666668,0.006322166414637065,6.978591037215665,
3,Z,q2_7,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,4.443196102976799,
3,Z,q4_5,30,beliefmatching,-,1500,275,0.18333333333333332,0.007554980750377527,6.213172941934317,
3,Z,q4_9,30,beliefmatching,-,1500,241,0.16066666666666668,0.00641886198854974,5.494804812129587,
3,Z,q6_11,30,beliefmatching,-,1500,257,0.17133333333333334,0.006944062708284682,6.8753589279949665,
3,Z,q6_3,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.294499836862087,
3,Z,q6_7,30,beliefmatching,-,1500,334,0.22266666666666668,0.009727267330498168,7.411782421870157,
3,Z,q8_5,30,beliefmatching,-,1500,258,0.172,0.006977432550692331,6.659278356935829,
3,Z,q8_9,30,beliefmatching,-,1500,299,0.19933333333333333,0.008405313267958792,6.195057251956314,
5,X,q4_7,30,beliefmatching,-,1500,116,0.07733333333333334,0.00279257655838816,34.19690970913507,
5,X,q6_5,30,beliefmatching,-,1500,145,0.09666666666666666,0.0035679546206566215,46.68242685799487,
5,X,q6_9,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,34.57895873486996,
5,X,q8_7,30,beliefmatching,-,1500,127,0.08466666666666667,0.003082569988086148,42.083529323805124,
5,Z,q4_7,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,33.065264170989394,
5,Z,q6_5,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,46.42704995116219,
5,Z,q6_9,30,beliefmatching,-,1500,143,0.09533333333333334,0.0035133385806647155,33.78793193702586,
5,Z,q8_7,30,beliefmatching,-,1500,145,0.09666666666666666,0.0035679546206566215,42.39947253605351,
7,X,q6_7,30,beliefmatching,-,1500,70,0.04666666666666667,0.0016303429955777382,79.87781195994467,
7,Z,q6_7,30,beliefmatching,-,1500,81,0.054,0.0019011953740368792,78.87724440800957,
3,X,q10_7,30,bplsd,-,20000,4784,0.2392,0.010730747698777021,24.548598351189867,
3,X,q2_7,30,bplsd,-,20000,4939,0.24695,0.01122248890698474,16.503924270160496,
3,X,q4_5,30,bplsd,-,20000,4951,0.24755,0.011261164151514347,21.984795921016484,
3,X,q4_9,30,bplsd,-,20000,5225,0.26125,0.012169312184709458,19.00155689800158,
3,X,q6_11,30,bplsd,-,20000,4893,0.24465,0.011075050473748793,22.928042268147692,
3,X,q6_3,30,bplsd,-,20000,4627,0.23135,0.010246856338877786,22.7763576481957,
3,X,q6_7,30,bplsd,-,20000,5892,0.2946,0.014609783090469897,26.456404843134806,
3,X,q8_5,30,bplsd,-,20000,5026,0.2513,0.011504916555679312,24.035834395093843,
3,X,q8_9,30,bplsd,-,20000,5020,0.251,0.011485286057074051,20.86903335293755,
3,Z,q10_7,30,bplsd,-,20000,4847,0.24235,0.010928890240378075,24.696540695847943,
3,Z,q2_7,30,bplsd,-,20000,3224,0.1612,0.0064447405204882124,16.853574169799685,
3,Z,q4_5,30,bplsd,-,20000,4331,0.21655,0.009370618062780944,22.51695281593129,
3,Z,q4_9,30,bplsd,-,20000,5050,0.2525,0.011583668133084424,18.703119053971022,
