distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,7.068432699888945,
3,X,q2_7,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,3.806716706836596,
3,X,q4_5,30,beliefmatching,-,1500,259,0.17266666666666666,0.007010868021671834,6.89198537892662,
3,X,q4_9,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,5.5226251860149205,
3,X,q6_11,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,6.693406700156629,
3,X,q6_3,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,6.494590603979304,
3,X,q6_7,30,beliefmatching,-,1500,323,0.21533333333333332,0.009300564852814774,7.414818210992962,
3,X,q8_5,30,beliefmatching,-,1500,234,0.156,0.006194087462079001,7.356719642877579,
3,X,q8_9,30,beliefmatching,-,1500,277,0.18466666666666667,0.007624236885528157,6.215434125857428,
3,Z,q10_7,30,beliefmatching,-,1500,264,0.176,0.007179039070785931,7.121191787067801,
3,Z,q2_7,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,4.0959644659888,
3,Z,q4_5,30,beliefmatching,-,1500,279,0.186,0.007693776677766995,7.26431462680921,
3,Z,q4_9,30,beliefmatching,-,1500,300,0.2,0.008441685942913724,5.739763224031776,
3,Z,q6_11,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,6.923807227052748,
3,Z,q6_3,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,6.674867761088535,
3,Z,q6_7,30,beliefmatching,-,1500,365,0.24333333333333335,0.010991224063565952,7.816047335974872,
3,Z,q8_5,30,beliefmatching,-,1500,261,0.174,0.007077936903461535,7.180428514024243,
3,Z,q8_9,30,beliefmatching,-,1500,270,0.18,0.007383066100468072,6.138314186129719,
5,X,q4_7,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,35.30699810292572,
5,X,q6_5,30,beliefmatching,-,1500,168,0.112,0.004208897781072474,47.96084523620084,
5,X,q6_9,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,35.43090355000459,
5,X,q8_7,30,beliefmatching,-,1500,131,0.08733333333333333,0.0031892507837055217,42.795387610793114,
5,Z,q4_7,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,33.872366041177884,
5,Z,q6_5,30,beliefmatching,-,1500,159,0.106,0.0039552263442859115,46.68524919194169,
5,Z,q6_9,30,beliefmatching,-,1500,145,0.09666666666666666,0.0035679546206566215,34.67965378216468,
5,Z,q8_7,30,beliefmatching,-,1500,154,0.10266666666666667,0.0038159066687654675,42.15689411899075,
7,X,q6_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,81.44408308388665,
7,Z,q6_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,80.106059855083,
3,X,q10_7,30,bplsd,-,20000,4364,0.2182,0.009466087561755654,24.236354182008654,
3,X,q2_7,30,bplsd,-,20000,2850,0.1425,0.00556006681879917,12.987281756009907,
