distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,7.393377562984824,
3,X,q2_7,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,4.542601962108165,
3,X,q4_5,30,beliefmatching,-,1500,266,0.17733333333333334,0.007246776224036633,6.020993381971493,
3,X,q4_9,30,beliefmatching,-,1500,240,0.16,0.006386569058045688,6.578821073053405,
3,X,q6_11,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,7.932281436864287,
3,X,q6_3,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,6.7871636329218745,
3,X,q6_7,30,beliefmatching,-,1500,307,0.20466666666666666,0.008698504137555185,8.639961606822908,
3,X,q8_5,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,7.414632932050154,
3,X,q8_9,30,beliefmatching,-,1500,277,0.18466666666666667,0.007624236885528157,7.364143559942022,
3,Z,q10_7,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,7.386096419068053,
3,Z,q2_7,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,4.7460873138625175,
3,Z,q4_5,30,beliefmatching,-,1500,274,0.18266666666666667,0.007520458320530388,6.455274775857106,
3,Z,q4_9,30,beliefmatching,-,1500,255,0.17,0.006877518864561838,6.932579885004088,
3,Z,q6_11,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,8.361503524938598,
3,Z,q6_3,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,7.09477332001552,
3,Z,q6_7,30,beliefmatching,-,1500,328,0.21866666666666668,0.009493187071040354,8.718739056028426,
3,Z,q8_5,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,7.694696262013167,
3,Z,q8_9,30,beliefmatching,-,1500,283,0.18866666666666668,0.007833716758443077,7.399896417977288,
5,X,q4_7,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,35.34604487498291,
5,X,q6_5,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,47.10762924794108,
