distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,264,0.176,0.007179039070785931,7.159761409973726,
3,X,q2_7,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,4.985253439983353,
3,X,q4_5,30,beliefmatching,-,1500,400,0.26666666666666666,0.012542342614445534,6.776689283084124,
3,X,q4_9,30,beliefmatching,-,1500,335,0.22333333333333333,0.009766597719897019,5.77495811204426,
3,X,q6_11,30,beliefmatching,-,1500,315,0.21,0.008996858516492401,7.038787410827354,
3,X,q6_3,30,beliefmatching,-,1500,262,0.17466666666666666,0.007111570845328707,6.882134482031688,
3,X,q6_7,30,beliefmatching,-,1500,407,0.2713333333333333,0.012870497587790852,7.6694646761752665,
3,X,q8_5,30,beliefmatching,-,1500,307,0.20466666666666666,0.008698504137555185,7.122519763186574,
3,X,q8_9,30,beliefmatching,-,1500,339,0.226,0.00992484085404799,6.604601465864107,
3,Z,q10_7,30,beliefmatching,-,1500,302,0.20133333333333334,0.008514666289711148,7.659493347862735,
3,Z,q2_7,30,beliefmatching,-,1500,274,0.18266666666666667,0.007520458320530388,5.284814013866708,
3,Z,q4_5,30,beliefmatching,-,1500,402,0.268,0.012635449097075702,7.176076496951282,
3,Z,q4_9,30,beliefmatching,-,1500,361,0.24066666666666667,0.010822715061027333,6.015690414933488,
3,Z,q6_11,30,beliefmatching,-,1500,324,0.216,0.00933891424593647,7.039373398059979,
3,Z,q6_3,30,beliefmatching,-,1500,307,0.20466666666666666,0.008698504137555185,7.00562657113187,
3,Z,q6_7,30,beliefmatching,-,1500,403,0.26866666666666666,0.012682196484428032,7.7832638579420745,
3,Z,q8_5,30,beliefmatching,-,1500,318,0.212,0.00911011075930035,7.386059208074585,
3,Z,q8_9,30,beliefmatching,-,1500,385,0.25666666666666665,0.011860006491325958,6.766570526175201,
5,X,q4_7,30,beliefmatching,-,1500,143,0.09533333333333334,0.0035133385806647155,34.766218645032495,
5,X,q6_5,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,46.57350098900497,
5,X,q6_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,34.35153110604733,
5,X,q8_7,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,42.2832709569484,
5,Z,q4_7,30,beliefmatching,-,1500,188,0.12533333333333332,0.004786465092529113,34.07855194620788,
5,Z,q6_5,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,46.26394373807125,
5,Z,q6_9,30,beliefmatching,-,1500,237,0.158,0.006290056232839514,34.70211171801202,
5,Z,q8_7,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,42.28777825599536,
7,X,q6_7,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,79.55297173396684,
7,Z,q6_7,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,78.58165298588574,
3,X,q10_7,30,bplsd,-,20000,5959,0.29795,0.014875770457191073,25.887354248203337,
3,X,q2_7,30,bplsd,-,20000,5377,0.26885,0.012695074847103305,17.70920711918734,
3,X,q4_5,30,bplsd,-,20000,6625,0.33125,0.017779357997330048,23.25333481398411,
3,X,q4_9,30,bplsd,-,20000,6144,0.3072,0.015632972210985863,19.744819100946188,
3,X,q6_11,30,bplsd,-,20000,6061,0.30305,0.01528900594028254,24.264125483110547,
3,X,q6_3,30,bplsd,-,20000,5605,0.28025,0.013515918959676965,23.01815828611143,
3,X,q6_7,30,bplsd,-,20000,6874,0.3437,0.019009716286276235,26.523709387052804,
3,X,q8_5,30,bplsd,-,20000,6094,0.3047,0.015424916834711144,24.352757039945573,
3,X,q8_9,30,bplsd,-,20000,6351,0.31755,0.016523020976851488,22.151777589926496,
3,Z,q10_7,30,bplsd,-,20000,6547,0.32735,0.017411957355101093,26.347635619109496,
3,Z,q2_7,30,bplsd,-,20000,4672,0.2336,0.010384139037401485,18.143384400987998,
3,Z,q4_5,30,bplsd,-,20000,6364,0.3182,0.016580534896325827,24.089693309972063,
3,Z,q4_9,30,bplsd,-,20000,6503,0.32515,0.017208229399872266,20.439402581891045,
3,Z,q6_11,30,bplsd,-,20000,5563,0.27815,0.01336166379182091,24.83474210393615,
3,Z,q6_3,30,bplsd,-,20000,5365,0.26825,0.012652964131776245,23.196465966058895,
3,Z,q6_7,30,bplsd,-,20000,7043,0.35215,0.019899989846921817,27.36408671294339,
3,Z,q8_5,30,bplsd,-,20000,5897,0.29485,0.014629487569201571,25.396857067011297,
3,Z,q8_9,30,bplsd,-,20000,5889,0.29445,0.014597971528376608,22.40896122297272,
5,X,q4_7,30,bplsd,-,20000,4276,0.2138,0.009212689694684084,147.02079127379693,
5,X,q6_5,30,bplsd,-,20000,6331,0.31655,0.016434923640566423,233.01455668197013,
5,X,q6_9,30,bplsd,-,20000,4647,0.23235,0.010307733120803686,149.85472746705636,
5,X,q8_7,30,bplsd,-,20000,5137,0.25685,0.0118722701813741,204.27870190585963,
5,Z,q4_7,30,bplsd,-,20000,4033,0.20165,0.008532045400872545,143.9130805679597,
5,Z,q6_5,30,bplsd,-,20000,6407,0.32035,0.01677219958995818,239.5733269280754,
5,Z,q6_9,30,bplsd,-,20000,4803,0.24015,0.010790260235856497,154.43122207489796,
5,Z,q8_7,30,bplsd,-,20000,5216,0.2608,0.012138691022931802,210.23051413497888,
7,X,q6_7,30,bplsd,-,20000,3606,0.1803,0.007398467359475247,483.43472130200826,
7,Z,q6_7,30,bplsd,-,20000,3621,0.18105,0.007437031712145159,490.9616246689111,
3,X,q10_7,30,bposd,-,1500,329,0.21933333333333332,0.009531976129815323,15.454766592942178,
3,X,q2_7,30,bposd,-,1500,309,0.206,0.00877260146553005,8.33301921095699,
3,X,q4_5,30,bposd,-,1500,433,0.2886666666666667,0.014148809804521767,13.381328343879431,
3,X,q4_9,30,bposd,-,1500,376,0.25066666666666665,0.011463501188438363,10.803208183962852,
3,X,q6_11,30,bposd,-,1500,369,0.246,0.011161434023592098,14.032405663048849,
3,X,q6_3,30,bposd,-,1500,319,0.21266666666666667,0.009148030508146998,13.336805373895913,
3,X,q6_7,30,bposd,-,1500,438,0.292,0.014406219823023925,15.526673479005694,
3,X,q8_5,30,bposd,-,1500,359,0.23933333333333334,0.010739087681611081,14.278049604035914,
3,X,q8_9,30,bposd,-,1500,367,0.24466666666666667,0.011076114243246782,11.42011091299355,
3,Z,q10_7,30,bposd,-,1500,368,0.24533333333333332,0.01111872015705595,16.417594211176038,
3,Z,q2_7,30,bposd,-,1500,295,0.19666666666666666,0.008260597966870342,9.103325733914971,
3,Z,q4_5,30,bposd,-,1500,413,0.2753333333333333,0.013156967524286634,14.660520905163139,
3,Z,q4_9,30,bposd,-,1500,382,0.25466666666666665,0.011726797945425749,11.258837951114401,
3,Z,q6_11,30,bposd,-,1500,345,0.23,0.010165019231675676,13.687816437100992,
3,Z,q6_3,30,bposd,-,1500,328,0.21866666666666668,0.009493187071040354,13.732269568135962,
3,Z,q6_7,30,bposd,-,1500,452,0.30133333333333334,0.01514876702287593,15.813093508128077,
3,Z,q8_5,30,bposd,-,1500,343,0.22866666666666666,0.010084579791606263,15.197726672049612,
3,Z,q8_9,30,bposd,-,1500,374,0.24933333333333332,0.01137664232886948,11.9323115630541,
5,X,q4_7,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,226.26974941580556,
5,X,q6_5,30,bposd,-,1500,393,0.262,0.01222047165089124,385.4504199519288,
5,X,q6_9,30,bposd,-,1500,321,0.214,0.009224125826857055,228.55800404702313,
5,X,q8_7,30,bposd,-,1500,321,0.214,0.009224125826857055,325.04355154489167,
5,Z,q4_7,30,bposd,-,1500,277,0.18466666666666667,0.007624236885528157,226.75603886204772,
5,Z,q6_5,30,bposd,-,1500,403,0.26866666666666666,0.012682196484428032,390.3425379090477,
5,Z,q6_9,30,bposd,-,1500,318,0.212,0.00911011075930035,237.93824543897063,
5,Z,q8_7,30,bposd,-,1500,328,0.21866666666666668,0.009493187071040354,328.50072448304854,
7,X,q6_7,30,bposd,-,1500,207,0.138,0.005353861338372623,1154.1659450260922,
7,Z,q6_7,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,1181.9392449660227,
3,X,q10_7,30,ising,accurate,20000,6212,0.3106,0.015920152233881157,70.43882595584728,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,6108,0.3054,0.015482911640909092,68.4797109728679,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,7354,0.3677,0.02167508941117169,68.8888492200058,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6789,0.33945,0.01857938738575643,68.64792550890706,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7598,0.3799,0.023215160238072352,69.34743799711578,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,6392,0.3196,0.01670508918115271,68.81207863194868,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7728,0.3864,0.024098637072501206,68.9181963771116,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,6629,0.33145,0.01779841961083517,69.21489653503522,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,8197,0.40985,0.02775228863689333,69.87561931996606,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,5942,0.2971,0.014807879762269438,68.36962056183256,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,5599,0.27995,0.013493795484545101,70.66690560500138,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,7267,0.36335,0.02115900408961474,70.1082697249949,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,6327,0.31635,0.01641735989205012,70.44180679903366,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6817,0.34085,0.01871991387767874,69.81242938502692,"R=13,rot=XV"
