distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,330,0.22,0.009570854355391512,8.126039354829118,
3,X,q2_7,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,5.105317274108529,
3,X,q4_5,30,beliefmatching,-,1500,344,0.22933333333333333,0.01012475163097265,8.133984006009996,
3,X,q4_9,30,beliefmatching,-,1500,354,0.236,0.01053181486257132,6.73572835396044,
3,X,q6_11,30,beliefmatching,-,1500,333,0.222,0.009688028227858081,7.576693075941876,
3,X,q6_3,30,beliefmatching,-,1500,323,0.21533333333333332,0.009300564852814774,8.260350794065744,
3,X,q6_7,30,beliefmatching,-,1500,420,0.28,0.013497480704891263,8.16806541592814,
3,X,q8_5,30,beliefmatching,-,1500,319,0.21266666666666667,0.009148030508146998,8.216285210102797,
3,X,q8_9,30,beliefmatching,-,1500,348,0.232,0.010286401274654633,6.72634278703481,
3,Z,q10_7,30,beliefmatching,-,1500,342,0.228,0.01004450325139572,8.364614266902208,
3,Z,q2_7,30,beliefmatching,-,1500,293,0.19533333333333333,0.008188700870663979,5.258625129936263,
3,Z,q4_5,30,beliefmatching,-,1500,363,0.242,0.010906759106518171,8.569449966074899,
3,Z,q4_9,30,beliefmatching,-,1500,345,0.23,0.010165019231675676,6.973635694012046,
3,Z,q6_11,30,beliefmatching,-,1500,354,0.236,0.01053181486257132,8.020144416950643,
3,Z,q6_3,30,beliefmatching,-,1500,331,0.22066666666666668,0.009609822165777604,8.441786013077945,
3,Z,q6_7,30,beliefmatching,-,1500,443,0.29533333333333334,0.014667648801301003,8.483447690028697,
3,Z,q8_5,30,beliefmatching,-,1500,374,0.24933333333333332,0.01137664232886948,8.57339281309396,
3,Z,q8_9,30,beliefmatching,-,1500,402,0.268,0.012635449097075702,7.0080298881512135,
5,X,q4_7,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,35.69533338607289,
5,X,q6_5,30,beliefmatching,-,1500,250,0.16666666666666666,0.006712289637542668,47.19464733591303,
5,X,q6_9,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,35.04027109104209,
5,X,q8_7,30,beliefmatching,-,1500,226,0.15066666666666667,0.005940783720443654,42.925272865919396,
5,Z,q4_7,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,35.15285537112504,
5,Z,q6_5,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,47.18628231016919,
5,Z,q6_9,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,34.93065742915496,
5,Z,q8_7,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,42.3084720261395,
7,X,q6_7,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,80.40229153609835,
7,Z,q6_7,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,79.92823487403803,
3,X,q10_7,30,bplsd,-,20000,6098,0.3049,0.015441466249014435,30.39533877489157,
3,X,q2_7,30,bplsd,-,20000,4656,0.2328,0.010335199437479625,18.07500497205183,
3,X,q4_5,30,bplsd,-,20000,6540,0.327,0.017379378817305502,29.628651909995824,
3,X,q4_9,30,bplsd,-,20000,6224,0.3112,0.015971347861126084,23.93713439698331,
3,X,q6_11,30,bplsd,-,20000,6096,0.3048,0.015433189492968347,28.795496728038415,
3,X,q6_3,30,bplsd,-,20000,6008,0.3004,0.015073011415640047,30.192573806038126,
3,X,q6_7,30,bplsd,-,20000,7526,0.3763,0.02274554158179881,31.82141033001244,
3,X,q8_5,30,bplsd,-,20000,6178,0.3089,0.01577594482469763,31.81313204485923,
3,X,q8_9,30,bplsd,-,20000,6103,0.30515,0.015462176094086066,25.123656361130998,
3,Z,q10_7,30,bplsd,-,20000,5851,0.29255,0.014449075353119734,30.42174383997917,
3,Z,q2_7,30,bplsd,-,20000,4703,0.23515,0.010479365131219442,18.5982683240436,
3,Z,q4_5,30,bplsd,-,20000,6682,0.3341,0.01805307122396882,30.5203755160328,
3,Z,q4_9,30,bplsd,-,20000,6050,0.3025,0.015243946809749942,24.511499903164804,
3,Z,q6_11,30,bplsd,-,20000,6117,0.30585,0.015520300601169212,30.104272978845984,
3,Z,q6_3,30,bplsd,-,20000,5669,0.28345,0.013753736429117758,31.481747157871723,
3,Z,q6_7,30,bplsd,-,20000,7412,0.3706,0.02202834039219348,33.34719466418028,
3,Z,q8_5,30,bplsd,-,20000,6142,0.3071,0.015624600052577653,31.584775590104982,
3,Z,q8_9,30,bplsd,-,20000,5633,0.28165,0.013619549407476783,25.58511971705593,
5,X,q4_7,30,bplsd,-,20000,3992,0.1996,0.008419852973640396,166.8788142139092,
5,X,q6_5,30,bplsd,-,20000,6146,0.3073,0.01564134856810584,311.96197596983984,
5,X,q6_9,30,bplsd,-,20000,4934,0.2467,0.011206400378133474,185.33672133809887,
5,X,q8_7,30,bplsd,-,20000,5003,0.25015,0.011429790217440394,247.12513000983745,
5,Z,q4_7,30,bplsd,-,20000,3817,0.19085,0.007949158103397747,165.99050942994654,
5,Z,q6_5,30,bplsd,-,20000,6020,0.301,0.01512167203020165,316.60733137791976,
5,Z,q6_9,30,bplsd,-,20000,4853,0.24265,0.010947882926540142,182.77694330806844,
5,Z,q8_7,30,bplsd,-,20000,5169,0.25845,0.011979679750646122,249.3554522250779,
7,X,q6_7,30,bplsd,-,20000,3636,0.1818,0.007475683824635926,628.6041153420229,
7,Z,q6_7,30,bplsd,-,20000,3636,0.1818,0.007475683824635926,631.1649002800696,
3,X,q10_7,30,bposd,-,1500,373,0.24866666666666667,0.011333380241604296,16.878839144017547,
3,X,q2_7,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,7.638112273067236,
3,X,q4_5,30,bposd,-,1500,415,0.27666666666666667,0.01325355406692763,17.42814700305462,
3,X,q4_9,30,bposd,-,1500,376,0.25066666666666665,0.011463501188438363,12.467391246929765,
3,X,q6_11,30,bposd,-,1500,356,0.23733333333333334,0.0106144187322188,16.58041122299619,
3,X,q6_3,30,bposd,-,1500,331,0.22066666666666668,0.009609822165777604,17.396014583995566,
3,X,q6_7,30,bposd,-,1500,465,0.31,0.01586911314369238,17.869993318105116,
3,X,q8_5,30,bposd,-,1500,341,0.22733333333333333,0.010004521551517043,18.279098159167916,
3,X,q8_9,30,bposd,-,1500,349,0.23266666666666666,0.010327056610804297,12.86695106816478,
3,Z,q10_7,30,bposd,-,1500,357,0.238,0.010655872787052767,17.347841668874025,
3,Z,q2_7,30,bposd,-,1500,270,0.18,0.007383066100468072,7.945181621005759,
3,Z,q4_5,30,bposd,-,1500,411,0.274,0.013060933506824968,18.78008364699781,
3,Z,q4_9,30,bposd,-,1500,363,0.242,0.010906759106518171,12.999580777948722,
3,Z,q6_11,30,bposd,-,1500,368,0.24533333333333332,0.01111872015705595,16.45772222103551,
3,Z,q6_3,30,bposd,-,1500,352,0.23466666666666666,0.010449613297490612,18.70129808294587,
3,Z,q6_7,30,bposd,-,1500,485,0.3233333333333333,0.01704185878910136,18.96390490490012,
3,Z,q8_5,30,bposd,-,1500,379,0.25266666666666665,0.011594635032531275,18.07380877691321,
3,Z,q8_9,30,bposd,-,1500,362,0.24133333333333334,0.010864684736692387,13.145746144931763,
5,X,q4_7,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,237.4802854550071,
5,X,q6_5,30,bposd,-,1500,421,0.2806666666666667,0.013546694491981204,381.3378768719267,
5,X,q6_9,30,bposd,-,1500,305,0.20333333333333334,0.008624729480938897,236.43584225187078,
5,X,q8_7,30,bposd,-,1500,320,0.21333333333333335,0.009186035400713943,335.7127582640387,
5,Z,q4_7,30,bposd,-,1500,247,0.16466666666666666,0.0066139170819725646,233.78948142006993,
5,Z,q6_5,30,bposd,-,1500,392,0.2613333333333333,0.012174988892155902,383.0366308570374,
5,Z,q6_9,30,bposd,-,1500,333,0.222,0.009688028227858081,236.02278663101606,
5,Z,q8_7,30,bposd,-,1500,298,0.19866666666666666,0.008369018470256617,330.3695071199909,
7,X,q6_7,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,1180.016309336992,
7,Z,q6_7,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,1188.1036187990103,
3,X,q10_7,30,ising,accurate,20000,6986,0.3493,0.019594343197427422,68.0262891780585,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,6917,0.34585,0.01923173957420654,66.48852499807253,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,7459,0.37295,0.022320254812792928,66.27391368616372,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,7551,0.37755,0.0229070886676514,67.01244996394962,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,8149,0.40745,0.027338511517284114,67.21742321108468,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,7127,0.35635,0.02036095984930142,66.92447815509513,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,8205,0.41025,0.027822285077945708,66.95877689588815,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,7479,0.37395,0.02244605998206395,67.77932444610633,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,8549,0.42745,0.031158998745408784,68.62932434002869,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,6378,0.3189,0.016642695691491904,66.94530608481728,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,5904,0.2952,0.014657112870848421,68.88572661089711,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,6866,0.3433,0.018968735580364937,69.04733465402387,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,6760,0.338,0.01843508537467442,68.49327568896115,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,68.29079278698191,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,6278,0.3139,0.016203691821559563,68.60140086896718,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,7560,0.378,0.02296563612225122,68.95116537087597,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,6711,0.33555,0.01819407829703379,68.27071585692465,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,7563,0.37815,0.022985198338485335,67.26895237714052,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,7400,0.37,0.021954630389706187,214.31734184897505,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,7836,0.3918,0.02487059079778753,212.80729300505482,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,7900,0.395,0.025345815236680613,212.62302795914002,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,7980,0.399,0.025959933927077405,211.70390554401092,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,7365,0.36825,0.02174150633124744,211.25121098500676,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,7784,0.3892,0.02449437053813125,211.16683468804695,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,7930,0.3965,0.025573416465582033,211.6435874439776,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,7858,0.3929,0.025032398476291073,213.1334575698711,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,8625,0.43125,0.03199902167210833,491.77340728393756,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,8708,0.4354,0.032969308763905414,492.89554041298106,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,6993,0.34965,0.019631576334724732,36.45489456807263,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,6889,0.34445,0.019086829105509462,35.33652320317924,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,7361,0.36805,0.021717323766385632,35.34890687302686,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,7571,0.37855,0.023037478277213586,35.77400990691967,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,8155,0.40775,0.027389662634995204,36.11147254612297,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,7208,0.3604,0.02081797540471131,35.80893362709321,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,8177,0.40885,0.027578602540498043,35.7093795160763,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,7516,0.3758,0.02268136419930572,36.09931396599859,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,8591,0.42955,0.03161781227501492,36.14419355406426,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,6418,0.3209,0.016821586241178743,36.86951944208704,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,5985,0.29925,0.014980139183733587,36.837105026934296,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,6729,0.33645,0.0182822056871067,36.61312280106358,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,6730,0.3365,0.018287115388408326,37.107171398121864,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,7103,0.35515,0.020227938479665364,37.12359733693302,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,6308,0.3154,0.01633418378254914,36.859671459998935,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,7550,0.3775,0.02290059623839147,37.02110958099365,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,6661,0.33305,0.01795170440814181,36.99918714002706,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,7639,0.38195,0.02348870006643544,37.15688973804936,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,7685,0.38425,0.0238011186618996,114.24810791900381,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,8056,0.4028,0.026565524915460603,113.67386085819453,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,8004,0.4002,0.026148759141992828,114.35267799696885,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,8223,0.41115,0.027980886110229974,113.29245360707864,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,7575,0.37875,0.02306368069602177,113.77326536783949,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,8014,0.4007,0.026228084869925672,113.35364206996746,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,8097,0.40485,0.026901798267460697,112.19460265990347,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,8154,0.4077,0.02738112629223194,112.27347828494385,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,8792,0.4396,0.034014679771997625,261.87222684104927,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,8822,0.4411,0.03440513627866559,261.9755834150128,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,5740,0.287,0.014021573013586086,0.08303368207998574,
3,X,q2_7,30,mwpm,-,20000,5527,0.27635,0.013230564389409893,0.07710480410605669,
3,X,q4_5,30,mwpm,-,20000,6117,0.30585,0.015520300601169212,0.07841006899252534,
3,X,q4_9,30,mwpm,-,20000,6165,0.30825,0.01572113419365523,0.0823009239975363,
3,X,q6_11,30,mwpm,-,20000,6520,0.326,0.017286647151268042,0.09365379391238093,
3,X,q6_3,30,mwpm,-,20000,5855,0.29275,0.014464686418362571,0.07691440195776522,
3,X,q6_7,30,mwpm,-,20000,7198,0.3599,0.020760865276055418,0.09962811297737062,
3,X,q8_5,30,mwpm,-,20000,6104,0.3052,0.015466321145234885,0.08149056485854089,
3,X,q8_9,30,mwpm,-,20000,7070,0.3535,0.020046763071669804,0.10075734509155154,
3,Z,q10_7,30,mwpm,-,20000,5968,0.2984,0.01491182444480127,0.08638434112071991,
3,Z,q2_7,30,mwpm,-,20000,5800,0.29,0.014251299586205524,0.07996809692122042,
3,Z,q4_5,30,mwpm,-,20000,6026,0.3013,0.015146055546826076,0.08093780814670026,
3,Z,q4_9,30,mwpm,-,20000,6308,0.3154,0.01633418378254914,0.08243688498623669,
3,Z,q6_11,30,mwpm,-,20000,6252,0.3126,0.016091418601486163,0.0944889229722321,
3,Z,q6_3,30,mwpm,-,20000,5794,0.2897,0.014228184652097353,0.07962890318594873,
3,Z,q6_7,30,mwpm,-,20000,7164,0.3582,0.020568153865128558,0.10455239890143275,
3,Z,q8_5,30,mwpm,-,20000,6141,0.30705,0.015620415546552746,0.08503551501780748,
3,Z,q8_9,30,mwpm,-,20000,6912,0.3456,0.01920576964224069,0.1014928340446204,
5,X,q4_7,30,mwpm,-,20000,4797,0.23985,0.010771444112700979,0.497501301812008,
5,X,q6_5,30,mwpm,-,20000,5297,0.26485,0.012416309387775326,0.5070920640137047,
5,X,q6_9,30,mwpm,-,20000,5554,0.2777,0.013328792806475753,0.5371620790101588,
5,X,q8_7,30,mwpm,-,20000,5254,0.2627,0.012268361286216556,0.5075482290703803,
5,Z,q4_7,30,mwpm,-,20000,4880,0.244,0.011033615728535728,0.46180909499526024,
5,Z,q6_5,30,mwpm,-,20000,5227,0.26135,0.01217612446356442,0.5023416299372911,
5,Z,q6_9,30,mwpm,-,20000,5668,0.2834,0.013749994475701244,0.526839911006391,
5,Z,q8_7,30,mwpm,-,20000,5168,0.2584,0.011976312804525435,0.5091260368935764,
7,X,q6_7,30,mwpm,-,20000,4149,0.20745,0.008853551937273385,1.2935135408770293,
7,Z,q6_7,30,mwpm,-,20000,4284,0.2142,0.009235569692363221,1.3188292009290308,
3,X,q10_7,30,tesseract,-,1500,260,0.17333333333333334,0.007044369384353377,11.274509301176295,
3,X,q2_7,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,4.309188695857301,
3,X,q4_5,30,tesseract,-,1500,324,0.216,0.00933891424593647,11.769498706096783,
3,X,q4_9,30,tesseract,-,1500,319,0.21266666666666667,0.009148030508146998,8.410109970951453,
3,X,q6_11,30,tesseract,-,1500,260,0.17333333333333334,0.007044369384353377,13.686290313024074,
3,X,q6_3,30,tesseract,-,1500,262,0.17466666666666666,0.007111570845328707,10.989831168204546,
3,X,q6_7,30,tesseract,-,1500,374,0.24933333333333332,0.01137664232886948,19.052111241035163,
3,X,q8_5,30,tesseract,-,1500,269,0.17933333333333334,0.007348890991271617,12.024656752124429,
3,X,q8_9,30,tesseract,-,1500,286,0.19066666666666668,0.007939434293539993,12.669133039889857,
3,Z,q10_7,30,tesseract,-,1500,275,0.18333333333333332,0.007554980750377527,11.07488154200837,
3,Z,q2_7,30,tesseract,-,1500,201,0.134,0.005172637263687441,5.263092170935124,
3,Z,q4_5,30,tesseract,-,1500,346,0.23066666666666666,0.010205383059285478,13.329557362012565,
3,Z,q4_9,30,tesseract,-,1500,288,0.192,0.008010280356448907,8.689876267919317,
3,Z,q6_11,30,tesseract,-,1500,247,0.16466666666666666,0.0066139170819725646,14.689246007008478,
3,Z,q6_3,30,tesseract,-,1500,283,0.18866666666666668,0.007833716758443077,11.774413925828412,
3,Z,q6_7,30,tesseract,-,1500,401,0.2673333333333333,0.012588831383655796,19.62190443300642,
3,Z,q8_5,30,tesseract,-,1500,302,0.20133333333333334,0.008514666289711148,12.578255635220557,
3,Z,q8_9,30,tesseract,-,1500,287,0.19133333333333333,0.007974820346278666,13.064056966919452,
5,X,q4_7,30,tesseract,-,1500,138,0.092,0.0033775558805272388,355.1853246539831,
5,X,q6_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,644.6227985450532,
5,X,q6_9,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,431.1949188390281,
5,X,q8_7,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,542.1622372011188,
5,Z,q4_7,30,tesseract,-,1500,112,0.07466666666666667,0.002688328930599393,308.1051701710094,
5,Z,q6_5,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,642.0884443419054,
5,Z,q6_9,30,tesseract,-,1500,169,0.11266666666666666,0.004237317214408565,432.3437153559644,
5,Z,q8_7,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,553.9726476860233,
7,X,q6_7,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,1869.9629482410382,
7,Z,q6_7,30,tesseract,-,1500,95,0.06333333333333334,0.0022522117730693902,1937.4074002788402,
