distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,7.046907659852877,
3,X,q2_7,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,3.898091415176168,
3,X,q4_5,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,5.788762432988733,
3,X,q4_9,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,5.37637867894955,
3,X,q6_11,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,6.420961499912664,
3,X,q6_3,30,beliefmatching,-,1500,193,0.12866666666666668,0.004933960796630554,6.000137798953801,
3,X,q6_7,30,beliefmatching,-,1500,312,0.208,0.008884358786322377,6.941508569056168,
3,X,q8_5,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,6.467136568855494,
3,X,q8_9,30,beliefmatching,-,1500,258,0.172,0.006977432550692331,6.102944367099553,
3,Z,q10_7,30,beliefmatching,-,1500,293,0.19533333333333333,0.008188700870663979,7.263329229084775,
3,Z,q2_7,30,beliefmatching,-,1500,238,0.15866666666666668,0.006322166414637065,4.080525080906227,
3,Z,q4_5,30,beliefmatching,-,1500,260,0.17333333333333334,0.007044369384353377,6.159096559975296,
3,Z,q4_9,30,beliefmatching,-,1500,237,0.158,0.006290056232839514,5.449137137969956,
3,Z,q6_11,30,beliefmatching,-,1500,261,0.174,0.007077936903461535,6.704872772097588,
3,Z,q6_3,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.26024039904587,
3,Z,q6_7,30,beliefmatching,-,1500,360,0.24,0.010780849550876825,7.365185905015096,
3,Z,q8_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,6.726855413988233,
3,Z,q8_9,30,beliefmatching,-,1500,288,0.192,0.008010280356448907,6.19436565390788,
5,X,q4_7,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,33.37414967501536,
5,X,q6_5,30,beliefmatching,-,1500,159,0.106,0.0039552263442859115,46.22621445404366,
5,X,q6_9,30,beliefmatching,-,1500,138,0.092,0.0033775558805272388,34.036078214179724,
5,X,q8_7,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,41.52336518000811,
5,Z,q4_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,32.21222985582426,
5,Z,q6_5,30,beliefmatching,-,1500,151,0.10066666666666667,0.0037328561817541184,45.951411455869675,
5,Z,q6_9,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,33.8507326701656,
5,Z,q8_7,30,beliefmatching,-,1500,126,0.084,0.0030560032508616386,42.42263202089816,
7,X,q6_7,30,beliefmatching,-,1500,61,0.04066666666666666,0.001411868458928156,79.29254286410287,
7,Z,q6_7,30,beliefmatching,-,1500,57,0.038,0.001315652804275702,78.659864643123,
