distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,7.135189728811383,
3,X,q2_7,30,beliefmatching,-,1500,158,0.10533333333333333,0.003927271491138362,3.7099443301558495,
3,X,q4_5,30,beliefmatching,-,1500,274,0.18266666666666667,0.007520458320530388,6.2628196640871465,
3,X,q4_9,30,beliefmatching,-,1500,234,0.156,0.006194087462079001,5.8295023769605905,
3,X,q6_11,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,6.711770232068375,
3,X,q6_3,30,beliefmatching,-,1500,243,0.162,0.006483632249662086,7.010726248146966,
3,X,q6_7,30,beliefmatching,-,1500,362,0.24133333333333334,0.010864684736692387,7.6726141748949885,
3,X,q8_5,30,beliefmatching,-,1500,247,0.16466666666666666,0.0066139170819725646,7.147778582992032,
3,X,q8_9,30,beliefmatching,-,1500,274,0.18266666666666667,0.007520458320530388,6.215652289101854,
3,Z,q10_7,30,beliefmatching,-,1500,226,0.15066666666666667,0.005940783720443654,7.39995402097702,
3,Z,q2_7,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,3.9385826480574906,
3,Z,q4_5,30,beliefmatching,-,1500,291,0.194,0.008117107293278247,6.78118366911076,
3,Z,q4_9,30,beliefmatching,-,1500,313,0.20866666666666667,0.008921775711756674,6.159797958098352,
3,Z,q6_11,30,beliefmatching,-,1500,250,0.16666666666666666,0.006712289637542668,7.0549819259904325,
3,Z,q6_3,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,7.088518901960924,
3,Z,q6_7,30,beliefmatching,-,1500,353,0.23533333333333334,0.010490664041241105,8.02212668186985,
3,Z,q8_5,30,beliefmatching,-,1500,268,0.17866666666666667,0.00731478449496531,7.70905917393975,
3,Z,q8_9,30,beliefmatching,-,1500,259,0.17266666666666666,0.007010868021671834,6.673022032016888,
5,X,q4_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,34.648583692032844,
5,X,q6_5,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,47.470582488924265,
5,X,q6_9,30,beliefmatching,-,1500,132,0.088,0.003216025101687725,34.69229852803983,
5,X,q8_7,30,beliefmatching,-,1500,133,0.08866666666666667,0.0032428413324693817,42.20430587395094,
5,Z,q4_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,33.56842639390379,
5,Z,q6_5,30,beliefmatching,-,1500,131,0.08733333333333333,0.0031892507837055217,46.384913773974404,
5,Z,q6_9,30,beliefmatching,-,1500,144,0.096,0.003540624820326632,34.04158419580199,
5,Z,q8_7,30,beliefmatching,-,1500,146,0.09733333333333333,0.0035953281233701007,41.51564899808727,
