distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,6.750786348013207,
3,X,q2_7,30,beliefmatching,-,1500,147,0.098,0.003622745470879263,3.942073903977871,
3,X,q4_5,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,5.81126915011555,
3,X,q4_9,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,5.338512964081019,
3,X,q6_11,30,beliefmatching,-,1500,251,0.16733333333333333,0.006745207316294299,6.402803357923403,
3,X,q6_3,30,beliefmatching,-,1500,229,0.15266666666666667,0.0060353317200461665,6.294736196054146,
3,X,q6_7,30,beliefmatching,-,1500,300,0.2,0.008441685942913724,7.203580912901089,
3,X,q8_5,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,6.397581912111491,
3,X,q8_9,30,beliefmatching,-,1500,279,0.186,0.007693776677766995,6.179633244872093,
3,Z,q10_7,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,6.864639513893053,
3,Z,q2_7,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,4.106765723787248,
3,Z,q4_5,30,beliefmatching,-,1500,255,0.17,0.006877518864561838,6.225723312934861,
3,Z,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.258356635924429,
3,Z,q6_11,30,beliefmatching,-,1500,241,0.16066666666666668,0.00641886198854974,6.638969145016745,
3,Z,q6_3,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,6.355919747846201,
3,Z,q6_7,30,beliefmatching,-,1500,320,0.21333333333333335,0.009186035400713943,7.5408818309661,
3,Z,q8_5,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,6.6396410029847175,
3,Z,q8_9,30,beliefmatching,-,1500,260,0.17333333333333334,0.007044369384353377,6.069360469933599,
5,X,q4_7,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,34.49664515792392,
5,X,q6_5,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,47.24644187791273,
5,X,q6_9,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,34.396048380061984,
5,X,q8_7,30,beliefmatching,-,1500,118,0.07866666666666666,0.002844939028672777,42.45034667500295,
5,Z,q4_7,30,beliefmatching,-,1500,94,0.06266666666666666,0.002226899769984858,32.404590896796435,
5,Z,q6_5,30,beliefmatching,-,1500,161,0.10733333333333334,0.004011273488300826,46.31139636808075,
5,Z,q6_9,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,34.04263872397132,
5,Z,q8_7,30,beliefmatching,-,1500,125,0.08333333333333333,0.0030294776375376364,41.96312189218588,
7,X,q6_7,30,beliefmatching,-,1500,67,0.04466666666666667,0.0015572091690374545,79.88917291094549,
7,Z,q6_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,79.53858873178251,
3,X,q10_7,30,bplsd,-,20000,5261,0.26305,0.012292357336850579,23.708270190050825,
3,X,q2_7,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,13.925312955863774,
3,X,q4_5,30,bplsd,-,20000,4835,0.24175,0.010890968915261368,21.05532632302493,
3,X,q4_9,30,bplsd,-,20000,5154,0.2577,0.011929246152682704,18.064031041925773,
3,X,q6_11,30,bplsd,-,20000,4939,0.24695,0.01122248890698474,22.903392005013302,
3,X,q6_3,30,bplsd,-,20000,4237,0.21185,0.009101590510051993,21.366687881061807,
3,X,q6_7,30,bplsd,-,20000,5755,0.28775,0.01407871003437039,27.01017510308884,
3,X,q8_5,30,bplsd,-,20000,4965,0.24825,0.011306397732486817,24.169085338013247,
3,X,q8_9,30,bplsd,-,20000,5227,0.26135,0.01217612446356442,20.24169557983987,
3,Z,q10_7,30,bplsd,-,20000,4650,0.2325,0.01031688359645444,23.90563420089893,
3,Z,q2_7,30,bplsd,-,20000,3537,0.17685,0.0072221902946783545,14.465660186018795,
3,Z,q4_5,30,bplsd,-,20000,4357,0.21785,0.009445791383819846,21.699735616799444,
3,Z,q4_9,30,bplsd,-,20000,4552,0.2276,0.010020502879854787,18.542317834915593,
3,Z,q6_11,30,bplsd,-,20000,4148,0.2074,0.008850754091432267,23.54598116897978,
3,Z,q6_3,30,bplsd,-,20000,4023,0.20115,0.008504612838604708,21.993844032054767,
3,Z,q6_7,30,bplsd,-,20000,5482,0.2741,0.013068117035373583,26.96764052286744,
3,Z,q8_5,30,bplsd,-,20000,4528,0.2264,0.009948705636800337,24.17645711102523,
3,Z,q8_9,30,bplsd,-,20000,4584,0.2292,0.010116709617030817,20.243478999938816,
5,X,q4_7,30,bplsd,-,20000,2646,0.1323,0.0050961961210371776,136.43168262508698,
5,X,q6_5,30,bplsd,-,20000,4576,0.2288,0.010092606520805847,220.8389705948066,
5,X,q6_9,30,bplsd,-,20000,3324,0.1662,0.006689285107040754,141.2458498161286,
5,X,q8_7,30,bplsd,-,20000,3623,0.18115,0.007442180247715924,189.4081093640998,
5,Z,q4_7,30,bplsd,-,20000,2473,0.12365,0.004712461130642498,134.69340592995286,
5,Z,q6_5,30,bplsd,-,20000,4553,0.22765,0.010023501062503715,232.3436716608703,
5,Z,q6_9,30,bplsd,-,20000,3214,0.1607,0.006420478244522632,145.11288648005575,
5,Z,q8_7,30,bplsd,-,20000,3687,0.18435,0.007607762957204556,196.1079543349333,
7,X,q6_7,30,bplsd,-,20000,2134,0.1067,0.003984628193839712,409.82650934695266,
7,Z,q6_7,30,bplsd,-,20000,2136,0.1068,0.0039888325869084085,407.26490132696927,
3,X,q10_7,30,bposd,-,1500,268,0.17866666666666667,0.00731478449496531,13.834793057991192,
3,X,q2_7,30,bposd,-,1500,181,0.12066666666666667,0.004582088181982247,5.58083311188966,
3,X,q4_5,30,bposd,-,1500,252,0.168,0.006778188825297904,11.368923422181979,
3,X,q4_9,30,bposd,-,1500,280,0.18666666666666668,0.007728653685909526,9.036957958014682,
3,X,q6_11,30,bposd,-,1500,276,0.184,0.0075895735080120375,12.641444236040115,
3,X,q6_3,30,bposd,-,1500,234,0.156,0.006194087462079001,12.220487249083817,
3,X,q6_7,30,bposd,-,1500,343,0.22866666666666666,0.010084579791606263,14.818954166024923,
