distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,193,0.12866666666666668,0.004933960796630554,7.239573843078688,
3,X,q2_7,30,beliefmatching,-,1500,145,0.09666666666666666,0.0035679546206566215,3.8382442800793797,
3,X,q4_5,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,5.839124514022842,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.545275463955477,
3,X,q6_11,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,6.23363453312777,
3,X,q6_3,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,6.58781617321074,
3,X,q6_7,30,beliefmatching,-,1500,291,0.194,0.008117107293278247,7.177377386018634,
3,X,q8_5,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,7.094992481870577,
3,X,q8_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.9069389291107655,
3,Z,q10_7,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,7.367016798118129,
3,Z,q2_7,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,3.972665079170838,
3,Z,q4_5,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,6.301130952080712,
3,Z,q4_9,30,beliefmatching,-,1500,243,0.162,0.006483632249662086,5.6229795520193875,
3,Z,q6_11,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,6.326907408889383,
3,Z,q6_3,30,beliefmatching,-,1500,203,0.13533333333333333,0.005232831644971514,6.85515757300891,
3,Z,q6_7,30,beliefmatching,-,1500,328,0.21866666666666668,0.009493187071040354,7.411677123047411,
3,Z,q8_5,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,7.306770454859361,
3,Z,q8_9,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,6.119018445024267,
5,X,q4_7,30,beliefmatching,-,1500,87,0.058,0.0020507531489414865,34.95177989010699,
5,X,q6_5,30,beliefmatching,-,1500,130,0.08666666666666667,0.0031625182454625977,47.854626222047955,
5,X,q6_9,30,beliefmatching,-,1500,104,0.06933333333333333,0.002481715677365437,34.421980547951534,
5,X,q8_7,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,42.04214355908334,
5,Z,q4_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,33.08247342379764,
5,Z,q6_5,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,46.447861638851464,
5,Z,q6_9,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,34.03724953904748,
5,Z,q8_7,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,41.89752561901696,
7,X,q6_7,30,beliefmatching,-,1500,64,0.042666666666666665,0.0014843852099651333,80.19763738289475,
7,Z,q6_7,30,beliefmatching,-,1500,53,0.035333333333333335,0.001219972504512834,80.09992896299809,
3,X,q10_7,30,bplsd,-,20000,4212,0.2106,0.009030754710396327,24.595319655025378,
3,X,q2_7,30,bplsd,-,20000,2876,0.1438,0.005620104518922475,12.649867930915207,
3,X,q4_5,30,bplsd,-,20000,4924,0.2462,0.011174269317633767,21.79349510394968,
3,X,q4_9,30,bplsd,-,20000,4161,0.20805,0.008887162189814224,18.178849895019084,
3,X,q6_11,30,bplsd,-,20000,4332,0.2166,0.009373503176071607,22.332372430944815,
3,X,q6_3,30,bplsd,-,20000,4028,0.2014,0.00851832356922233,23.176344016799703,
3,X,q6_7,30,bplsd,-,20000,5825,0.29125,0.014347956663403272,27.261352174915373,
3,X,q8_5,30,bplsd,-,20000,4211,0.21055,0.00902792743412928,25.01273256004788,
3,X,q8_9,30,bplsd,-,20000,4398,0.2199,0.009565016920771885,20.407861509127542,
3,Z,q10_7,30,bplsd,-,20000,4292,0.2146,0.009258480665983781,24.487769732018933,
3,Z,q2_7,30,bplsd,-,20000,2940,0.147,0.005768796799493547,13.25334695307538,
3,Z,q4_5,30,bplsd,-,20000,4153,0.20765,0.008864747945005302,23.23824617289938,
3,Z,q4_9,30,bplsd,-,20000,4399,0.21995,0.009567935386213589,18.255083489930257,
3,Z,q6_11,30,bplsd,-,20000,4190,0.2095,0.008968663434074042,22.79114702390507,
3,Z,q6_3,30,bplsd,-,20000,3595,0.17975,0.007370242376121605,24.132169659016654,
3,Z,q6_7,30,bplsd,-,20000,5562,0.2781,0.013358008278836708,26.695199207868427,
3,Z,q8_5,30,bplsd,-,20000,4233,0.21165,0.009090236844692179,25.22123229689896,
3,Z,q8_9,30,bplsd,-,20000,3737,0.18685,0.007738257439034446,20.475749278906733,
5,X,q4_7,30,bplsd,-,20000,2442,0.1221,0.004644601282564331,141.69117553788237,
5,X,q6_5,30,bplsd,-,20000,4214,0.2107,0.009036410679778117,229.87009677104652,
5,X,q6_9,30,bplsd,-,20000,3003,0.15015,0.005916443870369215,144.72418868588284,
5,X,q8_7,30,bplsd,-,20000,3214,0.1607,0.006420478244522632,194.28077806904912,
5,Z,q4_7,30,bplsd,-,20000,2403,0.12015,0.004559610364384403,137.77877612086013,
5,Z,q6_5,30,bplsd,-,20000,4269,0.21345,0.009192695039770049,226.4943366900552,
5,Z,q6_9,30,bplsd,-,20000,2902,0.1451,0.0056803544056570066,144.3867017379962,
5,Z,q8_7,30,bplsd,-,20000,3309,0.16545,0.0066523785928643275,195.9680075829383,
7,X,q6_7,30,bplsd,-,20000,2051,0.10255,0.0038110509699053052,438.3663198479917,
7,Z,q6_7,30,bplsd,-,20000,1969,0.09845,0.0036412770385692572,435.99912279704586,
3,X,q10_7,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,13.625831685960293,
3,X,q2_7,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,5.050843867938966,
3,X,q4_5,30,bposd,-,1500,252,0.168,0.006778188825297904,11.90910297096707,
3,X,q4_9,30,bposd,-,1500,228,0.152,0.006003757376380647,9.413777449168265,
3,X,q6_11,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,12.092593844980001,
3,X,q6_3,30,bposd,-,1500,199,0.13266666666666665,0.005112654488073298,13.06840414693579,
3,X,q6_7,30,bposd,-,1500,340,0.22666666666666666,0.009964634236470427,14.810671225190163,
3,X,q8_5,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,14.60169917694293,
3,X,q8_9,30,bposd,-,1500,234,0.156,0.006194087462079001,10.425646346062422,
3,Z,q10_7,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,13.405964591074735,
3,Z,q2_7,30,bposd,-,1500,176,0.11733333333333333,0.004437587359790995,5.133815098088235,
3,Z,q4_5,30,bposd,-,1500,270,0.18,0.007383066100468072,12.225388063816354,
3,Z,q4_9,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,9.296536640962586,
3,Z,q6_11,30,bposd,-,1500,204,0.136,0.005263008663436819,12.304833550006151,
3,Z,q6_3,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,13.416819376172498,
3,Z,q6_7,30,bposd,-,1500,366,0.244,0.011033615728535728,15.586650358047336,
3,Z,q8_5,30,bposd,-,1500,257,0.17133333333333334,0.006944062708284682,14.928308564936742,
3,Z,q8_9,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,11.079647128935903,
5,X,q4_7,30,bposd,-,1500,129,0.086,0.003135827354534937,219.98453635908663,
5,X,q6_5,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,379.84221375593916,
5,X,q6_9,30,bposd,-,1500,168,0.112,0.004208897781072474,225.3089812078979,
5,X,q8_7,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,322.33385131903924,
5,Z,q4_7,30,bposd,-,1500,121,0.08066666666666666,0.002923783846342287,216.71327139809728,
5,Z,q6_5,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,368.7050318061374,
5,Z,q6_9,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,222.38442455301993,
5,Z,q8_7,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,312.686650587013,
7,X,q6_7,30,bposd,-,1500,114,0.076,0.0027403735205349666,1099.6715114221442,
7,Z,q6_7,30,bposd,-,1500,111,0.074,0.002662365748443085,1113.3635331480764,
3,X,q10_7,30,ising,accurate,20000,5130,0.2565,0.011848865430431565,70.68432844104245,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5081,0.25405,0.011685936994217272,69.02103227004409,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5297,0.26485,0.012416309387775326,69.2965364989359,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5691,0.28455,0.013836271406012846,70.12713726400398,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6716,0.3358,0.01821851127020907,70.02432634006254,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5113,0.25565,0.011792160434573817,70.07888038712554,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6684,0.3342,0.01806275752886699,70.04158928780816,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5579,0.27895,0.013420260563576147,70.04197810497135,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7215,0.36075,0.020858070265742712,70.30694570904598,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4863,0.24315,0.010979585015221005,65.71589842508547,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4327,0.21635,0.009359082527131135,70.33596399612725,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5373,0.26865,0.012681026213451074,70.01857130392455,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5155,0.25775,0.011932603694572497,69.31958689796738,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5696,0.2848,0.013855086157967933,67.64768022089265,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4683,0.23415,0.010417867491316624,68.58215665793978,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6049,0.30245,0.015239856541843677,68.08412024891004,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5237,0.26185,0.012210227302122123,66.38305757706985,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6037,0.30185,0.01519085123305075,65.5545436469838,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5780,0.289,0.014174373525074613,215.34540471993387,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5851,0.29255,0.014449075353119734,214.59152397606522,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6535,0.32675,0.017356147417995904,213.75570420199074,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6474,0.3237,0.017075304550491666,214.85876039788127,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5868,0.2934,0.014515523145212095,215.5823399350047,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5986,0.2993,0.014984166400487109,217.25437619001605,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6423,0.32115,0.016844083202754045,218.89004932204261,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6284,0.3142,0.016229708675798316,216.21427180198953,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7784,0.3892,0.02449437053813125,493.8190124609973,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7544,0.3772,0.022861695374811697,493.53646363690495,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5178,0.2589,0.01201001261887752,37.84293010295369,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5043,0.25215,0.011560660862690697,36.93240167200565,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5260,0.263,0.01228892723269387,36.8254454319831,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5713,0.28565,0.013919214736067553,36.82012374908663,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6794,0.3397,0.0186043943052136,37.53051344002597,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5230,0.2615,0.012186348057398488,37.00514883198775,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6761,0.33805,0.018440040485451725,37.48415168910287,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5666,0.2833,0.01374251307321106,37.665994697017595,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7168,0.3584,0.020590709529574758,37.97026459197514,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4847,0.24235,0.010928890240378075,36.577302407007664,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4396,0.2198,0.009559181500390035,37.639183284016326,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5115,0.25575,0.011798821705084617,37.89165072189644,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4936,0.2468,0.011212833946928236,37.754828077042475,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5483,0.27415,0.013071709952462596,37.807716723997146,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4599,0.22995,0.0101619958295594,37.78124519996345,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5942,0.2971,0.014807879762269438,37.9786256889347,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5146,0.2573,0.011902409903472355,37.791915931971744,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5899,0.29495,0.014637375860732382,37.029866522178054,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6045,0.30225,0.015223505471422538,115.41383373388089,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6247,0.31235,0.01606991393964896,114.9171045741532,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6744,0.3372,0.018356004023586003,114.19529868010432,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6612,0.3306,0.017717558226444163,114.30540187004954,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6077,0.30385,0.015354764106429664,114.3481838000007,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6305,0.31525,0.016321088550644625,113.40444962307811,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6704,0.3352,0.018159932387323663,114.12302476004697,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6536,0.3268,0.017360791104281403,117.27653848822229,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7904,0.3952,0.025375979789976078,263.71430231211707,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7653,0.38265,0.023583156546803874,264.15650321915746,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3445,0.17225,0.006989963147363054,0.07241544290445745,
3,X,q2_7,30,mwpm,-,20000,3161,0.15805,0.006292462396748022,0.06427173502743244,
3,X,q4_5,30,mwpm,-,20000,3702,0.1851,0.007646806089978753,0.05563984694890678,
3,X,q4_9,30,mwpm,-,20000,3818,0.1909,0.00795181101897402,0.05996437603607774,
3,X,q6_11,30,mwpm,-,20000,4085,0.20425,0.008675415029904154,0.06352400104515254,
3,X,q6_3,30,mwpm,-,20000,3532,0.1766,0.0072094873795726655,0.05793572589755058,
3,X,q6_7,30,mwpm,-,20000,5260,0.263,0.01228892723269387,0.07375908200629056,
3,X,q8_5,30,mwpm,-,20000,3812,0.1906,0.007935899743851504,0.07110092113725841,
3,X,q8_9,30,mwpm,-,20000,4903,0.24515,0.011106992792755122,0.07667511701583862,
3,Z,q10_7,30,mwpm,-,20000,3753,0.18765,0.0077802284297228685,0.07476737210527062,
3,Z,q2_7,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.06742319697514176,
3,Z,q4_5,30,mwpm,-,20000,3731,0.18655,0.0077225450344275415,0.05718255904503167,
3,Z,q4_9,30,mwpm,-,20000,4084,0.2042,0.008672646450350874,0.06033677514642477,
3,Z,q6_11,30,mwpm,-,20000,3888,0.1944,0.0081385536521002,0.06502946908585727,
3,Z,q6_3,30,mwpm,-,20000,3575,0.17875,0.007319044064311941,0.06037533609196544,
3,Z,q6_7,30,mwpm,-,20000,5128,0.2564,0.011842184331656902,0.07451706822030246,
3,Z,q8_5,30,mwpm,-,20000,3988,0.1994,0.008408947025373592,0.07276174798607826,
3,Z,q8_9,30,mwpm,-,20000,4818,0.2409,0.01083739257170796,0.07512975507415831,
5,X,q4_7,30,mwpm,-,20000,2404,0.1202,0.004561784344960351,0.35469520883634686,
5,X,q6_5,30,mwpm,-,20000,2542,0.1271,0.004864479089888074,0.3500818070024252,
5,X,q6_9,30,mwpm,-,20000,3188,0.1594,0.006357557711330897,0.3916152180172503,
5,X,q8_7,30,mwpm,-,20000,2785,0.13925,0.0054108909839920005,0.3649513719137758,
5,Z,q4_7,30,mwpm,-,20000,2468,0.1234,0.004701497741334992,0.332587769953534,
5,Z,q6_5,30,mwpm,-,20000,2627,0.13135,0.0050536276781070755,0.3419778370298445,
5,Z,q6_9,30,mwpm,-,20000,3092,0.1546,0.0061272297087354155,0.3813081639818847,
5,Z,q8_7,30,mwpm,-,20000,2766,0.1383,0.005367531072574538,0.3549854909069836,
7,X,q6_7,30,mwpm,-,20000,1857,0.09285,0.0034120783249269038,0.9570650700479746,
7,Z,q6_7,30,mwpm,-,20000,1885,0.09425,0.003469090984790091,0.9700976510066539,
3,X,q10_7,30,tesseract,-,1500,156,0.104,0.0038714984630593974,6.721343357814476,
3,X,q2_7,30,tesseract,-,1500,112,0.07466666666666667,0.002688328930599393,2.799849382834509,
3,X,q4_5,30,tesseract,-,1500,211,0.14066666666666666,0.005475755963631812,4.727205736096948,
3,X,q4_9,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,3.978312959894538,
3,X,q6_11,30,tesseract,-,1500,153,0.102,0.0037881783606588115,6.435550342081115,
3,X,q6_3,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,6.65329684689641,
3,X,q6_7,30,tesseract,-,1500,288,0.192,0.008010280356448907,8.647941160947084,
3,X,q8_5,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,8.18107701302506,
3,X,q8_9,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,6.599986580898985,
3,Z,q10_7,30,tesseract,-,1500,207,0.138,0.005353861338372623,7.053885441971943,
3,Z,q2_7,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,2.9516705460846424,
3,Z,q4_5,30,tesseract,-,1500,224,0.14933333333333335,0.005878041982789628,5.326965761836618,
3,Z,q4_9,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,4.332221566000953,
3,Z,q6_11,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,6.93430226482451,
3,Z,q6_3,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,6.5463386960327625,
3,Z,q6_7,30,tesseract,-,1500,291,0.194,0.008117107293278247,9.3457357280422,
3,Z,q8_5,30,tesseract,-,1500,227,0.15133333333333332,0.005972241449668458,8.095972744049504,
3,Z,q8_9,30,tesseract,-,1500,175,0.11666666666666667,0.004408833259722633,7.320498913060874,
5,X,q4_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,135.80308170290664,
5,X,q6_5,30,tesseract,-,1500,98,0.06533333333333333,0.0023283725352648554,211.4126095380634,
5,X,q6_9,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,199.352823673049,
5,X,q8_7,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,204.0907131799031,
5,Z,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,131.5690656020306,
5,Z,q6_5,30,tesseract,-,1500,111,0.074,0.002662365748443085,225.01808804809116,
5,Z,q6_9,30,tesseract,-,1500,90,0.06,0.002126023362728491,200.43775819591247,
5,Z,q8_7,30,tesseract,-,1500,98,0.06533333333333333,0.0023283725352648554,213.90744347614236,
7,X,q6_7,30,tesseract,-,1500,41,0.027333333333333334,0.0009360839848769897,786.0796507599298,
7,Z,q6_7,30,tesseract,-,1500,32,0.021333333333333333,0.0007261994145921213,772.1111294738948,
