distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,6.046274387044832,
3,X,q2_7,30,beliefmatching,-,1500,128,0.08533333333333333,0.003109177979130684,3.0878927409648895,
3,X,q4_5,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,5.355324262054637,
3,X,q4_9,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,4.714830952929333,
3,X,q6_11,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,5.86337531497702,
3,X,q6_3,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,5.589362108847126,
3,X,q6_7,30,beliefmatching,-,1500,286,0.19066666666666668,0.007939434293539993,6.5189904030412436,
3,X,q8_5,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,6.022582301869988,
3,X,q8_9,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,5.289775584125891,
3,Z,q10_7,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,5.740387937985361,
3,Z,q2_7,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,3.152406150009483,
3,Z,q4_5,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,5.369944562902674,
3,Z,q4_9,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,4.589628969086334,
3,Z,q6_11,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,5.841408231994137,
3,Z,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,5.306392099941149,
3,Z,q6_7,30,beliefmatching,-,1500,313,0.20866666666666667,0.008921775711756674,6.471572736045346,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.074055289849639,
3,Z,q8_9,30,beliefmatching,-,1500,234,0.156,0.006194087462079001,5.32133011193946,
5,X,q4_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,30.913184685166925,
5,X,q6_5,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,43.35764053394087,
5,X,q6_9,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,31.608104438055307,
5,X,q8_7,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,38.619291350012645,
5,Z,q4_7,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,30.19010393694043,
5,Z,q6_5,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,42.53015925595537,
5,Z,q6_9,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,31.17006808309816,
5,Z,q8_7,30,beliefmatching,-,1500,115,0.07666666666666666,0.0027664551721553465,38.99682667804882,
7,X,q6_7,30,beliefmatching,-,1500,64,0.042666666666666665,0.0014843852099651333,75.08675921405666,
7,Z,q6_7,30,beliefmatching,-,1500,38,0.025333333333333333,0.0008658377104441284,73.62475544493645,
3,X,q10_7,30,bplsd,-,20000,4123,0.20615,0.008780957733813599,19.926266276976094,
3,X,q2_7,30,bplsd,-,20000,2815,0.14075,0.005479579245046717,11.336986052105203,
3,X,q4_5,30,bplsd,-,20000,4428,0.2214,0.009652790730176775,19.387957980157807,
3,X,q4_9,30,bplsd,-,20000,4043,0.20215,0.008559522440521938,16.086744035826996,
3,X,q6_11,30,bplsd,-,20000,4449,0.22245,0.009714504630018939,20.512830540072173,
3,X,q6_3,30,bplsd,-,20000,3786,0.1893,0.007867122775455593,19.13006005389616,
3,X,q6_7,30,bplsd,-,20000,6109,0.30545,0.015487061840197436,23.674763809191063,
3,X,q8_5,30,bplsd,-,20000,4083,0.20415,0.008669878323142866,21.221088264137506,
3,X,q8_9,30,bplsd,-,20000,4333,0.21665,0.009376388781454914,18.55599878495559,
3,Z,q10_7,30,bplsd,-,20000,4069,0.20345,0.008631171954438854,20.775725116953254,
3,Z,q2_7,30,bplsd,-,20000,2618,0.1309,0.00503350067720687,11.423493684036657,
3,Z,q4_5,30,bplsd,-,20000,4214,0.2107,0.009036410679778117,19.47310257400386,
3,Z,q4_9,30,bplsd,-,20000,4168,0.2084,0.008906799019263445,16.133812393061817,
3,Z,q6_11,30,bplsd,-,20000,3787,0.18935,0.007869762895399979,20.97687158291228,
3,Z,q6_3,30,bplsd,-,20000,3582,0.1791,0.007336945927200467,18.978882675990462,
3,Z,q6_7,30,bplsd,-,20000,5679,0.28395,0.01379120196672562,24.16032571415417,
3,Z,q8_5,30,bplsd,-,20000,4006,0.2003,0.008458079144795183,20.889639165019616,
3,Z,q8_9,30,bplsd,-,20000,3834,0.1917,0.007994314179536721,17.945691257016733,
5,X,q4_7,30,bplsd,-,20000,2261,0.11305,0.004253679807006472,123.19475616887212,
5,X,q6_5,30,bplsd,-,20000,4200,0.21,0.008996858516492401,205.2495238990523,
5,X,q6_9,30,bplsd,-,20000,2800,0.14,0.005445200531862482,131.79024706897326,
5,X,q8_7,30,bplsd,-,20000,3083,0.15415,0.006105795340974163,174.04773822799325,
5,Z,q4_7,30,bplsd,-,20000,2031,0.10155,0.00376948712253955,124.8322559799999,
5,Z,q6_5,30,bplsd,-,20000,4142,0.2071,0.008833976715598602,206.9662386958953,
5,Z,q6_9,30,bplsd,-,20000,2638,0.1319,0.005078259623045811,129.62145232013427,
5,Z,q8_7,30,bplsd,-,20000,3015,0.15075,0.005944712761392412,174.95402876497246,
7,X,q6_7,30,bplsd,-,20000,1583,0.07915,0.002863959989462983,363.7232195781544,
7,Z,q6_7,30,bplsd,-,20000,1633,0.08165,0.002962682611713563,360.3808853391092,
3,X,q10_7,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,11.462866323068738,
3,X,q2_7,30,bposd,-,1500,141,0.094,0.0034588962199388895,3.9479044768959284,
3,X,q4_5,30,bposd,-,1500,213,0.142,0.005537031573926099,10.514240083983168,
3,X,q4_9,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,7.926182665163651,
3,X,q6_11,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,11.456031849840656,
3,X,q6_3,30,bposd,-,1500,168,0.112,0.004208897781072474,9.787220055935904,
3,X,q6_7,30,bposd,-,1500,341,0.22733333333333333,0.010004521551517043,13.650207225000486,
3,X,q8_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,11.580018292879686,
3,X,q8_9,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,8.798020105110481,
3,Z,q10_7,30,bposd,-,1500,210,0.14,0.005445200531862482,11.059987650020048,
3,Z,q2_7,30,bposd,-,1500,150,0.1,0.0037052620168475103,4.052020138129592,
3,Z,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,11.088525730883703,
3,Z,q4_9,30,bposd,-,1500,234,0.156,0.006194087462079001,7.92197042494081,
3,Z,q6_11,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,11.278925016988069,
3,Z,q6_3,30,bposd,-,1500,180,0.12,0.004553090082010158,9.63822568487376,
3,Z,q6_7,30,bposd,-,1500,345,0.23,0.010165019231675676,13.3727729821112,
3,Z,q8_5,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,11.823255056980997,
3,Z,q8_9,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,9.102547909133136,
5,X,q4_7,30,bposd,-,1500,129,0.086,0.003135827354534937,190.36651570000686,
5,X,q6_5,30,bposd,-,1500,230,0.15333333333333332,0.006066964701381794,339.18800555099733,
5,X,q6_9,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,199.77972674393095,
5,X,q8_7,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,291.15649794996716,
5,Z,q4_7,30,bposd,-,1500,130,0.08666666666666667,0.0031625182454625977,189.06344882491976,
5,Z,q6_5,30,bposd,-,1500,219,0.146,0.00572219096872012,336.7985524770338,
5,Z,q6_9,30,bposd,-,1500,154,0.10266666666666667,0.0038159066687654675,199.82337750890292,
5,Z,q8_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,291.7930257311091,
7,X,q6_7,30,bposd,-,1500,90,0.06,0.002126023362728491,1052.088287268998,
7,Z,q6_7,30,bposd,-,1500,88,0.058666666666666666,0.0020758065735742015,1034.6635504241567,
3,X,q10_7,30,ising,accurate,20000,4521,0.22605,0.009927822109453754,21.208094188012183,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4582,0.2291,0.010110680618071521,20.95945967407897,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5218,0.2609,0.012145490910256795,21.11743043200113,"R=13,rot=XV"
