distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,74,0.04933333333333333,0.005167121993411683,0.9398947269655764,
3,X,q2_7,10,beliefmatching,-,1500,62,0.04133333333333333,0.004295659366119087,0.5969653241336346,
3,X,q4_5,10,beliefmatching,-,1500,84,0.056,0.005904042229651629,0.8642619610764086,
3,X,q4_9,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,0.7195941950194538,
3,X,q6_11,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,0.9112103169318289,
3,X,q6_3,10,beliefmatching,-,1500,80,0.05333333333333334,0.005608086901811804,0.8998093151021749,
3,X,q6_7,10,beliefmatching,-,1500,130,0.08666666666666667,0.009427672126449349,1.120387377915904,
3,X,q8_5,10,beliefmatching,-,1500,74,0.04933333333333333,0.005167121993411683,0.911029881099239,
3,X,q8_9,10,beliefmatching,-,1500,108,0.072,0.007714118285133631,0.8929775462020189,
3,Z,q10_7,10,beliefmatching,-,1500,79,0.05266666666666667,0.005534346577577287,0.976155849173665,
3,Z,q2_7,10,beliefmatching,-,1500,71,0.04733333333333333,0.004947958926175999,0.6127190571278334,
3,Z,q4_5,10,beliefmatching,-,1500,100,0.06666666666666667,0.007104090882089575,0.846020754892379,
3,Z,q4_9,10,beliefmatching,-,1500,92,0.06133333333333333,0.006500783663484999,0.7808167128823698,
3,Z,q6_11,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,0.8844293209258467,
3,Z,q6_3,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,0.8399518879596144,
3,Z,q6_7,10,beliefmatching,-,1500,141,0.094,0.010305070409881267,1.0897523898165673,
3,Z,q8_5,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,0.9221799401566386,
3,Z,q8_9,10,beliefmatching,-,1500,118,0.07866666666666666,0.008486347121639759,0.9307913859374821,
5,X,q4_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,6.574033411918208,
5,X,q6_5,10,beliefmatching,-,1500,55,0.03666666666666667,0.0037936034108614347,10.421531109139323,
5,X,q6_9,10,beliefmatching,-,1500,58,0.03866666666666667,0.004008210415470892,7.064921490848064,
5,X,q8_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,9.036626270972192,
5,Z,q4_7,10,beliefmatching,-,1500,42,0.028,0.0028731687816712648,6.340054076164961,
5,Z,q6_5,10,beliefmatching,-,1500,42,0.028,0.0028731687816712648,10.210466575110331,
5,Z,q6_9,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,7.2148350570350885,
5,Z,q8_7,10,beliefmatching,-,1500,46,0.030666666666666665,0.0031547480211981394,9.083893575007096,
7,X,q6_7,10,beliefmatching,-,1500,17,0.011333333333333334,0.001145062059796198,20.398386829998344,
7,Z,q6_7,10,beliefmatching,-,1500,15,0.01,0.001009115679215189,20.469332474051043,
3,X,q10_7,10,bplsd,-,20000,1964,0.0982,0.010814025160483465,3.6926192939281464,
3,X,q2_7,10,bplsd,-,20000,1849,0.09245,0.01011843831839948,2.440919889835641,
3,X,q4_5,10,bplsd,-,20000,2060,0.103,0.011401584124111797,3.5309247400145978,
3,X,q4_9,10,bplsd,-,20000,2244,0.1122,0.012545836288852308,2.9405964771285653,
3,X,q6_11,10,bplsd,-,20000,2063,0.10315,0.011420048161006002,3.696249247994274,
3,X,q6_3,10,bplsd,-,20000,1780,0.089,0.009705314150309008,3.526469117961824,
3,X,q6_7,10,bplsd,-,20000,2890,0.1445,0.016766577405942618,4.526645458070561,
3,X,q8_5,10,bplsd,-,20000,2107,0.10535,0.011691578154869597,3.836652875179425,
3,X,q8_9,10,bplsd,-,20000,2191,0.10955,0.012213758298130872,3.333346468862146,
3,Z,q10_7,10,bplsd,-,20000,1909,0.09545,0.010480243168474679,3.684848478063941,
3,Z,q2_7,10,bplsd,-,20000,1391,0.06955,0.007433042399292322,2.3942585808690637,
3,Z,q4_5,10,bplsd,-,20000,1794,0.0897,0.009788883397386872,3.3275617349427193,
3,Z,q4_9,10,bplsd,-,20000,1969,0.09845,0.010844470842168386,2.93330509099178,
3,Z,q6_11,10,bplsd,-,20000,1724,0.0862,0.00937231304830577,3.645752164069563,
3,Z,q6_3,10,bplsd,-,20000,1769,0.08845,0.009639742416254371,3.36706441314891,
3,Z,q6_7,10,bplsd,-,20000,2401,0.12005,0.013541665254770241,4.470717075979337,
3,Z,q8_5,10,bplsd,-,20000,1831,0.09155,0.010010364245885472,3.7216068061534315,
3,Z,q8_9,10,bplsd,-,20000,1902,0.0951,0.01043790841424791,3.3241604671347886,
5,X,q4_7,10,bplsd,-,20000,1061,0.05305,0.005576735168998592,27.271801874041557,
5,X,q6_5,10,bplsd,-,20000,1983,0.09915,0.010929809597859719,48.70214304700494,
5,X,q6_9,10,bplsd,-,20000,1303,0.06515,0.006931848422004394,29.378679597051814,
5,X,q8_7,10,bplsd,-,20000,1432,0.0716,0.007668129596530071,41.34545829286799,
5,Z,q4_7,10,bplsd,-,20000,951,0.04755,0.004971659453188115,27.260218654060736,
5,Z,q6_5,10,bplsd,-,20000,1936,0.0968,0.010643843750434201,51.25086236605421,
5,Z,q6_9,10,bplsd,-,20000,1267,0.06335,0.006728129025569574,29.608302374836057,
5,Z,q8_7,10,bplsd,-,20000,1365,0.06825,0.007284484271682434,41.46601712680422,
7,X,q6_7,10,bplsd,-,20000,782,0.0391,0.004054818943890426,102.05719037097879,
7,Z,q6_7,10,bplsd,-,20000,768,0.0384,0.003979547824627505,101.31415305798873,
3,X,q10_7,10,bposd,-,1500,94,0.06266666666666666,0.0066509889879606265,0.7264939791057259,
3,X,q2_7,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,0.3564954409375787,
3,X,q4_5,10,bposd,-,1500,113,0.07533333333333334,0.008098868862313424,0.6668178299441934,
3,X,q4_9,10,bposd,-,1500,122,0.08133333333333333,0.008798321280340526,0.5170505000278354,
3,X,q6_11,10,bposd,-,1500,113,0.07533333333333334,0.008098868862313424,0.6708483619149774,
3,X,q6_3,10,bposd,-,1500,87,0.058,0.006127060414452379,0.6419293240178376,
3,X,q6_7,10,bposd,-,1500,165,0.11,0.012270005636767611,0.8504200598690659,
3,X,q8_5,10,bposd,-,1500,104,0.06933333333333333,0.00740825469455747,0.7007047969382256,
3,X,q8_9,10,bposd,-,1500,113,0.07533333333333334,0.008098868862313424,0.5365360421128571,
3,Z,q10_7,10,bposd,-,1500,95,0.06333333333333334,0.006726246268981051,0.7411456417758018,
3,Z,q2_7,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.3667586990632117,
3,Z,q4_5,10,bposd,-,1500,113,0.07533333333333334,0.008098868862313424,0.6510802928823978,
3,Z,q4_9,10,bposd,-,1500,107,0.07133333333333333,0.007637491935984786,0.540664697997272,
3,Z,q6_11,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,0.630025798920542,
3,Z,q6_3,10,bposd,-,1500,103,0.06866666666666667,0.0073320551675184475,0.6381705598905683,
3,Z,q6_7,10,bposd,-,1500,166,0.11066666666666666,0.012353442487701038,0.8437032101210207,
3,Z,q8_5,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,0.6814711499027908,
3,Z,q8_9,10,bposd,-,1500,125,0.08333333333333333,0.00903347771904367,0.5769884909968823,
5,X,q4_7,10,bposd,-,1500,62,0.04133333333333333,0.004295659366119087,13.379982391837984,
5,X,q6_5,10,bposd,-,1500,87,0.058,0.006127060414452379,27.554250197019428,
5,X,q6_9,10,bposd,-,1500,67,0.04466666666666667,0.004657093209044116,14.438556170091033,
5,X,q8_7,10,bposd,-,1500,60,0.04,0.00415174742381369,20.931098671862856,
5,Z,q4_7,10,bposd,-,1500,59,0.03933333333333333,0.004079932181815016,12.844401739072055,
5,Z,q6_5,10,bposd,-,1500,95,0.06333333333333334,0.006726246268981051,26.580645349109545,
5,Z,q6_9,10,bposd,-,1500,71,0.04733333333333333,0.004947958926175999,15.156996093923226,
5,Z,q8_7,10,bposd,-,1500,58,0.03866666666666667,0.004008210415470892,21.539571426808834,
7,X,q6_7,10,bposd,-,1500,32,0.021333333333333333,0.0021754355821281823,90.99640887090936,
7,Z,q6_7,10,bposd,-,1500,32,0.021333333333333333,0.0021754355821281823,92.02712214691564,
3,X,q10_7,10,ising,accurate,20000,2728,0.1364,0.015676668091229362,20.512150323949754,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2607,0.13035,0.014876765807536552,20.724784546066076,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2887,0.14435,0.016746191680460598,20.72319216094911,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3057,0.15285,0.017913776539435267,20.657733268802986,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3524,0.1762,0.021258927546476347,20.454377442831174,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2696,0.1348,0.01546396536729322,20.71392005495727,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3765,0.18825,0.02307108861978041,20.606624152045697,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2963,0.14815,0.01726503158111309,21.643380442867056,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4151,0.20755,0.026109321144421438,22.13001352106221,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2653,0.13265,0.015179462936947996,20.556010209023952,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2460,0.123,0.013920686384642333,20.478141646832228,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2845,0.14225,0.01646160106639416,21.546149773988873,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2861,0.14305,0.016569838812014626,20.396053335862234,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3178,0.1589,0.01876060089652981,20.325205858796835,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2660,0.133,0.01522567499212113,20.42264841706492,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3421,0.17105,0.020502891083942543,20.551715801935643,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2866,0.1433,0.016603707882723584,20.672404817072675,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3529,0.17645,0.02129590310901852,21.681203017011285,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3825,0.19125,0.02353204150827204,65.10888898302801,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4080,0.204,0.02553719176820357,64.88663927302696,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4428,0.2214,0.028402911625205973,64.84212728193961,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4280,0.214,0.027165009817387953,65.43531960691325,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3983,0.19915,0.024765451372388503,64.75405698386021,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4167,0.20835,0.026239114282748277,64.77796404389665,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4559,0.22795,0.029523563533069286,64.60146775096655,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4188,0.2094,0.026409954908744926,64.81905143498443,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5724,0.2862,0.040723976162790276,148.8465934030246,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5733,0.28665,0.04082073491999172,148.32103837607428,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2684,0.1342,0.015384418021295254,11.098853577161208,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2531,0.12655,0.01438035149081851,11.36764867999591,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2852,0.1426,0.01650892824831296,11.293975729029626,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3010,0.1505,0.01758842258216886,11.339362938888371,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3488,0.1744,0.020993459410617477,11.123374096117914,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2686,0.1343,0.01539766775362883,11.22365809394978,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3778,0.1889,0.02317062191205943,11.296019939007238,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2935,0.14675,0.017073295926551435,12.344686697004363,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4093,0.20465,0.025641484337143527,12.857275534188375,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2660,0.133,0.01522567499212113,11.055155609035864,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2429,0.12145,0.013721208235408622,10.989100388949737,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2795,0.13975,0.01612475652849521,12.500992211978883,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2813,0.14065,0.016245777508054338,11.22646665200591,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3139,0.15695,0.018486191221980364,11.222408067202196,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2627,0.13135,0.01500816437954372,11.107476422097534,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3374,0.1687,0.02016143735383663,11.34300246508792,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2828,0.1414,0.016346836885516913,11.217082948191091,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3527,0.17635,0.021281109799459852,11.16796687291935,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4012,0.2006,0.024994997395312024,34.81336923199706,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4231,0.21155,0.02676151187407083,34.43899634806439,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4543,0.22715,0.029385396278953202,34.30306563409977,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4429,0.22145,0.028411376003873057,35.13482569111511,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4091,0.20455,0.025625425889297504,34.79242409509607,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4258,0.2129,0.026983464198215068,34.58044263580814,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4663,0.23315,0.03043066841293679,34.80888596596196,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4320,0.216,0.027496708807602965,34.999145282199606,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5864,0.2932,0.04225031159545495,79.42864297400229,"R=9,rot=XV"
