distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,1.0572581270243973,
3,X,q2_7,10,beliefmatching,-,1500,67,0.04466666666666667,0.004657093209044116,0.6795707440469414,
3,X,q4_5,10,beliefmatching,-,1500,99,0.066,0.0070283131889197215,0.8991521378047764,
3,X,q4_9,10,beliefmatching,-,1500,100,0.06666666666666667,0.007104090882089575,0.9343014319892973,
3,X,q6_11,10,beliefmatching,-,1500,103,0.06866666666666667,0.0073320551675184475,1.0877970450092107,
3,X,q6_3,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,0.9027904849499464,
3,X,q6_7,10,beliefmatching,-,1500,148,0.09866666666666667,0.010870870902083607,1.2288998349104077,
3,X,q8_5,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,1.1080170930363238,
3,X,q8_9,10,beliefmatching,-,1500,104,0.06933333333333333,0.00740825469455747,0.9324362701736391,
3,Z,q10_7,10,beliefmatching,-,1500,103,0.06866666666666667,0.0073320551675184475,1.165979360928759,
3,Z,q2_7,10,beliefmatching,-,1500,70,0.04666666666666667,0.004875098210959883,0.703240122878924,
3,Z,q4_5,10,beliefmatching,-,1500,95,0.06333333333333334,0.006726246268981051,0.9460715369787067,
3,Z,q4_9,10,beliefmatching,-,1500,93,0.062,0.006575834885522436,0.8784885900095105,
3,Z,q6_11,10,beliefmatching,-,1500,97,0.06466666666666666,0.006877071566108062,1.0899383288342506,
3,Z,q6_3,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,0.9405076389666647,
3,Z,q6_7,10,beliefmatching,-,1500,150,0.1,0.011033615728535728,1.2253902880474925,
3,Z,q8_5,10,beliefmatching,-,1500,90,0.06,0.006350988674444891,1.079382450086996,
3,Z,q8_9,10,beliefmatching,-,1500,100,0.06666666666666667,0.007104090882089575,0.8916077900212258,
5,X,q4_7,10,beliefmatching,-,1500,33,0.022,0.0022448139730683048,6.684574217069894,
5,X,q6_5,10,beliefmatching,-,1500,61,0.04066666666666666,0.004223656399031828,10.24132655095309,
5,X,q6_9,10,beliefmatching,-,1500,69,0.046,0.004802333865305597,7.515397317940369,
5,X,q8_7,10,beliefmatching,-,1500,45,0.03,0.0030842184826117003,9.638756552012637,
5,Z,q4_7,10,beliefmatching,-,1500,40,0.02666666666666667,0.002732915669069025,6.749850745080039,
5,Z,q6_5,10,beliefmatching,-,1500,55,0.03666666666666667,0.0037936034108614347,10.420387603109702,
5,Z,q6_9,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,7.608697643037885,
5,Z,q8_7,10,beliefmatching,-,1500,51,0.034,0.00350875395894773,9.635472979862243,
7,X,q6_7,10,beliefmatching,-,1500,32,0.021333333333333333,0.0021754355821281823,23.903277555014938,
7,Z,q6_7,10,beliefmatching,-,1500,27,0.018,0.0018298427025659758,23.29564136895351,
3,X,q10_7,10,bplsd,-,20000,2004,0.1002,0.011058069550363703,4.518424534937367,
3,X,q2_7,10,bplsd,-,20000,1592,0.0796,0.008595335415855554,2.8497098910156637,
3,X,q4_5,10,bplsd,-,20000,2358,0.1179,0.013267094470334528,3.7899426000658423,
3,X,q4_9,10,bplsd,-,20000,2386,0.1193,0.013445726295924332,3.6641574969980866,
3,X,q6_11,10,bplsd,-,20000,2382,0.1191,0.013420171303157868,4.387865494005382,
3,X,q6_3,10,bplsd,-,20000,1917,0.09585,0.010528666127284758,3.8784547329414636,
3,X,q6_7,10,bplsd,-,20000,3049,0.15245,0.017858257433546687,5.4149136040359735,
3,X,q8_5,10,bplsd,-,20000,2040,0.102,0.011278650756135822,4.334725090069696,
3,X,q8_9,10,bplsd,-,20000,2161,0.10805,0.012026687604565656,3.6675453591160476,
3,Z,q10_7,10,bplsd,-,20000,1956,0.0978,0.010765347513356893,4.322145337006077,
3,Z,q2_7,10,bplsd,-,20000,1501,0.07505,0.008066059562373107,2.8739918910432607,
3,Z,q4_5,10,bplsd,-,20000,2063,0.10315,0.011420048161006002,3.7866958992090076,
3,Z,q4_9,10,bplsd,-,20000,1965,0.09825,0.010820112932639292,3.644663639832288,
3,Z,q6_11,10,bplsd,-,20000,1994,0.0997,0.010996955620801108,4.306576426140964,
3,Z,q6_3,10,bplsd,-,20000,1624,0.0812,0.008782680156207756,3.743250867119059,
3,Z,q6_7,10,bplsd,-,20000,2933,0.14665,0.017059626706571962,5.029118536040187,
3,Z,q8_5,10,bplsd,-,20000,1815,0.09075,0.009914478178413288,4.403793547069654,
3,Z,q8_9,10,bplsd,-,20000,1908,0.0954,0.010474193328737058,3.5516264201141894,
5,X,q4_7,10,bplsd,-,20000,1009,0.05045,0.005289869138097314,28.444571883883327,
5,X,q6_5,10,bplsd,-,20000,1933,0.09665,0.010625641583318024,53.517872233875096,
5,X,q6_9,10,bplsd,-,20000,1461,0.07305,0.007835022889645882,33.63478448893875,
5,X,q8_7,10,bplsd,-,20000,1525,0.07625,0.008205151741615901,47.19771931087598,
5,Z,q4_7,10,bplsd,-,20000,989,0.04945,0.005179933508677681,29.071081164991483,
5,Z,q6_5,10,bplsd,-,20000,1969,0.09845,0.010844470842168386,54.415038586826995,
5,Z,q6_9,10,bplsd,-,20000,1503,0.07515,0.008077637066584265,33.721400253940374,
5,Z,q8_7,10,bplsd,-,20000,1668,0.0834,0.009041333749050917,47.6136874910444,
7,X,q6_7,10,bplsd,-,20000,859,0.04295,0.004470658485324408,131.5592076969333,
7,Z,q6_7,10,bplsd,-,20000,828,0.0414,0.004302864842371135,128.15011598193087,
3,X,q10_7,10,bposd,-,1500,109,0.07266666666666667,0.0077908521297908595,0.8451377358287573,
3,X,q2_7,10,bposd,-,1500,73,0.048666666666666664,0.005093970545822668,0.452023966005072,
3,X,q4_5,10,bposd,-,1500,115,0.07666666666666666,0.008253530560908884,0.6858031139709055,
3,X,q4_9,10,bposd,-,1500,123,0.082,0.00887659421184056,0.6436104089953005,
3,X,q6_11,10,bposd,-,1500,125,0.08333333333333333,0.00903347771904367,0.8674072010908276,
3,X,q6_3,10,bposd,-,1500,108,0.072,0.007714118285133631,0.6824629211332649,
3,X,q6_7,10,bposd,-,1500,187,0.12466666666666666,0.01413600425869177,0.9311997019685805,
3,X,q8_5,10,bposd,-,1500,116,0.07733333333333334,0.008331025883610232,0.8510417880024761,
3,X,q8_9,10,bposd,-,1500,121,0.08066666666666666,0.008720160443151048,0.6106952889822423,
3,Z,q10_7,10,bposd,-,1500,109,0.07266666666666667,0.0077908521297908595,0.902010987047106,
3,Z,q2_7,10,bposd,-,1500,71,0.04733333333333333,0.004947958926175999,0.4284337367862463,
3,Z,q4_5,10,bposd,-,1500,117,0.078,0.00840863129363012,0.6966634928248823,
3,Z,q4_9,10,bposd,-,1500,99,0.066,0.0070283131889197215,0.6116866611409932,
3,Z,q6_11,10,bposd,-,1500,102,0.068,0.007255961563103319,0.7765652521047741,
3,Z,q6_3,10,bposd,-,1500,99,0.066,0.0070283131889197215,0.7301141121424735,
3,Z,q6_7,10,bposd,-,1500,171,0.114,0.012772565419088167,1.0122112471144646,
3,Z,q8_5,10,bposd,-,1500,94,0.06266666666666666,0.0066509889879606265,0.8070745549630374,
3,Z,q8_9,10,bposd,-,1500,94,0.06266666666666666,0.0066509889879606265,0.5745666869916022,
5,X,q4_7,10,bposd,-,1500,50,0.03333333333333333,0.0034377708536850737,13.594803493935615,
5,X,q6_5,10,bposd,-,1500,97,0.06466666666666666,0.006877071566108062,26.556203034007922,
5,X,q6_9,10,bposd,-,1500,83,0.05533333333333333,0.005829903727207375,14.95907063409686,
5,X,q8_7,10,bposd,-,1500,71,0.04733333333333333,0.004947958926175999,23.060458824038506,
5,Z,q4_7,10,bposd,-,1500,41,0.027333333333333334,0.0028029977162569164,13.355042990995571,
5,Z,q6_5,10,bposd,-,1500,77,0.051333333333333335,0.005387162170727211,26.355480254860595,
5,Z,q6_9,10,bposd,-,1500,75,0.05,0.0052403708968927765,15.56396204000339,
5,Z,q8_7,10,bposd,-,1500,77,0.051333333333333335,0.005387162170727211,22.90061653009616,
7,X,q6_7,10,bposd,-,1500,52,0.034666666666666665,0.0035798285176747435,111.75553470291197,
7,Z,q6_7,10,bposd,-,1500,44,0.029333333333333333,0.0030137789243314117,109.64726074505597,
