distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,72,0.048,0.005020916280797483,0.9490499428939074,
3,X,q2_7,10,beliefmatching,-,1500,56,0.037333333333333336,0.0038650462848743294,0.5927901011891663,
3,X,q4_5,10,beliefmatching,-,1500,92,0.06133333333333333,0.006500783663484999,0.8627468969207257,
3,X,q4_9,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,0.7304334449581802,
3,X,q6_11,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,0.9304165411740541,
3,X,q6_3,10,beliefmatching,-,1500,69,0.046,0.004802333865305597,0.8908196911215782,
3,X,q6_7,10,beliefmatching,-,1500,122,0.08133333333333333,0.008798321280340526,1.112142779165879,
3,X,q8_5,10,beliefmatching,-,1500,80,0.05333333333333334,0.005608086901811804,0.9307048439513892,
3,X,q8_9,10,beliefmatching,-,1500,96,0.064,0.006801607028086354,0.9488057990092784,
3,Z,q10_7,10,beliefmatching,-,1500,74,0.04933333333333333,0.005167121993411683,0.9351472870912403,
3,Z,q2_7,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,0.608771710889414,
3,Z,q4_5,10,beliefmatching,-,1500,101,0.06733333333333333,0.0071799735709518475,0.8269914020784199,
3,Z,q4_9,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,0.7322409481275827,
3,Z,q6_11,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,0.9092627400532365,
3,Z,q6_3,10,beliefmatching,-,1500,74,0.04933333333333333,0.005167121993411683,0.8878117948770523,
3,Z,q6_7,10,beliefmatching,-,1500,105,0.07,0.007484560455974898,1.178015812067315,
3,Z,q8_5,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,0.8448346550576389,
3,Z,q8_9,10,beliefmatching,-,1500,103,0.06866666666666667,0.0073320551675184475,0.9710896341130137,
5,X,q4_7,10,beliefmatching,-,1500,31,0.020666666666666667,0.0021061441013041637,6.592897888971493,
5,X,q6_5,10,beliefmatching,-,1500,42,0.028,0.0028731687816712648,10.289369903039187,
5,X,q6_9,10,beliefmatching,-,1500,39,0.026,0.002662922402040524,7.128671390935779,
5,X,q8_7,10,beliefmatching,-,1500,42,0.028,0.0028731687816712648,8.839425225974992,
