distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,65,0.043333333333333335,0.004512234821493211,0.980731544084847,
3,X,q2_7,10,beliefmatching,-,1500,56,0.037333333333333336,0.0038650462848743294,0.6664135809987783,
3,X,q4_5,10,beliefmatching,-,1500,100,0.06666666666666667,0.007104090882089575,0.967951474012807,
3,X,q4_9,10,beliefmatching,-,1500,95,0.06333333333333334,0.006726246268981051,0.849040781147778,
3,X,q6_11,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,1.1353194150142372,
3,X,q6_3,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,0.9729740170296282,
3,X,q6_7,10,beliefmatching,-,1500,129,0.086,0.009348604927964521,1.360417810967192,
3,X,q8_5,10,beliefmatching,-,1500,93,0.062,0.006575834885522436,1.0061611330602318,
3,X,q8_9,10,beliefmatching,-,1500,102,0.068,0.007255961563103319,1.0997214089147747,
3,Z,q10_7,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,1.0289625399746,
3,Z,q2_7,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,0.7044474848080426,
3,Z,q4_5,10,beliefmatching,-,1500,93,0.062,0.006575834885522436,0.9991151650901884,
3,Z,q4_9,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,0.8906110129319131,
3,Z,q6_11,10,beliefmatching,-,1500,90,0.06,0.006350988674444891,1.072001309832558,
3,Z,q6_3,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,1.0158615650143474,
3,Z,q6_7,10,beliefmatching,-,1500,111,0.074,0.00794464358249014,1.2793400639202446,
3,Z,q8_5,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,0.9870101630222052,
3,Z,q8_9,10,beliefmatching,-,1500,115,0.07666666666666666,0.008253530560908884,1.1083597871474922,
5,X,q4_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,7.847730463836342,
5,X,q6_5,10,beliefmatching,-,1500,62,0.04133333333333333,0.004295659366119087,10.304990050150082,
5,X,q6_9,10,beliefmatching,-,1500,54,0.036,0.0037222529929701875,8.15023977914825,
5,X,q8_7,10,beliefmatching,-,1500,33,0.022,0.0022448139730683048,9.470431529916823,
5,Z,q4_7,10,beliefmatching,-,1500,30,0.02,0.0020369393010746806,7.222451095003635,
5,Z,q6_5,10,beliefmatching,-,1500,54,0.036,0.0037222529929701875,10.203678454039618,
5,Z,q6_9,10,beliefmatching,-,1500,56,0.037333333333333336,0.0038650462848743294,8.179195080185309,
5,Z,q8_7,10,beliefmatching,-,1500,54,0.036,0.0037222529929701875,9.549867463996634,
7,X,q6_7,10,beliefmatching,-,1500,24,0.016,0.0016235180547573003,21.161158750997856,
7,Z,q6_7,10,beliefmatching,-,1500,26,0.017333333333333333,0.0017609823479017295,20.654679463012144,
3,X,q10_7,10,bplsd,-,20000,2036,0.1018,0.01125409744610939,3.8979055830277503,
3,X,q2_7,10,bplsd,-,20000,1511,0.07555,0.008123971622728154,2.842725313967094,
3,X,q4_5,10,bplsd,-,20000,2134,0.1067,0.011858874070401038,4.056176570011303,
3,X,q4_9,10,bplsd,-,20000,2473,0.12365,0.014004558256442645,3.6337954469490796,
3,X,q6_11,10,bplsd,-,20000,2299,0.11495,0.01289261191999197,4.681820246158168,
3,X,q6_3,10,bplsd,-,20000,1972,0.0986,0.01086274644078572,4.141885896911845,
3,X,q6_7,10,bplsd,-,20000,3057,0.15285,0.017913776539435267,5.6592756090685725,
3,X,q8_5,10,bplsd,-,20000,2032,0.1016,0.011229555232510235,4.257734040962532,
3,X,q8_9,10,bplsd,-,20000,2460,0.123,0.013920686384642333,4.283812898211181,
3,Z,q10_7,10,bplsd,-,20000,1769,0.08845,0.009639742416254371,3.892652246868238,
3,Z,q2_7,10,bplsd,-,20000,1455,0.07275,0.007800451434515576,2.9318109629675746,
3,Z,q4_5,10,bplsd,-,20000,2041,0.10205,0.011284790818700652,4.0732552241533995,
3,Z,q4_9,10,bplsd,-,20000,2171,0.10855,0.012088972801832631,3.6820046820212156,
3,Z,q6_11,10,bplsd,-,20000,1878,0.0939,0.010293010295065408,4.4188323931302875,
3,Z,q6_3,10,bplsd,-,20000,1530,0.0765,0.008234173892770369,4.046974994009361,
3,Z,q6_7,10,bplsd,-,20000,2756,0.1378,0.0158634751268088,5.42193012800999,
3,Z,q8_5,10,bplsd,-,20000,1966,0.0983,0.010826201386724355,4.0373322640080005,
3,Z,q8_9,10,bplsd,-,20000,2159,0.10795,0.012014239146931893,4.303263213019818,
5,X,q4_7,10,bplsd,-,20000,1127,0.05635,0.005943005058603734,34.10539570800029,
5,X,q6_5,10,bplsd,-,20000,1914,0.0957,0.010510502465168436,54.39889351394959,
5,X,q6_9,10,bplsd,-,20000,1388,0.0694,0.00741588048499614,35.99387581204064,
5,X,q8_7,10,bplsd,-,20000,1387,0.06935,0.007410161042560315,45.03719928301871,
5,Z,q4_7,10,bplsd,-,20000,1098,0.0549,0.0057817673270949554,33.2170802350156,
5,Z,q6_5,10,bplsd,-,20000,1946,0.0973,0.010704561688073877,55.59690074203536,
5,Z,q6_9,10,bplsd,-,20000,1358,0.0679,0.007244556639064981,35.8875000809785,
5,Z,q8_7,10,bplsd,-,20000,1429,0.07145,0.007650893801211367,45.04867303185165,
7,X,q6_7,10,bplsd,-,20000,889,0.04445,0.004633527764937084,112.21981403208338,
7,Z,q6_7,10,bplsd,-,20000,842,0.0421,0.004378579312930397,112.27370458096266,
3,X,q10_7,10,bposd,-,1500,91,0.06066666666666667,0.006425835024980064,0.6998534468002617,
3,X,q2_7,10,bposd,-,1500,66,0.044,0.004584616364465555,0.42643695417791605,
3,X,q4_5,10,bposd,-,1500,117,0.078,0.00840863129363012,0.7548956191167235,
3,X,q4_9,10,bposd,-,1500,135,0.09,0.00982473807574108,0.6209161460865289,
3,X,q6_11,10,bposd,-,1500,130,0.08666666666666667,0.009427672126449349,0.8553503099828959,
3,X,q6_3,10,bposd,-,1500,113,0.07533333333333334,0.008098868862313424,0.7303262399509549,
3,X,q6_7,10,bposd,-,1500,187,0.12466666666666666,0.01413600425869177,1.1042759150732309,
3,X,q8_5,10,bposd,-,1500,109,0.07266666666666667,0.0077908521297908595,0.8655453480314463,
3,X,q8_9,10,bposd,-,1500,135,0.09,0.00982473807574108,0.7030033071059734,
3,Z,q10_7,10,bposd,-,1500,90,0.06,0.006350988674444891,0.7377753939945251,
3,Z,q2_7,10,bposd,-,1500,80,0.05333333333333334,0.005608086901811804,0.43304069689475,
3,Z,q4_5,10,bposd,-,1500,114,0.076,0.008176144996364043,0.7503280621021986,
3,Z,q4_9,10,bposd,-,1500,111,0.074,0.00794464358249014,0.6436950520146638,
3,Z,q6_11,10,bposd,-,1500,96,0.064,0.006801607028086354,0.7899441390763968,
3,Z,q6_3,10,bposd,-,1500,88,0.058666666666666666,0.006201601661514566,0.72084777103737,
3,Z,q6_7,10,bposd,-,1500,119,0.07933333333333334,0.008564173699828703,1.1223889729008079,
3,Z,q8_5,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,0.7330512150656432,
3,Z,q8_9,10,bposd,-,1500,114,0.076,0.008176144996364043,0.7464113819878548,
5,X,q4_7,10,bposd,-,1500,57,0.038,0.0039365818682951526,16.32649864209816,
5,X,q6_5,10,bposd,-,1500,107,0.07133333333333333,0.007637491935984786,27.32134747901,
5,X,q6_9,10,bposd,-,1500,81,0.054,0.0056819263468252945,17.017604855122045,
5,X,q8_7,10,bposd,-,1500,62,0.04133333333333333,0.004295659366119087,22.13308136095293,
5,Z,q4_7,10,bposd,-,1500,49,0.03266666666666666,0.003366878953815322,16.095029487041757,
5,Z,q6_5,10,bposd,-,1500,72,0.048,0.005020916280797483,25.877891540993005,
5,Z,q6_9,10,bposd,-,1500,75,0.05,0.0052403708968927765,17.29301205603406,
5,Z,q8_7,10,bposd,-,1500,77,0.051333333333333335,0.005387162170727211,22.907401066971943,
7,X,q6_7,10,bposd,-,1500,48,0.032,0.003296078012292536,92.54749995679595,
7,Z,q6_7,10,bposd,-,1500,49,0.03266666666666666,0.003366878953815322,91.7738806901034,
3,X,q10_7,10,ising,accurate,20000,2896,0.1448,0.0168073720917733,20.86069915094413,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2786,0.1393,0.016064348045391752,20.92292823200114,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,3109,0.15545,0.01827606049313918,20.881930737989023,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3214,0.1607,0.019015158161945434,21.2730379991699,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3815,0.19075,0.02345493687821737,20.81247595604509,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2954,0.1477,0.017203327498606202,21.100255238823593,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3854,0.1927,0.023756282147215035,21.064265627181157,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3243,0.16215,0.019221103599531997,20.89812498097308,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4246,0.2123,0.026884703011055278,21.084812494926155,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2631,0.13155,0.01503448258268042,20.7404294279404,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2478,0.1239,0.014036851386410198,20.67608934198506,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2939,0.14695,0.017100644817527266,20.815369550837204,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2845,0.14225,0.01646160106639416,20.777915830956772,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3172,0.1586,0.01871829227375177,20.903640299104154,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2579,0.12895,0.0146933442539246,21.037258436903358,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3390,0.1695,0.02027743150238409,20.908405950060114,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2928,0.1464,0.01702546888267098,20.864154973998666,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3697,0.18485,0.022553476883435397,20.724384129978716,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4041,0.20205,0.02522554613386091,65.23567803110927,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4298,0.2149,0.02731401517107762,65.17063998593949,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4542,0.2271,0.02937677293645763,65.0741785930004,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4438,0.2219,0.028487617007137478,65.10701956995763,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3983,0.19915,0.024765451372388503,65.40580309205689,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4284,0.2142,0.02719808561111825,65.55152341304347,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4397,0.21985,0.028141191651417652,65.5520129329525,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4359,0.21795,0.02782214568563074,65.43127308622934,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,6234,0.3117,0.046520106569199915,149.2286043111235,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,6013,0.30065,0.0439267210922587,149.45818959991448,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2915,0.14575,0.016936760155418784,11.350699721835554,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2777,0.13885,0.01600400735190538,11.22356687602587,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,3102,0.1551,0.018227148475510657,11.290900330990553,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3234,0.1617,0.019157104506194123,11.671499559888616,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3855,0.19275,0.02376403155481721,11.495792974019423,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2974,0.1487,0.017340544208649167,11.53418883588165,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3830,0.1915,0.02357063597461878,11.60723673296161,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3233,0.16165,0.019149998225997555,11.32040415215306,"R=9,rot=XV"
