distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,1.0853347298689187,
3,X,q2_7,10,beliefmatching,-,1500,61,0.04066666666666666,0.004223656399031828,0.600108175072819,
3,X,q4_5,10,beliefmatching,-,1500,104,0.06933333333333333,0.00740825469455747,0.9837936239782721,
3,X,q4_9,10,beliefmatching,-,1500,75,0.05,0.0052403708968927765,0.8253225630614907,
3,X,q6_11,10,beliefmatching,-,1500,78,0.052,0.005460705093639884,1.0707731030415744,
3,X,q6_3,10,beliefmatching,-,1500,62,0.04133333333333333,0.004295659366119087,1.0213158871047199,
3,X,q6_7,10,beliefmatching,-,1500,121,0.08066666666666666,0.008720160443151048,1.1887519320007414,
3,X,q8_5,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,1.058860840043053,
3,X,q8_9,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,0.9696505919564515,
3,Z,q10_7,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,1.0937971051316708,
3,Z,q2_7,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,0.5979185169562697,
3,Z,q4_5,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,0.946189739042893,
3,Z,q4_9,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,0.7985601490363479,
3,Z,q6_11,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,1.0646510880906135,
3,Z,q6_3,10,beliefmatching,-,1500,74,0.04933333333333333,0.005167121993411683,1.0076099298894405,
3,Z,q6_7,10,beliefmatching,-,1500,132,0.088,0.009586151451377367,1.2405614890158176,
3,Z,q8_5,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,1.0574526248965412,
3,Z,q8_9,10,beliefmatching,-,1500,125,0.08333333333333333,0.00903347771904367,1.0161256331484765,
5,X,q4_7,10,beliefmatching,-,1500,37,0.024666666666666667,0.0025232012610403864,7.0090461820364,
5,X,q6_5,10,beliefmatching,-,1500,49,0.03266666666666666,0.003366878953815322,10.81843314296566,
5,X,q6_9,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,7.491450234083459,
5,X,q8_7,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,9.480971674900502,
5,Z,q4_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,6.838077767984942,
