distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,0.9572806288488209,
3,X,q2_7,10,beliefmatching,-,1500,54,0.036,0.0037222529929701875,0.6252267907839268,
3,X,q4_5,10,beliefmatching,-,1500,108,0.072,0.007714118285133631,0.8747028589714319,
3,X,q4_9,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,0.7501770060043782,
3,X,q6_11,10,beliefmatching,-,1500,80,0.05333333333333334,0.005608086901811804,0.9022438661195338,
3,X,q6_3,10,beliefmatching,-,1500,63,0.042,0.004367756584815974,0.8710055879782885,
3,X,q6_7,10,beliefmatching,-,1500,106,0.07066666666666667,0.007560972764927898,1.0990382889285684,
3,X,q8_5,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,0.9431879590265453,
3,X,q8_9,10,beliefmatching,-,1500,91,0.06066666666666667,0.006425835024980064,0.8677000850439072,
3,Z,q10_7,10,beliefmatching,-,1500,94,0.06266666666666666,0.0066509889879606265,1.017521338071674,
3,Z,q2_7,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,0.6397444461472332,
3,Z,q4_5,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,0.7986587139312178,
3,Z,q4_9,10,beliefmatching,-,1500,92,0.06133333333333333,0.006500783663484999,0.7938297830987722,
3,Z,q6_11,10,beliefmatching,-,1500,75,0.05,0.0052403708968927765,0.8620865738485008,
3,Z,q6_3,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,0.9120720617938787,
3,Z,q6_7,10,beliefmatching,-,1500,130,0.08666666666666667,0.009427672126449349,1.1250399199780077,
3,Z,q8_5,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,0.9288440567906946,
3,Z,q8_9,10,beliefmatching,-,1500,121,0.08066666666666666,0.008720160443151048,0.8843468779232353,
5,X,q4_7,10,beliefmatching,-,1500,35,0.023333333333333334,0.0023838324080329154,6.544974414864555,
5,X,q6_5,10,beliefmatching,-,1500,62,0.04133333333333333,0.004295659366119087,10.057830217992887,
5,X,q6_9,10,beliefmatching,-,1500,52,0.034666666666666665,0.0035798285176747435,7.047065219143406,
5,X,q8_7,10,beliefmatching,-,1500,51,0.034,0.00350875395894773,8.717498478945345,
5,Z,q4_7,10,beliefmatching,-,1500,33,0.022,0.0022448139730683048,6.611818520119414,
5,Z,q6_5,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,10.01335480902344,
5,Z,q6_9,10,beliefmatching,-,1500,61,0.04066666666666666,0.004223656399031828,7.4469814349431545,
5,Z,q8_7,10,beliefmatching,-,1500,37,0.024666666666666667,0.0025232012610403864,8.879661723971367,
7,X,q6_7,10,beliefmatching,-,1500,23,0.015333333333333332,0.00155491366906646,20.577659706119448,
7,Z,q6_7,10,beliefmatching,-,1500,22,0.014666666666666666,0.0014863941606420572,20.24967361893505,
3,X,q10_7,10,bplsd,-,20000,1850,0.0925,0.010124448729504132,3.830288981087506,
3,X,q2_7,10,bplsd,-,20000,2203,0.11015,0.012288767730219086,2.625383494189009,
3,X,q4_5,10,bplsd,-,20000,2073,0.10365,0.011481640347063393,3.5854500809218735,
3,X,q4_9,10,bplsd,-,20000,2414,0.1207,0.013624950319349405,3.090438357088715,
3,X,q6_11,10,bplsd,-,20000,2015,0.10075,0.011125374373581964,3.7419407728593796,
3,X,q6_3,10,bplsd,-,20000,1775,0.08875,0.009675499032743451,3.5840613779146224,
3,X,q6_7,10,bplsd,-,20000,2733,0.13665,0.015709978958233728,4.592253137147054,
3,X,q8_5,10,bplsd,-,20000,2185,0.10925,0.012176292476444861,3.780023389030248,
3,X,q8_9,10,bplsd,-,20000,2245,0.11225,0.012552121518969839,3.424282528925687,
3,Z,q10_7,10,bplsd,-,20000,1881,0.09405,0.010311101469856254,3.915369777008891,
3,Z,q2_7,10,bplsd,-,20000,1435,0.07175,0.007685370824152937,2.6688045249320567,
3,Z,q4_5,10,bplsd,-,20000,1796,0.0898,0.009800832334487086,3.470661260886118,
3,Z,q4_9,10,bplsd,-,20000,2051,0.10255,0.011346229661230833,3.0211833028588444,
3,Z,q6_11,10,bplsd,-,20000,1668,0.0834,0.009041333749050917,3.7040833400096744,
3,Z,q6_3,10,bplsd,-,20000,1680,0.084,0.009112088979332023,3.500931226881221,
3,Z,q6_7,10,bplsd,-,20000,2487,0.12435,0.01409502773574306,4.5488119528163224,
3,Z,q8_5,10,bplsd,-,20000,1881,0.09405,0.010311101469856254,3.7905369140207767,
3,Z,q8_9,10,bplsd,-,20000,1868,0.0934,0.010232749783051942,3.391999507090077,
5,X,q4_7,10,bplsd,-,20000,1045,0.05225,0.00548830908502268,28.092738572042435,
5,X,q6_5,10,bplsd,-,20000,2011,0.10055,0.011100890242979333,52.23766486509703,
5,X,q6_9,10,bplsd,-,20000,1287,0.06435,0.0068412129514931475,29.79319705395028,
5,X,q8_7,10,bplsd,-,20000,1386,0.0693,0.007404442197736172,42.190220959018916,
5,Z,q4_7,10,bplsd,-,20000,1043,0.05215,0.00547726582431296,27.982672409154475,
5,Z,q6_5,10,bplsd,-,20000,1916,0.0958,0.010522610899201534,51.658337478060275,
5,Z,q6_9,10,bplsd,-,20000,1289,0.06445,0.006852534189522863,29.938346223905683,
5,Z,q8_7,10,bplsd,-,20000,1432,0.0716,0.007668129596530071,43.76197628793307,
7,X,q6_7,10,bplsd,-,20000,827,0.04135,0.004297460646811135,107.17032353510149,
7,Z,q6_7,10,bplsd,-,20000,817,0.04085,0.0042434478341819015,108.48528880719095,
3,X,q10_7,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.7089535689447075,
3,X,q2_7,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,0.42690893285907805,
3,X,q4_5,10,bposd,-,1500,123,0.082,0.00887659421184056,0.6718893370125443,
3,X,q4_9,10,bposd,-,1500,127,0.08466666666666667,0.009190813703121192,0.526510439813137,
3,X,q6_11,10,bposd,-,1500,108,0.072,0.007714118285133631,0.6551511229481548,
3,X,q6_3,10,bposd,-,1500,71,0.04733333333333333,0.004947958926175999,0.6517410778906196,
3,X,q6_7,10,bposd,-,1500,162,0.108,0.012020463018490746,0.8345446619205177,
3,X,q8_5,10,bposd,-,1500,115,0.07666666666666666,0.008253530560908884,0.7561778519302607,
3,X,q8_9,10,bposd,-,1500,105,0.07,0.007484560455974898,0.5553814291488379,
3,Z,q10_7,10,bposd,-,1500,103,0.06866666666666667,0.0073320551675184475,0.8065498049836606,
3,Z,q2_7,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,0.43134913593530655,
3,Z,q4_5,10,bposd,-,1500,90,0.06,0.006350988674444891,0.5917995839845389,
3,Z,q4_9,10,bposd,-,1500,121,0.08066666666666666,0.008720160443151048,0.5137524970341474,
3,Z,q6_11,10,bposd,-,1500,84,0.056,0.005904042229651629,0.6351046371273696,
3,Z,q6_3,10,bposd,-,1500,88,0.058666666666666666,0.006201601661514566,0.6470309691503644,
3,Z,q6_7,10,bposd,-,1500,153,0.102,0.011278650756135822,0.8852669491898268,
3,Z,q8_5,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.6487152602057904,
3,Z,q8_9,10,bposd,-,1500,111,0.074,0.00794464358249014,0.5904898571316153,
5,X,q4_7,10,bposd,-,1500,55,0.03666666666666667,0.0037936034108614347,13.27198151894845,
5,X,q6_5,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,27.46399133792147,
5,X,q6_9,10,bposd,-,1500,78,0.052,0.005460705093639884,14.072950225090608,
5,X,q8_7,10,bposd,-,1500,69,0.046,0.004802333865305597,20.983019141945988,
5,Z,q4_7,10,bposd,-,1500,38,0.025333333333333333,0.0025930176780747938,13.318185710115358,
5,Z,q6_5,10,bposd,-,1500,88,0.058666666666666666,0.006201601661514566,26.712739163078368,
5,Z,q6_9,10,bposd,-,1500,77,0.051333333333333335,0.005387162170727211,15.501110055949539,
5,Z,q8_7,10,bposd,-,1500,51,0.034,0.00350875395894773,21.367592929163948,
7,X,q6_7,10,bposd,-,1500,44,0.029333333333333333,0.0030137789243314117,95.26854153908789,
7,Z,q6_7,10,bposd,-,1500,33,0.022,0.0022448139730683048,89.03842388512567,
3,X,q10_7,10,ising,accurate,20000,2833,0.14165,0.01638056561960949,20.866477546980605,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2712,0.1356,0.015570211661965871,20.815126854926348,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2995,0.14975,0.01748500061618785,20.967900332063437,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3021,0.15105,0.017664392381059102,21.070704323938116,"R=13,rot=XV"
