distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,72,0.048,0.005020916280797483,0.9969486650079489,
3,X,q2_7,10,beliefmatching,-,1500,47,0.03133333333333333,0.0032253677830906824,0.5615444041322917,
3,X,q4_5,10,beliefmatching,-,1500,113,0.07533333333333334,0.008098868862313424,1.0458894819021225,
3,X,q4_9,10,beliefmatching,-,1500,91,0.06066666666666667,0.006425835024980064,0.7775482591241598,
3,X,q6_11,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,1.0213087380398065,
3,X,q6_3,10,beliefmatching,-,1500,72,0.048,0.005020916280797483,0.8874465010594577,
3,X,q6_7,10,beliefmatching,-,1500,128,0.08533333333333333,0.009269652236697845,1.1471744440495968,
3,X,q8_5,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,1.0060950140468776,
3,X,q8_9,10,beliefmatching,-,1500,101,0.06733333333333333,0.0071799735709518475,0.9840819539967924,
3,Z,q10_7,10,beliefmatching,-,1500,101,0.06733333333333333,0.0071799735709518475,1.0892953320872039,
3,Z,q2_7,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,0.5658296900801361,
3,Z,q4_5,10,beliefmatching,-,1500,100,0.06666666666666667,0.007104090882089575,1.0371350459754467,
3,Z,q4_9,10,beliefmatching,-,1500,109,0.07266666666666667,0.0077908521297908595,0.7924646290484816,
3,Z,q6_11,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,1.0032343149650842,
3,Z,q6_3,10,beliefmatching,-,1500,92,0.06133333333333333,0.006500783663484999,0.9415623391978443,
3,Z,q6_7,10,beliefmatching,-,1500,148,0.09866666666666667,0.010870870902083607,1.185113372048363,
3,Z,q8_5,10,beliefmatching,-,1500,77,0.051333333333333335,0.005387162170727211,0.9561524949967861,
3,Z,q8_9,10,beliefmatching,-,1500,115,0.07666666666666666,0.008253530560908884,0.9554628559853882,
5,X,q4_7,10,beliefmatching,-,1500,39,0.026,0.002662922402040524,6.9671815109904855,
5,X,q6_5,10,beliefmatching,-,1500,61,0.04066666666666666,0.004223656399031828,10.732187859946862,
5,X,q6_9,10,beliefmatching,-,1500,52,0.034666666666666665,0.0035798285176747435,7.365252196090296,
5,X,q8_7,10,beliefmatching,-,1500,54,0.036,0.0037222529929701875,9.2770872740075,
5,Z,q4_7,10,beliefmatching,-,1500,29,0.019333333333333334,0.0019678209528420365,6.690976653946564,
5,Z,q6_5,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,10.444286274025217,
5,Z,q6_9,10,beliefmatching,-,1500,43,0.028666666666666667,0.0029434291043547445,7.478902515955269,
5,Z,q8_7,10,beliefmatching,-,1500,41,0.027333333333333334,0.0028029977162569164,9.699891168158501,
7,X,q6_7,10,beliefmatching,-,1500,27,0.018,0.0018298427025659758,20.881460400065407,
7,Z,q6_7,10,beliefmatching,-,1500,23,0.015333333333333332,0.00155491366906646,20.758823076961562,
3,X,q10_7,10,bplsd,-,20000,1751,0.08755,0.009532613141070068,3.8402762680780143,
3,X,q2_7,10,bplsd,-,20000,1164,0.0582,0.0061494121579264704,2.187606006162241,
