distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,118,0.07866666666666666,0.008486347121639759,1.0845984320621938,
3,X,q2_7,10,beliefmatching,-,1500,115,0.07666666666666666,0.008253530560908884,0.7501316338311881,
3,X,q4_5,10,beliefmatching,-,1500,168,0.112,0.012520702659503669,1.0040203409735113,
3,X,q4_9,10,beliefmatching,-,1500,115,0.07666666666666666,0.008253530560908884,0.8460132400505245,
3,X,q6_11,10,beliefmatching,-,1500,117,0.078,0.00840863129363012,1.0968169278930873,
3,X,q6_3,10,beliefmatching,-,1500,111,0.074,0.00794464358249014,0.9601204998325557,
3,X,q6_7,10,beliefmatching,-,1500,173,0.11533333333333333,0.01294112723045987,1.2219403290655464,
3,X,q8_5,10,beliefmatching,-,1500,114,0.076,0.008176144996364043,1.1007059689145535,
3,X,q8_9,10,beliefmatching,-,1500,130,0.08666666666666667,0.009427672126449349,1.0128756328485906,
3,Z,q10_7,10,beliefmatching,-,1500,123,0.082,0.00887659421184056,1.0550262641627342,
3,Z,q2_7,10,beliefmatching,-,1500,104,0.06933333333333333,0.00740825469455747,0.7737570309545845,
3,Z,q4_5,10,beliefmatching,-,1500,178,0.11866666666666667,0.01336484355506573,1.0722953351214528,
3,Z,q4_9,10,beliefmatching,-,1500,120,0.08,0.008642111361914229,0.8397984660696238,
3,Z,q6_11,10,beliefmatching,-,1500,148,0.09866666666666667,0.010870870902083607,1.0984475389122963,
3,Z,q6_3,10,beliefmatching,-,1500,125,0.08333333333333333,0.00903347771904367,1.0320379179902375,
3,Z,q6_7,10,beliefmatching,-,1500,149,0.09933333333333333,0.010952182387516662,1.210513714933768,
3,Z,q8_5,10,beliefmatching,-,1500,118,0.07866666666666666,0.008486347121639759,1.0079894599039108,
3,Z,q8_9,10,beliefmatching,-,1500,133,0.08866666666666667,0.009665564285098793,1.0264258470851928,
5,X,q4_7,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,7.177026437129825,
5,X,q6_5,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,10.764344616793096,
5,X,q6_9,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,7.887653817888349,
5,X,q8_7,10,beliefmatching,-,1500,67,0.04466666666666667,0.004657093209044116,9.61450560996309,
5,Z,q4_7,10,beliefmatching,-,1500,61,0.04066666666666666,0.004223656399031828,7.333769902121276,
5,Z,q6_5,10,beliefmatching,-,1500,70,0.04666666666666667,0.004875098210959883,10.704439941095188,
5,Z,q6_9,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,7.935695271007717,
5,Z,q8_7,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,9.907087663887069,
7,X,q6_7,10,beliefmatching,-,1500,29,0.019333333333333334,0.0019678209528420365,21.2508088410832,
7,Z,q6_7,10,beliefmatching,-,1500,32,0.021333333333333333,0.0021754355821281823,21.25510491291061,
3,X,q10_7,10,bplsd,-,20000,2659,0.13295,0.015219070842160953,4.170314725022763,
3,X,q2_7,10,bplsd,-,20000,2558,0.1279,0.01455618639019457,2.8437580408062786,
3,X,q4_5,10,bplsd,-,20000,3053,0.15265,0.017886009793861346,3.8798133521340787,
3,X,q4_9,10,bplsd,-,20000,2766,0.1383,0.01593034944148347,3.3163792660925537,
3,X,q6_11,10,bplsd,-,20000,2558,0.1279,0.01455618639019457,4.157504813047126,
3,X,q6_3,10,bplsd,-,20000,2621,0.13105,0.014968711159204173,3.7414112619590014,
3,X,q6_7,10,bplsd,-,20000,3246,0.1623,0.019242453680022642,4.785913916071877,
3,X,q8_5,10,bplsd,-,20000,2683,0.13415,0.01537779437755099,4.067896683001891,
3,X,q8_9,10,bplsd,-,20000,3015,0.15075,0.01762294096060224,3.690781573066488,
3,Z,q10_7,10,bplsd,-,20000,2805,0.14025,0.016191956767433013,4.152564317919314,
3,Z,q2_7,10,bplsd,-,20000,2019,0.10095,0.011149869545230062,2.8584332019090652,
3,Z,q4_5,10,bplsd,-,20000,2700,0.135,0.015490507288721145,3.838316853158176,
3,Z,q4_9,10,bplsd,-,20000,2877,0.14385,0.016678295103430163,3.3837475599721074,
3,Z,q6_11,10,bplsd,-,20000,2376,0.1188,0.013381861448138244,3.8910564281977713,
3,Z,q6_3,10,bplsd,-,20000,2183,0.10915,0.01216380962200303,3.6606128560379148,
3,Z,q6_7,10,bplsd,-,20000,3231,0.16155,0.019135788500521778,4.745066605973989,
3,Z,q8_5,10,bplsd,-,20000,2495,0.12475,0.014146792725517221,3.9911366500891745,
3,Z,q8_9,10,bplsd,-,20000,2603,0.13015,0.014850524489534556,3.695321001810953,
5,X,q4_7,10,bplsd,-,20000,1541,0.07705,0.008298076939306565,30.898744153091684,
5,X,q6_5,10,bplsd,-,20000,2747,0.13735,0.015803359243528825,53.368268767837435,
5,X,q6_9,10,bplsd,-,20000,1905,0.09525,0.010456047845881888,32.44770758901723,
5,X,q8_7,10,bplsd,-,20000,2049,0.10245,0.011333936329921246,45.15455981902778,
5,Z,q4_7,10,bplsd,-,20000,1499,0.07495,0.008054484509897541,30.837986909085885,
5,Z,q6_5,10,bplsd,-,20000,2738,0.1369,0.015743310458971482,53.22963184211403,
5,Z,q6_9,10,bplsd,-,20000,1849,0.09245,0.01011843831839948,32.809641666011885,
5,Z,q8_7,10,bplsd,-,20000,2005,0.10025,0.011064184726068738,45.67845224798657,
7,X,q6_7,10,bplsd,-,20000,1327,0.06635,0.007068083404988601,118.42108364892192,
7,Z,q6_7,10,bplsd,-,20000,1266,0.0633,0.006722480949820531,118.24392015789635,
3,X,q10_7,10,bposd,-,1500,135,0.09,0.00982473807574108,0.8842984060756862,
3,X,q2_7,10,bposd,-,1500,148,0.09866666666666667,0.010870870902083607,0.49104562983848155,
3,X,q4_5,10,bposd,-,1500,173,0.11533333333333333,0.01294112723045987,0.7529336598236114,
3,X,q4_9,10,bposd,-,1500,152,0.10133333333333333,0.011196849523866792,0.5857919619884342,
3,X,q6_11,10,bposd,-,1500,159,0.106,0.011772063639574226,0.7871700581163168,
3,X,q6_3,10,bposd,-,1500,150,0.1,0.011033615728535728,0.6877312259748578,
3,X,q6_7,10,bposd,-,1500,191,0.12733333333333333,0.014482309342681021,0.9196881230454892,
3,X,q8_5,10,bposd,-,1500,130,0.08666666666666667,0.009427672126449349,0.8334024038631469,
3,X,q8_9,10,bposd,-,1500,162,0.108,0.012020463018490746,0.6650198181159794,
3,Z,q10_7,10,bposd,-,1500,144,0.096,0.010546835857702552,0.8180639077909291,
3,Z,q2_7,10,bposd,-,1500,119,0.07933333333333334,0.008564173699828703,0.48101331084035337,
3,Z,q4_5,10,bposd,-,1500,186,0.124,0.014049774048027486,0.8218585569411516,
3,Z,q4_9,10,bposd,-,1500,135,0.09,0.00982473807574108,0.630810169968754,
3,Z,q6_11,10,bposd,-,1500,174,0.116,0.013025605418589603,0.788599941181019,
3,Z,q6_3,10,bposd,-,1500,142,0.09466666666666666,0.01038553956421362,0.7325705529656261,
3,Z,q6_7,10,bposd,-,1500,179,0.11933333333333333,0.013449986636048128,0.8772262858692557,
3,Z,q8_5,10,bposd,-,1500,130,0.08666666666666667,0.009427672126449349,0.7754709429573268,
3,Z,q8_9,10,bposd,-,1500,143,0.09533333333333334,0.010466127922353186,0.6640440849587321,
5,X,q4_7,10,bposd,-,1500,87,0.058,0.006127060414452379,15.575648284051567,
5,X,q6_5,10,bposd,-,1500,139,0.09266666666666666,0.010144488227899928,28.41942733922042,
5,X,q6_9,10,bposd,-,1500,108,0.072,0.007714118285133631,16.262846020050347,
5,X,q8_7,10,bposd,-,1500,108,0.072,0.007714118285133631,22.948974361177534,
5,Z,q4_7,10,bposd,-,1500,94,0.06266666666666666,0.0066509889879606265,15.677554558031261,
5,Z,q6_5,10,bposd,-,1500,126,0.084,0.009112088979332023,30.279874155996367,
5,Z,q6_9,10,bposd,-,1500,104,0.06933333333333333,0.00740825469455747,16.724222274962813,
5,Z,q8_7,10,bposd,-,1500,122,0.08133333333333333,0.008798321280340526,24.650315549923107,
7,X,q6_7,10,bposd,-,1500,68,0.04533333333333334,0.004729665620518131,97.33876892807893,
7,Z,q6_7,10,bposd,-,1500,61,0.04066666666666666,0.004223656399031828,98.41049182089046,
3,X,q10_7,10,ising,accurate,20000,3340,0.167,0.019915784448575558,20.84078062698245,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,3153,0.15765,0.01858453536020721,20.79801792395301,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,4056,0.2028,0.025345191991136773,20.96762852394022,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3610,0.1805,0.021898517730085165,20.92793364613317,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,4154,0.2077,0.02613363299734417,20.87414116691798,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,3279,0.16395,0.019477869576991824,20.95409177802503,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,4258,0.2129,0.026983464198215068,20.76120506809093,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3493,0.17465,0.021030250882171975,20.9496900010854,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4655,0.23275,0.030360328837831796,20.69635500689037,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,3134,0.1567,0.018451112080913046,20.75433817994781,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,3076,0.1538,0.018045865514329684,20.87161193182692,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,3937,0.19685,0.024403378167611456,20.6805886849761,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,3440,0.172,0.02064154903515436,20.803670731838793,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3720,0.186,0.02272798654370528,20.504937255987898,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,3138,0.1569,0.018479173553563044,20.717946004122496,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3889,0.19445,0.024028189083538487,20.950380719965324,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,3237,0.16185,0.01917842901980371,20.717727101175115,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,4093,0.20465,0.025641484337143527,20.64974957983941,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4517,0.22585,0.029161650187394583,64.66210500802845,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4681,0.23405,0.030589280057477852,64.97388780210167,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4949,0.24745,0.03300982753683451,64.96467961091548,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4908,0.2454,0.03263213961502964,64.80693550896831,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4511,0.22555,0.029110152103691944,65.22230784595013,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4673,0.23365,0.030518726447223865,65.12154610687867,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,5004,0.2502,0.033520838993744195,65.15530486195348,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4763,0.23815,0.03131801379905008,65.36283169011585,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,6364,0.3182,0.04811035275808562,148.81753918388858,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,6159,0.30795,0.04562499283387911,148.6325605539605,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,3315,0.16575,0.019735876346025027,11.280298381811008,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,3167,0.15835,0.0186830606402828,11.209620520006865,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,4016,0.2008,0.02502673739865985,11.329671005019918,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3592,0.1796,0.02176401166891906,11.330414155032486,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,4128,0.2064,0.025923302226515565,11.476893612882122,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,3299,0.16495,0.019621052676652262,11.520018852083012,"R=9,rot=XV"
