distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,112,0.07466666666666667,0.008021701832585437,1.3319433839060366,
3,X,q2_7,10,beliefmatching,-,1500,97,0.06466666666666666,0.006877071566108062,0.8240313378628343,
3,X,q4_5,10,beliefmatching,-,1500,158,0.10533333333333333,0.01168951599370488,1.431468493072316,
3,X,q4_9,10,beliefmatching,-,1500,173,0.11533333333333333,0.01294112723045987,1.2027198739815503,
3,X,q6_11,10,beliefmatching,-,1500,148,0.09866666666666667,0.010870870902083607,1.3906854689121246,
3,X,q6_3,10,beliefmatching,-,1500,113,0.07533333333333334,0.008098868862313424,1.3578695969190449,
3,X,q6_7,10,beliefmatching,-,1500,160,0.10666666666666667,0.011854737088370315,1.459446873050183,
3,X,q8_5,10,beliefmatching,-,1500,131,0.08733333333333333,0.009506854183316704,1.382719196844846,
3,X,q8_9,10,beliefmatching,-,1500,149,0.09933333333333333,0.010952182387516662,1.1947460919618607,
3,Z,q10_7,10,beliefmatching,-,1500,148,0.09866666666666667,0.010870870902083607,1.4139186469838023,
3,Z,q2_7,10,beliefmatching,-,1500,134,0.08933333333333333,0.009745093040615826,0.8425036151893437,
3,Z,q4_5,10,beliefmatching,-,1500,134,0.08933333333333333,0.009745093040615826,1.3452033651992679,
3,Z,q4_9,10,beliefmatching,-,1500,163,0.10866666666666666,0.012103516316696816,1.1706441019196063,
3,Z,q6_11,10,beliefmatching,-,1500,143,0.09533333333333334,0.010466127922353186,1.326374972006306,
3,Z,q6_3,10,beliefmatching,-,1500,138,0.092,0.010064374462284253,1.3134321770630777,
3,Z,q6_7,10,beliefmatching,-,1500,199,0.13266666666666665,0.015181662612260727,1.5094858650118113,
3,Z,q8_5,10,beliefmatching,-,1500,122,0.08133333333333333,0.008798321280340526,1.3935605930164456,
3,Z,q8_9,10,beliefmatching,-,1500,167,0.11133333333333334,0.012437008022045004,1.2451000690925866,
5,X,q4_7,10,beliefmatching,-,1500,61,0.04066666666666666,0.004223656399031828,8.274481132859364,
5,X,q6_5,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,11.742215408943594,
5,X,q6_9,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,8.464525077026337,
5,X,q8_7,10,beliefmatching,-,1500,70,0.04666666666666667,0.004875098210959883,10.779801680939272,
5,Z,q4_7,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,8.0295034351293,
5,Z,q6_5,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,11.800881545059383,
5,Z,q6_9,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,8.763699969043955,
5,Z,q8_7,10,beliefmatching,-,1500,92,0.06133333333333333,0.006500783663484999,10.717596621019766,
7,X,q6_7,10,beliefmatching,-,1500,47,0.03133333333333333,0.0032253677830906824,22.40372195490636,
7,Z,q6_7,10,beliefmatching,-,1500,52,0.034666666666666665,0.0035798285176747435,22.132134846877307,
3,X,q10_7,10,bplsd,-,20000,2624,0.1312,0.014988434158890729,5.388757440028712,
3,X,q2_7,10,bplsd,-,20000,1855,0.09275,0.010154510744569079,3.1488216689322144,
3,X,q4_5,10,bplsd,-,20000,3065,0.15325,0.01796935324938964,5.1635486169252545,
3,X,q4_9,10,bplsd,-,20000,2785,0.13925,0.01605764017919653,4.320957700023428,
