distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,67,0.04466666666666667,0.004657093209044116,1.0479395231232047,
3,X,q2_7,10,beliefmatching,-,1500,59,0.03933333333333333,0.004079932181815016,0.5518779659178108,
3,X,q4_5,10,beliefmatching,-,1500,100,0.06666666666666667,0.007104090882089575,0.9664601299446076,
3,X,q4_9,10,beliefmatching,-,1500,72,0.048,0.005020916280797483,0.8834170780610293,
3,X,q6_11,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,0.9895325200632215,
3,X,q6_3,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,0.9706343319267035,
3,X,q6_7,10,beliefmatching,-,1500,117,0.078,0.00840863129363012,1.1571812240872532,
3,X,q8_5,10,beliefmatching,-,1500,104,0.06933333333333333,0.00740825469455747,1.0479865330271423,
3,X,q8_9,10,beliefmatching,-,1500,102,0.068,0.007255961563103319,0.967019418021664,
3,Z,q10_7,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,1.0627932460047305,
3,Z,q2_7,10,beliefmatching,-,1500,75,0.05,0.0052403708968927765,0.5661843060515821,
3,Z,q4_5,10,beliefmatching,-,1500,107,0.07133333333333333,0.007637491935984786,0.9466319710481912,
3,Z,q4_9,10,beliefmatching,-,1500,98,0.06533333333333333,0.006952640185214687,0.8648793848697096,
3,Z,q6_11,10,beliefmatching,-,1500,70,0.04666666666666667,0.004875098210959883,0.9576788600534201,
3,Z,q6_3,10,beliefmatching,-,1500,58,0.03866666666666667,0.004008210415470892,1.0176233318634331,
3,Z,q6_7,10,beliefmatching,-,1500,138,0.092,0.010064374462284253,1.238000108860433,
3,Z,q8_5,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,1.0547204979229718,
3,Z,q8_9,10,beliefmatching,-,1500,102,0.068,0.007255961563103319,0.9754009621683508,
5,X,q4_7,10,beliefmatching,-,1500,30,0.02,0.0020369393010746806,6.802212979877368,
5,X,q6_5,10,beliefmatching,-,1500,43,0.028666666666666667,0.0029434291043547445,9.992397811030969,
5,X,q6_9,10,beliefmatching,-,1500,43,0.028666666666666667,0.0029434291043547445,7.155951250111684,
5,X,q8_7,10,beliefmatching,-,1500,55,0.03666666666666667,0.0037936034108614347,9.10999053507112,
5,Z,q4_7,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,6.692490353016183,
5,Z,q6_5,10,beliefmatching,-,1500,54,0.036,0.0037222529929701875,10.254916992038488,
5,Z,q6_9,10,beliefmatching,-,1500,45,0.03,0.0030842184826117003,7.5692627399694175,
5,Z,q8_7,10,beliefmatching,-,1500,54,0.036,0.0037222529929701875,9.275009303819388,
7,X,q6_7,10,beliefmatching,-,1500,21,0.014,0.0014179593081004027,20.356881906976923,
7,Z,q6_7,10,beliefmatching,-,1500,27,0.018,0.0018298427025659758,20.458683965960518,
3,X,q10_7,10,bplsd,-,20000,2063,0.10315,0.011420048161006002,3.9507209460716695,
