distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,1.0125115120317787,
3,X,q2_7,10,beliefmatching,-,1500,59,0.03933333333333333,0.004079932181815016,0.5576648749411106,
3,X,q4_5,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,0.8255732159595937,
3,X,q4_9,10,beliefmatching,-,1500,75,0.05,0.0052403708968927765,0.7467667059972882,
3,X,q6_11,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,0.8972253671381623,
3,X,q6_3,10,beliefmatching,-,1500,62,0.04133333333333333,0.004295659366119087,0.7974191659595817,
3,X,q6_7,10,beliefmatching,-,1500,134,0.08933333333333333,0.009745093040615826,1.093217422021553,
3,X,q8_5,10,beliefmatching,-,1500,92,0.06133333333333333,0.006500783663484999,0.9092436379287392,
3,X,q8_9,10,beliefmatching,-,1500,103,0.06866666666666667,0.0073320551675184475,0.9460895189549774,
3,Z,q10_7,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,0.9671366929542273,
3,Z,q2_7,10,beliefmatching,-,1500,77,0.051333333333333335,0.005387162170727211,0.5801432630978525,
3,Z,q4_5,10,beliefmatching,-,1500,92,0.06133333333333333,0.006500783663484999,0.839452502084896,
3,Z,q4_9,10,beliefmatching,-,1500,94,0.06266666666666666,0.0066509889879606265,0.7169034460093826,
3,Z,q6_11,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,0.874160337029025,
3,Z,q6_3,10,beliefmatching,-,1500,80,0.05333333333333334,0.005608086901811804,0.8436090941540897,
3,Z,q6_7,10,beliefmatching,-,1500,127,0.08466666666666667,0.009190813703121192,1.1645429378841072,
3,Z,q8_5,10,beliefmatching,-,1500,61,0.04066666666666666,0.004223656399031828,0.8731044440064579,
3,Z,q8_9,10,beliefmatching,-,1500,99,0.066,0.0070283131889197215,0.9071921510621905,
5,X,q4_7,10,beliefmatching,-,1500,32,0.021333333333333333,0.0021754355821281823,6.442550381179899,
5,X,q6_5,10,beliefmatching,-,1500,56,0.037333333333333336,0.0038650462848743294,9.883282415103167,
5,X,q6_9,10,beliefmatching,-,1500,51,0.034,0.00350875395894773,7.191518394043669,
5,X,q8_7,10,beliefmatching,-,1500,36,0.024,0.00245347291576542,8.997500160941854,
5,Z,q4_7,10,beliefmatching,-,1500,39,0.026,0.002662922402040524,6.367088821949437,
5,Z,q6_5,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,10.206886239117011,
5,Z,q6_9,10,beliefmatching,-,1500,29,0.019333333333333334,0.0019678209528420365,6.942851621890441,
5,Z,q8_7,10,beliefmatching,-,1500,43,0.028666666666666667,0.0029434291043547445,8.895047966158018,
7,X,q6_7,10,beliefmatching,-,1500,22,0.014666666666666666,0.0014863941606420572,20.47683878103271,
7,Z,q6_7,10,beliefmatching,-,1500,22,0.014666666666666666,0.0014863941606420572,19.965130089083686,
3,X,q10_7,10,bplsd,-,20000,2060,0.103,0.011401584124111797,3.8109432391356677,
3,X,q2_7,10,bplsd,-,20000,1659,0.08295,0.008988327488038128,2.2770155540201813,
3,X,q4_5,10,bplsd,-,20000,1984,0.0992,0.010935910354307687,3.3593255321029574,
3,X,q4_9,10,bplsd,-,20000,2489,0.12445,0.014107964330705991,2.9517359838355333,
3,X,q6_11,10,bplsd,-,20000,2067,0.10335,0.011444676649869867,3.896786294877529,
3,X,q6_3,10,bplsd,-,20000,1650,0.0825,0.008935372676783182,3.3857045599725097,
3,X,q6_7,10,bplsd,-,20000,2610,0.1305,0.014896455183012358,4.605200662976131,
3,X,q8_5,10,bplsd,-,20000,2138,0.1069,0.011883702591361733,3.899171805009246,
3,X,q8_9,10,bplsd,-,20000,2211,0.11055,0.012338831761288416,3.470453432062641,
3,Z,q10_7,10,bplsd,-,20000,1882,0.0941,0.010317133198417927,3.658444978063926,
3,Z,q2_7,10,bplsd,-,20000,1372,0.0686,0.007324441045690688,2.2508957048412412,
3,Z,q4_5,10,bplsd,-,20000,1733,0.08665,0.009425694048116329,3.3652335219085217,
3,Z,q4_9,10,bplsd,-,20000,1800,0.09,0.00982473807574108,3.0072337249293923,
3,Z,q6_11,10,bplsd,-,20000,1636,0.0818,0.00885310054229288,3.6948466838803142,
3,Z,q6_3,10,bplsd,-,20000,1670,0.0835,0.009053119915789665,3.418209505965933,
3,Z,q6_7,10,bplsd,-,20000,2319,0.11595,0.013019264977661538,4.421541793039069,
3,Z,q8_5,10,bplsd,-,20000,1814,0.0907,0.009908490901935796,3.6650792518630624,
3,Z,q8_9,10,bplsd,-,20000,1890,0.0945,0.010365411114820533,3.3524554120376706,
5,X,q4_7,10,bplsd,-,20000,904,0.0452,0.004715143480099937,26.402429164154455,
5,X,q6_5,10,bplsd,-,20000,1733,0.08665,0.009425694048116329,48.850775690050796,
5,X,q6_9,10,bplsd,-,20000,1189,0.05945,0.006289317230271707,29.230962794972584,
5,X,q8_7,10,bplsd,-,20000,1331,0.06655,0.007090822215084058,40.055554674007,
5,Z,q4_7,10,bplsd,-,20000,868,0.0434,0.004519468694755724,26.474927074974403,
5,Z,q6_5,10,bplsd,-,20000,1725,0.08625,0.00937824168975615,49.72509330697358,
5,Z,q6_9,10,bplsd,-,20000,1233,0.06165,0.006536420184899749,28.808914046967402,
5,Z,q8_7,10,bplsd,-,20000,1309,0.06545,0.006965875416997724,40.95814690599218,
7,X,q6_7,10,bplsd,-,20000,732,0.0366,0.0037864642127169446,101.43581461696886,
7,Z,q6_7,10,bplsd,-,20000,683,0.03415,0.003524737752210294,100.65679039410315,
3,X,q10_7,10,bposd,-,1500,110,0.07333333333333333,0.007867693788809915,0.7507407208904624,
3,X,q2_7,10,bposd,-,1500,87,0.058,0.006127060414452379,0.3057330818846822,
3,X,q4_5,10,bposd,-,1500,103,0.06866666666666667,0.0073320551675184475,0.6040369409602135,
3,X,q4_9,10,bposd,-,1500,124,0.08266666666666667,0.008954979577575017,0.5060178530402482,
3,X,q6_11,10,bposd,-,1500,110,0.07333333333333333,0.007867693788809915,0.7043237490579486,
3,X,q6_3,10,bposd,-,1500,65,0.043333333333333335,0.004512234821493211,0.5469524611253291,
3,X,q6_7,10,bposd,-,1500,160,0.10666666666666667,0.011854737088370315,0.8588001860771328,
3,X,q8_5,10,bposd,-,1500,113,0.07533333333333334,0.008098868862313424,0.7283299500122666,
3,X,q8_9,10,bposd,-,1500,119,0.07933333333333334,0.008564173699828703,0.5585673919413239,
3,Z,q10_7,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,0.7326997441705316,
3,Z,q2_7,10,bposd,-,1500,95,0.06333333333333334,0.006726246268981051,0.3484289678744972,
3,Z,q4_5,10,bposd,-,1500,102,0.068,0.007255961563103319,0.6258857559878379,
3,Z,q4_9,10,bposd,-,1500,97,0.06466666666666666,0.006877071566108062,0.490727080963552,
3,Z,q6_11,10,bposd,-,1500,88,0.058666666666666666,0.006201601661514566,0.6554404459893703,
3,Z,q6_3,10,bposd,-,1500,106,0.07066666666666667,0.007560972764927898,0.6029664280358702,
3,Z,q6_7,10,bposd,-,1500,132,0.088,0.009586151451377367,0.8422296280041337,
3,Z,q8_5,10,bposd,-,1500,65,0.043333333333333335,0.004512234821493211,0.6266743449959904,
3,Z,q8_9,10,bposd,-,1500,106,0.07066666666666667,0.007560972764927898,0.5561023300979286,
5,X,q4_7,10,bposd,-,1500,42,0.028,0.0028731687816712648,12.927711891010404,
5,X,q6_5,10,bposd,-,1500,84,0.056,0.005904042229651629,27.192130852956325,
5,X,q6_9,10,bposd,-,1500,68,0.04533333333333334,0.004729665620518131,14.83286625193432,
5,X,q8_7,10,bposd,-,1500,60,0.04,0.00415174742381369,21.15835526585579,
5,Z,q4_7,10,bposd,-,1500,53,0.035333333333333335,0.003650994778968908,12.541715940926224,
5,Z,q6_5,10,bposd,-,1500,79,0.05266666666666667,0.005534346577577287,26.888994973851368,
5,Z,q6_9,10,bposd,-,1500,50,0.03333333333333333,0.0034377708536850737,14.524311793968081,
5,Z,q8_7,10,bposd,-,1500,59,0.03933333333333333,0.004079932181815016,21.57279325905256,
7,X,q6_7,10,bposd,-,1500,52,0.034666666666666665,0.0035798285176747435,92.83205992495641,
7,Z,q6_7,10,bposd,-,1500,34,0.02266666666666667,0.0023142795045750786,92.05663111899048,
3,X,q10_7,10,ising,accurate,20000,2689,0.13445,0.01541754846741833,20.63661235710606,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2371,0.11855,0.01334995729106181,20.85015607997775,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2680,0.134,0.015357928333469717,21.258135041920468,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,2937,0.14685,0.01708696862957848,21.290178090101108,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3527,0.17635,0.021281109799459852,21.10172745701857,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2454,0.1227,0.013882020177131249,21.12938629486598,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3521,0.17605,0.021236754539879832,21.11709494004026,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2614,0.1307,0.014922718876824004,20.97407667711377,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4026,0.2013,0.025106171025586266,21.108331150142476,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2434,0.1217,0.013753332351628123,20.38860444817692,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2122,0.1061,0.011784456627071727,20.523168704938143,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2596,0.1298,0.01480463289842826,20.59214775892906,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2527,0.12635,0.014354350545270844,20.525604635942727,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,2876,0.1438,0.01667151016487256,20.68199706496671,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2315,0.11575,0.01299391064091382,20.616707236971706,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3118,0.1559,0.01833901312189995,20.500359217869118,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2567,0.12835,0.01461492562412664,20.538340005092323,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3465,0.17325,0.020824545418973606,20.95390610396862,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3590,0.1795,0.021749087548019297,65.78858724795282,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3754,0.1877,0.02298701391773844,65.48268691496924,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4235,0.21175,0.026794334630826866,65.54934994596988,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4140,0.207,0.026020273595573906,65.20362195884809,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3632,0.1816,0.022063377887912405,64.81338502909057,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,3828,0.1914,0.02355519481147711,65.05281540309079,"R=13,rot=XV"
