distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,79,0.05266666666666667,0.005534346577577287,1.040178531780839,
3,X,q2_7,10,beliefmatching,-,1500,51,0.034,0.00350875395894773,0.5545181520283222,
3,X,q4_5,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,0.888562890002504,
3,X,q4_9,10,beliefmatching,-,1500,70,0.04666666666666667,0.004875098210959883,0.7929427220951766,
3,X,q6_11,10,beliefmatching,-,1500,61,0.04066666666666666,0.004223656399031828,0.8917107097804546,
3,X,q6_3,10,beliefmatching,-,1500,70,0.04666666666666667,0.004875098210959883,0.9699307212140411,
3,X,q6_7,10,beliefmatching,-,1500,114,0.076,0.008176144996364043,1.069633811013773,
3,X,q8_5,10,beliefmatching,-,1500,72,0.048,0.005020916280797483,1.0477858779486269,
3,X,q8_9,10,beliefmatching,-,1500,102,0.068,0.007255961563103319,0.9273438870441169,
3,Z,q10_7,10,beliefmatching,-,1500,84,0.056,0.005904042229651629,1.10907793790102,
3,Z,q2_7,10,beliefmatching,-,1500,74,0.04933333333333333,0.005167121993411683,0.5596073369961232,
3,Z,q4_5,10,beliefmatching,-,1500,78,0.052,0.005460705093639884,0.911740270908922,
3,Z,q4_9,10,beliefmatching,-,1500,95,0.06333333333333334,0.006726246268981051,0.7617753110826015,
3,Z,q6_11,10,beliefmatching,-,1500,73,0.048666666666666664,0.005093970545822668,0.8903674639295787,
3,Z,q6_3,10,beliefmatching,-,1500,79,0.05266666666666667,0.005534346577577287,0.9746106790844351,
3,Z,q6_7,10,beliefmatching,-,1500,116,0.07733333333333334,0.008331025883610232,1.1358831420075148,
3,Z,q8_5,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,1.0561578019987792,
3,Z,q8_9,10,beliefmatching,-,1500,96,0.064,0.006801607028086354,0.8930449408944696,
5,X,q4_7,10,beliefmatching,-,1500,34,0.02266666666666667,0.0023142795045750786,6.469703587004915,
5,X,q6_5,10,beliefmatching,-,1500,43,0.028666666666666667,0.0029434291043547445,9.730740202823654,
5,X,q6_9,10,beliefmatching,-,1500,39,0.026,0.002662922402040524,7.1395528831053525,
5,X,q8_7,10,beliefmatching,-,1500,46,0.030666666666666665,0.0031547480211981394,8.79901212407276,
