distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,335,0.22333333333333333,0.00588306253263865,14.783846382983029,
3,X,q2_7,50,beliefmatching,-,1500,236,0.15733333333333333,0.0037642582490156062,9.479293583892286,
3,X,q4_5,50,beliefmatching,-,1500,367,0.24466666666666667,0.006675420302998503,12.341829801909626,
3,X,q4_9,50,beliefmatching,-,1500,332,0.22133333333333333,0.005811875785971088,11.092775259166956,
3,X,q6_11,50,beliefmatching,-,1500,400,0.26666666666666666,0.007563608783166809,13.324684472987428,
3,X,q6_3,50,beliefmatching,-,1500,306,0.204,0.005215098580798105,13.375002044951543,
3,X,q6_7,50,beliefmatching,-,1500,475,0.31666666666666665,0.009933029505118762,14.067109405063093,
3,X,q8_5,50,beliefmatching,-,1500,339,0.226,0.0059787667352537155,13.77777448296547,
3,X,q8_9,50,beliefmatching,-,1500,425,0.2833333333333333,0.008292937406353784,12.191856177989393,
3,Z,q10_7,50,beliefmatching,-,1500,358,0.23866666666666667,0.006446199540060926,14.51804885501042,
3,Z,q2_7,50,beliefmatching,-,1500,315,0.21,0.005417706449090509,9.861656702123582,
3,Z,q4_5,50,beliefmatching,-,1500,384,0.256,0.007123172040627901,13.265825073001906,
3,Z,q4_9,50,beliefmatching,-,1500,367,0.24466666666666667,0.006675420302998503,11.334332893136889,
3,Z,q6_11,50,beliefmatching,-,1500,396,0.264,0.0074516774980391,14.155575178796425,
3,Z,q6_3,50,beliefmatching,-,1500,336,0.224,0.005906903558284715,14.045838195132092,
3,Z,q6_7,50,beliefmatching,-,1500,461,0.30733333333333335,0.009446096460102082,14.621913761133328,
3,Z,q8_5,50,beliefmatching,-,1500,327,0.218,0.005694336495846497,14.279680060921237,
3,Z,q8_9,50,beliefmatching,-,1500,434,0.28933333333333333,0.00856903174499779,12.41517435782589,
5,X,q4_7,50,beliefmatching,-,1500,193,0.12866666666666668,0.002966246096078373,60.63759417599067,
5,X,q6_5,50,beliefmatching,-,1500,239,0.15933333333333333,0.003822350906001304,79.83208367205225,
5,X,q6_9,50,beliefmatching,-,1500,213,0.142,0.003329615317268164,60.005164343863726,
5,X,q8_7,50,beliefmatching,-,1500,231,0.154,0.003668171577326629,73.14011194487102,
5,Z,q4_7,50,beliefmatching,-,1500,192,0.128,0.0029484149641434976,59.67387609905563,
5,Z,q6_5,50,beliefmatching,-,1500,252,0.168,0.004078010147549771,80.34774335101247,
5,Z,q6_9,50,beliefmatching,-,1500,207,0.138,0.0032192307205177184,60.03679419285618,
5,Z,q8_7,50,beliefmatching,-,1500,231,0.154,0.003668171577326629,72.75213412404992,
7,X,q6_7,50,beliefmatching,-,1500,150,0.1,0.0022264636077668487,135.90047466987744,
