distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,321,0.214,0.005555073548092926,15.968702575191855,
3,X,q2_7,50,beliefmatching,-,1500,253,0.16866666666666666,0.004097946315938572,9.76327990484424,
3,X,q4_5,50,beliefmatching,-,1500,389,0.25933333333333336,0.007258747503482321,15.019193266052753,
3,X,q4_9,50,beliefmatching,-,1500,334,0.22266666666666668,0.0058592777399414375,11.43313894001767,
3,X,q6_11,50,beliefmatching,-,1500,354,0.236,0.006345974534795518,13.163539425935596,
3,X,q6_3,50,beliefmatching,-,1500,307,0.20466666666666666,0.005237410822278965,13.62104816082865,
3,X,q6_7,50,beliefmatching,-,1500,463,0.30866666666666664,0.009514224489274359,14.074638805817813,
3,X,q8_5,50,beliefmatching,-,1500,336,0.224,0.005906903558284715,15.779769829008728,
3,X,q8_9,50,beliefmatching,-,1500,397,0.26466666666666666,0.007479543677260447,14.263333971146494,
3,Z,q10_7,50,beliefmatching,-,1500,381,0.254,0.007042695338173921,16.0821666829288,
3,Z,q2_7,50,beliefmatching,-,1500,327,0.218,0.005694336495846497,10.154892747988924,
3,Z,q4_5,50,beliefmatching,-,1500,393,0.262,0.007368539470420821,15.314771969104186,
3,Z,q4_9,50,beliefmatching,-,1500,390,0.26,0.007286083309330615,11.504861877998337,
3,Z,q6_11,50,beliefmatching,-,1500,376,0.25066666666666665,0.00690998171743995,13.321064078016207,
3,Z,q6_3,50,beliefmatching,-,1500,312,0.208,0.005349717688383326,13.756459737196565,
3,Z,q6_7,50,beliefmatching,-,1500,459,0.306,0.009378428917893977,14.115480167092755,
3,Z,q8_5,50,beliefmatching,-,1500,365,0.24333333333333335,0.006624029533218445,15.988688156940043,
3,Z,q8_9,50,beliefmatching,-,1500,420,0.28,0.008142772003566334,13.321938695851713,
5,X,q4_7,50,beliefmatching,-,1500,209,0.13933333333333334,0.0032558921966794885,64.35280878306367,
5,X,q6_5,50,beliefmatching,-,1500,255,0.17,0.004137936858682856,76.8451961290557,
5,X,q6_9,50,beliefmatching,-,1500,230,0.15333333333333332,0.0036490631447630983,63.84524869010784,
5,X,q8_7,50,beliefmatching,-,1500,235,0.15666666666666668,0.0037449678488946647,70.68574211280793,
5,Z,q4_7,50,beliefmatching,-,1500,193,0.12866666666666668,0.002966246096078373,64.87705415883102,
5,Z,q6_5,50,beliefmatching,-,1500,257,0.17133333333333334,0.004178086062371078,79.03926316415891,
5,Z,q6_9,50,beliefmatching,-,1500,237,0.158,0.0037835854636176225,64.58933634101413,
5,Z,q8_7,50,beliefmatching,-,1500,280,0.18666666666666668,0.0046516322911617225,70.98381043318659,
7,X,q6_7,50,beliefmatching,-,1500,154,0.10266666666666667,0.0022930511793669006,145.94443661905825,
7,Z,q6_7,50,beliefmatching,-,1500,153,0.102,0.002276363319877517,143.76037237490527,
3,X,q10_7,50,bplsd,-,20000,7308,0.3654,0.012952290307790992,56.05614524311386,
3,X,q2_7,50,bplsd,-,20000,6078,0.3039,0.009272771272208769,36.3944395869039,
3,X,q4_5,50,bplsd,-,20000,7119,0.35595,0.012290888231217656,53.32269843714312,
3,X,q4_9,50,bplsd,-,20000,6376,0.3188,0.010047736796127027,39.42632005922496,
3,X,q6_11,50,bplsd,-,20000,6643,0.33215,0.010797090665503106,47.08539576805197,
3,X,q6_3,50,bplsd,-,20000,7021,0.35105,0.011964499547102103,48.67910557589494,
3,X,q6_7,50,bplsd,-,20000,8125,0.40625,0.01646264583356577,51.707010850077495,
3,X,q8_5,50,bplsd,-,20000,7393,0.36965,0.013264721526727752,57.478986851871014,
3,X,q8_9,50,bplsd,-,20000,6814,0.3407,0.011308348627338871,49.504086585948244,
3,Z,q10_7,50,bplsd,-,20000,7203,0.36015,0.012579429504187833,55.798582398099825,
3,Z,q2_7,50,bplsd,-,20000,5870,0.2935,0.008765335839753696,36.804482331033796,
3,Z,q4_5,50,bplsd,-,20000,7098,0.3549,0.01222004140263061,55.07117144390941,
3,Z,q4_9,50,bplsd,-,20000,7257,0.36285,0.012769439711098951,41.3711382241454,
3,Z,q6_11,50,bplsd,-,20000,6343,0.31715,0.009958902838568873,47.80586538603529,
3,Z,q6_3,50,bplsd,-,20000,6427,0.32135,0.010186597113066298,49.061837051063776,
3,Z,q6_7,50,bplsd,-,20000,8027,0.40135,0.015969703368749866,52.94545394415036,
3,Z,q8_5,50,bplsd,-,20000,7365,0.36825,0.013160714098422677,57.35315280989744,
3,Z,q8_9,50,bplsd,-,20000,6734,0.3367,0.011065899566718718,49.99916620599106,
5,X,q4_7,50,bplsd,-,20000,4864,0.2432,0.006618904853458452,280.68410915578716,
5,X,q6_5,50,bplsd,-,20000,6953,0.34765,0.011744152289650367,428.18225462711416,
5,X,q6_9,50,bplsd,-,20000,5697,0.28485,0.008362013609433006,299.235636217054,
5,X,q8_7,50,bplsd,-,20000,6478,0.3239,0.010327413590871914,372.40403343806975,
5,Z,q4_7,50,bplsd,-,20000,4800,0.24,0.006496688504931902,283.27950576203875,
5,Z,q6_5,50,bplsd,-,20000,7081,0.35405,0.012163056230066971,426.8521488781553,
5,Z,q6_9,50,bplsd,-,20000,5609,0.28045,0.008162913630050561,302.58131944504566,
5,Z,q8_7,50,bplsd,-,20000,6416,0.3208,0.01015648328157931,376.60890377801843,
7,X,q6_7,50,bplsd,-,20000,4497,0.22485,0.005937382847850503,998.268918071175,
7,Z,q6_7,50,bplsd,-,20000,4533,0.22665,0.006002232987266265,975.6299220358487,
3,X,q10_7,50,bposd,-,1500,402,0.268,0.0076200454043644505,59.29094146611169,
3,X,q2_7,50,bposd,-,1500,328,0.21866666666666668,0.005717735037616745,27.07389314402826,
3,X,q4_5,50,bposd,-,1500,440,0.29333333333333333,0.008757409439527908,54.6270079810638,
3,X,q4_9,50,bposd,-,1500,401,0.2673333333333333,0.0075917874748793746,35.82063096994534,
3,X,q6_11,50,bposd,-,1500,367,0.24466666666666667,0.006675420302998503,42.410572178894654,
3,X,q6_3,50,bposd,-,1500,378,0.252,0.006962857295063185,46.13230471289717,
3,X,q6_7,50,bposd,-,1500,489,0.326,0.010444888759005344,49.348074342124164,
3,X,q8_5,50,bposd,-,1500,447,0.298,0.008981752820785283,57.2517411429435,
3,X,q8_9,50,bposd,-,1500,429,0.286,0.008414708912917457,44.748998707858846,
3,Z,q10_7,50,bposd,-,1500,463,0.30866666666666664,0.009514224489274359,58.20942558301613,
3,Z,q2_7,50,bposd,-,1500,340,0.22666666666666666,0.006002835404833984,28.514729828806594,
3,Z,q4_5,50,bposd,-,1500,462,0.308,0.009480102518434674,55.69405295094475,
