distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,249,0.166,0.004018436181533858,14.099597544874996,
3,X,q2_7,50,beliefmatching,-,1500,182,0.12133333333333333,0.002771806454434478,7.94385295198299,
3,X,q4_5,50,beliefmatching,-,1500,330,0.22,0.005764695580501689,12.261011292925104,
3,X,q4_9,50,beliefmatching,-,1500,323,0.21533333333333332,0.005601281279112691,11.247754890937358,
3,X,q6_11,50,beliefmatching,-,1500,312,0.208,0.005349717688383326,13.432870224118233,
3,X,q6_3,50,beliefmatching,-,1500,289,0.19266666666666668,0.004843143024112262,13.326398995006457,
3,X,q6_7,50,beliefmatching,-,1500,400,0.26666666666666666,0.007563608783166809,14.246176921995357,
3,X,q8_5,50,beliefmatching,-,1500,284,0.18933333333333333,0.004736300504437019,14.276264874031767,
3,X,q8_9,50,beliefmatching,-,1500,356,0.23733333333333334,0.006395962391576526,11.868945753201842,
3,Z,q10_7,50,beliefmatching,-,1500,295,0.19666666666666666,0.004972863305741537,14.63773080194369,
3,Z,q2_7,50,beliefmatching,-,1500,235,0.15666666666666668,0.0037449678488946647,8.0569608269725,
3,Z,q4_5,50,beliefmatching,-,1500,343,0.22866666666666666,0.006075388125634518,12.98560780286789,
3,Z,q4_9,50,beliefmatching,-,1500,312,0.208,0.005349717688383326,11.736497174948454,
3,Z,q6_11,50,beliefmatching,-,1500,310,0.20666666666666667,0.005304644916269252,13.781427873997018,
3,Z,q6_3,50,beliefmatching,-,1500,284,0.18933333333333333,0.004736300504437019,13.83190123992972,
3,Z,q6_7,50,beliefmatching,-,1500,455,0.30333333333333334,0.009244450439138574,14.523878731066361,
3,Z,q8_5,50,beliefmatching,-,1500,299,0.19933333333333333,0.00506027816563398,14.35108616296202,
3,Z,q8_9,50,beliefmatching,-,1500,324,0.216,0.005624464742343072,12.092299543088302,
5,X,q4_7,50,beliefmatching,-,1500,137,0.09133333333333334,0.002013019548950945,58.751361288828775,
5,X,q6_5,50,beliefmatching,-,1500,190,0.12666666666666668,0.002912846456142204,78.19992772606201,
5,X,q6_9,50,beliefmatching,-,1500,173,0.11533333333333333,0.0026154448994383794,57.992686688899994,
5,X,q8_7,50,beliefmatching,-,1500,172,0.11466666666666667,0.0025982191577169633,71.51181642804295,
5,Z,q4_7,50,beliefmatching,-,1500,128,0.08533333333333333,0.0018678336223844072,57.67991731897928,
5,Z,q6_5,50,beliefmatching,-,1500,210,0.14,0.003274272772411324,78.58569663995877,
5,Z,q6_9,50,beliefmatching,-,1500,175,0.11666666666666667,0.0026499843289445324,58.28180623590015,
5,Z,q8_7,50,beliefmatching,-,1500,197,0.13133333333333333,0.0030378857479076427,71.6963761150837,
7,X,q6_7,50,beliefmatching,-,1500,88,0.058666666666666666,0.0012465201062420994,132.3606911529787,
7,Z,q6_7,50,beliefmatching,-,1500,87,0.058,0.001231463167282898,132.28800617088564,
3,X,q10_7,50,bplsd,-,20000,6585,0.32925,0.010629463237373238,48.88760352903046,
3,X,q2_7,50,bplsd,-,20000,4399,0.21995,0.005762930608844807,26.028113949811086,
3,X,q4_5,50,bplsd,-,20000,6561,0.32805,0.010560914865913817,44.84155182400718,
3,X,q4_9,50,bplsd,-,20000,5941,0.29705,0.008935674037954033,36.786382438847795,
3,X,q6_11,50,bplsd,-,20000,6147,0.30735,0.00944694520525452,48.14222819288261,
3,X,q6_3,50,bplsd,-,20000,5841,0.29205,0.008696585156915959,46.3985481869895,
3,X,q6_7,50,bplsd,-,20000,7808,0.3904,0.01494965777928664,52.36707580392249,
3,X,q8_5,50,bplsd,-,20000,6276,0.3138,0.009780934448984535,49.48160937591456,
3,X,q8_9,50,bplsd,-,20000,6229,0.31145,0.009657953858951185,41.42529247701168,
3,Z,q10_7,50,bplsd,-,20000,6286,0.3143,0.009807296706562385,49.84475184697658,
3,Z,q2_7,50,bplsd,-,20000,4232,0.2116,0.005472429126067879,27.086542477831244,
3,Z,q4_5,50,bplsd,-,20000,5904,0.2952,0.008846545142396911,46.48189031286165,
3,Z,q4_9,50,bplsd,-,20000,6214,0.3107,0.009619020777854315,38.20546422805637,
3,Z,q6_11,50,bplsd,-,20000,5840,0.292,0.008694222831644283,48.5454061999917,
3,Z,q6_3,50,bplsd,-,20000,5392,0.2696,0.007688190434989639,46.94545412994921,
3,Z,q6_7,50,bplsd,-,20000,7635,0.38175,0.014212173785056403,52.61231427406892,
3,Z,q8_5,50,bplsd,-,20000,5921,0.29605,0.00888739785684245,50.19514905801043,
3,Z,q8_9,50,bplsd,-,20000,5656,0.2828,0.008268759439585383,42.3854537429288,
5,X,q4_7,50,bplsd,-,20000,3549,0.17745,0.004364340317812909,235.01145245693624,
5,X,q6_5,50,bplsd,-,20000,6157,0.30785,0.009472441077542526,393.76275587896816,
5,X,q6_9,50,bplsd,-,20000,4321,0.21605,0.0056262056514586045,245.86471126019023,
5,X,q8_7,50,bplsd,-,20000,4820,0.241,0.00653472202363542,326.3625111992005,
5,Z,q4_7,50,bplsd,-,20000,3350,0.1675,0.004063083750360685,236.52380657405593,
5,Z,q6_5,50,bplsd,-,20000,6263,0.31315,0.009746767037714321,398.9439703731332,
5,Z,q6_9,50,bplsd,-,20000,4364,0.2182,0.005701350361434265,248.57085603591986,
5,Z,q8_7,50,bplsd,-,20000,4818,0.2409,0.006530912201678174,339.19981543999165,
7,X,q6_7,50,bplsd,-,20000,2962,0.1481,0.0035003009508658423,715.7199992600363,
7,Z,q6_7,50,bplsd,-,20000,2964,0.1482,0.0035031231665332285,726.0294786109589,
3,X,q10_7,50,bposd,-,1500,340,0.22666666666666666,0.006002835404833984,48.22719624103047,
3,X,q2_7,50,bposd,-,1500,192,0.128,0.0029484149641434976,17.07188109192066,
3,X,q4_5,50,bposd,-,1500,353,0.23533333333333334,0.0063210733122154306,41.29174561216496,
3,X,q4_9,50,bposd,-,1500,365,0.24333333333333335,0.006624029533218445,33.725606304826215,
3,X,q6_11,50,bposd,-,1500,353,0.23533333333333334,0.0063210733122154306,44.56237997300923,
3,X,q6_3,50,bposd,-,1500,331,0.22066666666666668,0.005788258095738963,42.60807066317648,
3,X,q6_7,50,bposd,-,1500,495,0.33,0.010672546123820181,50.01334763504565,
3,X,q8_5,50,bposd,-,1500,361,0.24066666666666667,0.006522028218030829,47.62961805216037,
3,X,q8_9,50,bposd,-,1500,389,0.25933333333333336,0.007258747503482321,35.298465583939105,
3,Z,q10_7,50,bposd,-,1500,347,0.23133333333333334,0.00617294463856477,48.91097908793017,
3,Z,q2_7,50,bposd,-,1500,229,0.15266666666666667,0.003629990690365459,17.93201181292534,
3,Z,q4_5,50,bposd,-,1500,400,0.26666666666666666,0.007563608783166809,42.87472171289846,
3,Z,q4_9,50,bposd,-,1500,345,0.23,0.006124048350278577,32.72806414403021,
3,Z,q6_11,50,bposd,-,1500,339,0.226,0.0059787667352537155,45.77465537004173,
3,Z,q6_3,50,bposd,-,1500,317,0.21133333333333335,0.005463288050714832,45.116679162951186,
3,Z,q6_7,50,bposd,-,1500,492,0.328,0.010558068867881631,51.12263020500541,
3,Z,q8_5,50,bposd,-,1500,337,0.22466666666666665,0.005930801086139026,48.28432695893571,
3,Z,q8_9,50,bposd,-,1500,338,0.22533333333333333,0.005954755387405863,36.28650352102704,
5,X,q4_7,50,bposd,-,1500,227,0.15133333333333332,0.0035919531704369234,666.827227344038,
5,X,q6_5,50,bposd,-,1500,387,0.258,0.007204297809527582,1106.746692953864,
5,X,q6_9,50,bposd,-,1500,250,0.16666666666666666,0.004038255235248922,686.3705399108585,
5,X,q8_7,50,bposd,-,1500,291,0.194,0.004886198337937908,956.3560387429316,
5,Z,q4_7,50,bposd,-,1500,218,0.14533333333333334,0.003422529732159618,655.604892659001,
5,Z,q6_5,50,bposd,-,1500,385,0.25666666666666665,0.0071501413238367895,1098.3722080651205,
5,Z,q6_9,50,bposd,-,1500,270,0.18,0.004443012935140267,685.7809342339169,
5,Z,q8_7,50,bposd,-,1500,285,0.19,0.004757578839591159,944.7260993879754,
7,X,q6_7,50,bposd,-,1500,166,0.11066666666666666,0.0024954740480358506,3667.454441949958,
7,Z,q6_7,50,bposd,-,1500,179,0.11933333333333333,0.0027194178113484346,3670.5546519309282,
3,X,q10_7,50,ising,accurate,20000,6253,0.31265,0.009720563583607178,115.13347438210621,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,6368,0.3184,0.010026128713847171,113.35251961206086,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,6879,0.34395,0.011509772664592632,114.21575678698719,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7286,0.3643,0.012873000770747434,114.59578209393658,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8335,0.41675,0.017610007950870143,114.35927971918136,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6502,0.3251,0.010394373045723382,114.61276452918537,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8368,0.4184,0.017803107312789113,115.21336373593658,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7112,0.3556,0.012267216549414262,115.26650773105212,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8823,0.44115,0.020944827654380715,116.25471431901678,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,5819,0.29095,0.008644742133118388,114.67626242991537,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,5216,0.2608,0.007318984673173823,116.17335606389679,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,6911,0.34555,0.011610450376161208,116.75676048314199,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,6501,0.32505,0.010391574091715872,115.79249477991834,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7437,0.37185,0.013430394441585614,115.65302935498767,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6124,0.3062,0.009388549940153923,117.55440820893273,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,7774,0.3887,0.014800318024486725,116.94740802119486,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6508,0.3254,0.010411183254892376,114.24947537807748,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,7813,0.39065,0.014971810758342807,114.18807916902006,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,6590,0.3295,0.010643803558372966,355.35295893787406,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7409,0.37045,0.013324646956790143,355.30950130103156,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7485,0.37425,0.013614337896925621,354.6677446330432,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7539,0.37695,0.0138254324040748,355.93151577282697,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,6493,0.32465,0.010369210640029825,357.6797494927887,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7531,0.37655,0.013793874382285909,359.9842644177843,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7390,0.3695,0.013253525645645692,363.3264326120261,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7391,0.36955,0.013257256204105394,366.7453939099796,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8181,0.40905,0.016755791008788323,828.5414461239707,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8142,0.4071,0.016550719160063232,830.9112815128174,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6403,0.32015,0.010121010766649619,62.330285063013434,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6419,0.32095,0.010164687152229401,59.97288051992655,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,6815,0.34075,0.011311416843451105,60.86951797292568,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7376,0.3688,0.013201444396460982,61.20614106906578,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8365,0.41825,0.01778539543458496,61.51001760479994,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,6679,0.33395,0.010902568812535707,61.40304453182034,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8408,0.4204,0.018042363884775814,62.19573102099821,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7246,0.3623,0.012730438380760323,61.37027114396915,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8825,0.44125,0.02096112177481274,61.99334705690853,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,5807,0.29035,0.008616576687111244,62.70580340200104,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5292,0.2646,0.007476753580363871,62.433077255031094,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,6658,0.3329,0.01084090453201636,62.61795015190728,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6288,0.3144,0.0098125775045666,63.00678121694364,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7336,0.3668,0.013054127756045308,62.789239056175575,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6038,0.3019,0.009173170817946164,62.65488158585504,"R=9,rot=XV"
