distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,303,0.202,0.005148456144195734,14.931593818124384,
3,X,q2_7,50,beliefmatching,-,1500,255,0.17,0.004137936858682856,9.546193940099329,
3,X,q4_5,50,beliefmatching,-,1500,369,0.246,0.006727074740576711,12.702424420975149,
3,X,q4_9,50,beliefmatching,-,1500,358,0.23866666666666667,0.006446199540060926,13.39279721584171,
3,X,q6_11,50,beliefmatching,-,1500,353,0.23533333333333334,0.0063210733122154306,15.531868515070528,
3,X,q6_3,50,beliefmatching,-,1500,317,0.21133333333333335,0.005463288050714832,14.445149318082258,
3,X,q6_7,50,beliefmatching,-,1500,461,0.30733333333333335,0.009446096460102082,15.97457348392345,
3,X,q8_5,50,beliefmatching,-,1500,319,0.21266666666666667,0.005509076448924288,14.793207868002355,
3,X,q8_9,50,beliefmatching,-,1500,403,0.26866666666666666,0.00764838302309423,13.784697228809819,
3,Z,q10_7,50,beliefmatching,-,1500,348,0.232,0.006197482031885193,14.84947731392458,
3,Z,q2_7,50,beliefmatching,-,1500,275,0.18333333333333332,0.004546784584778196,9.680467028869316,
3,Z,q4_5,50,beliefmatching,-,1500,360,0.24,0.006496688504931902,13.380004798993468,
3,Z,q4_9,50,beliefmatching,-,1500,410,0.2733333333333333,0.007849016403496167,14.046779597876593,
3,Z,q6_11,50,beliefmatching,-,1500,354,0.236,0.006345974534795518,15.965254951035604,
3,Z,q6_3,50,beliefmatching,-,1500,346,0.23066666666666666,0.006148466841939038,15.010909111006185,
3,Z,q6_7,50,beliefmatching,-,1500,447,0.298,0.008981752820785283,16.33427749015391,
3,Z,q8_5,50,beliefmatching,-,1500,352,0.23466666666666666,0.0062962334829387845,14.999093553982675,
3,Z,q8_9,50,beliefmatching,-,1500,444,0.296,0.008884990141149574,14.928456048015505,
5,X,q4_7,50,beliefmatching,-,1500,174,0.116,0.0026326999229336345,59.87440652400255,
5,X,q6_5,50,beliefmatching,-,1500,251,0.16733333333333333,0.004058113172441258,78.21299187093973,
5,X,q6_9,50,beliefmatching,-,1500,218,0.14533333333333334,0.003422529732159618,58.12939291796647,
