distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,409,0.27266666666666667,0.007820107986966751,14.619294258998707,
3,X,q2_7,50,beliefmatching,-,1500,361,0.24066666666666667,0.006522028218030829,9.8231082521379,
3,X,q4_5,50,beliefmatching,-,1500,438,0.292,0.008694222831644283,13.243594841100276,
3,X,q4_9,50,beliefmatching,-,1500,466,0.31066666666666665,0.009617293929209514,11.797708257101476,
3,X,q6_11,50,beliefmatching,-,1500,395,0.2633333333333333,0.007423888355947927,13.623381760902703,
3,X,q6_3,50,beliefmatching,-,1500,381,0.254,0.007042695338173921,14.232922221999615,
3,X,q6_7,50,beliefmatching,-,1500,522,0.348,0.011766611391560267,13.907819523010403,
3,X,q8_5,50,beliefmatching,-,1500,412,0.27466666666666667,0.007907084058555336,14.471772458171472,
3,X,q8_9,50,beliefmatching,-,1500,472,0.31466666666666665,0.00982667327621356,12.064550818875432,
3,Z,q10_7,50,beliefmatching,-,1500,413,0.2753333333333333,0.007936244277559235,14.88940274505876,
3,Z,q2_7,50,beliefmatching,-,1500,375,0.25,0.006883647753320399,10.412678939988837,
3,Z,q4_5,50,beliefmatching,-,1500,465,0.31,0.009582819381016683,13.595700632082298,
3,Z,q4_9,50,beliefmatching,-,1500,438,0.292,0.008694222831644283,12.246347034117207,
3,Z,q6_11,50,beliefmatching,-,1500,425,0.2833333333333333,0.008292937406353784,14.050486018881202,
3,Z,q6_3,50,beliefmatching,-,1500,385,0.25666666666666665,0.0071501413238367895,15.05068744206801,
3,Z,q6_7,50,beliefmatching,-,1500,540,0.36,0.012568979066259478,14.768048950936645,
3,Z,q8_5,50,beliefmatching,-,1500,426,0.284,0.008323242016477217,15.144115258008242,
3,Z,q8_9,50,beliefmatching,-,1500,449,0.29933333333333334,0.009046784281077025,12.208074253052473,
5,X,q4_7,50,beliefmatching,-,1500,259,0.17266666666666666,0.004218395203983871,57.38397006690502,
5,X,q6_5,50,beliefmatching,-,1500,310,0.20666666666666667,0.005304644916269252,76.62755311885849,
5,X,q6_9,50,beliefmatching,-,1500,296,0.19733333333333333,0.004994646207605535,57.40436499891803,
5,X,q8_7,50,beliefmatching,-,1500,280,0.18666666666666668,0.0046516322911617225,71.51433598087169,
5,Z,q4_7,50,beliefmatching,-,1500,244,0.16266666666666665,0.003919918823589663,56.97497485904023,
5,Z,q6_5,50,beliefmatching,-,1500,295,0.19666666666666666,0.004972863305741537,77.22790734819137,
5,Z,q6_9,50,beliefmatching,-,1500,277,0.18466666666666667,0.00458859328062694,57.81750400410965,
5,Z,q8_7,50,beliefmatching,-,1500,279,0.186,0.004630575582024066,71.30744793592021,
7,X,q6_7,50,beliefmatching,-,1500,170,0.11333333333333333,0.0025638551192193604,129.51464305305853,
7,Z,q6_7,50,beliefmatching,-,1500,148,0.09866666666666667,0.0021933327883989495,129.16509372298606,
3,X,q10_7,50,bplsd,-,20000,7759,0.38795,0.014735142189297501,50.4571669800207,
3,X,q2_7,50,bplsd,-,20000,6539,0.32695,0.010498489457054894,32.280093694105744,
3,X,q4_5,50,bplsd,-,20000,8141,0.40705,0.016545516556955298,47.46216662111692,
3,X,q4_9,50,bplsd,-,20000,7548,0.3774,0.013861055572781777,37.752355609089136,
3,X,q6_11,50,bplsd,-,20000,7273,0.36365,0.012826443405124677,47.13040504301898,
3,X,q6_3,50,bplsd,-,20000,7301,0.36505,0.012926993150133959,47.22466850792989,
3,X,q6_7,50,bplsd,-,20000,8664,0.4332,0.0197292544731848,50.571441787993535,
3,X,q8_5,50,bplsd,-,20000,7572,0.3786,0.013956680828386692,50.25708538806066,
3,X,q8_9,50,bplsd,-,20000,7951,0.39755,0.015603670639226741,40.10594284092076,
3,Z,q10_7,50,bplsd,-,20000,7741,0.38705,0.01465749318616344,51.73768911906518,
3,Z,q2_7,50,bplsd,-,20000,6197,0.30985,0.00957507894577353,33.68830921081826,
3,Z,q4_5,50,bplsd,-,20000,7764,0.3882,0.014756819840432422,48.52844162611291,
3,Z,q4_9,50,bplsd,-,20000,7794,0.3897,0.014887891884953597,40.24948882195167,
3,Z,q6_11,50,bplsd,-,20000,7339,0.36695,0.013065101061669804,48.59251011884771,
3,Z,q6_3,50,bplsd,-,20000,7102,0.3551,0.01223349721802347,49.10773037816398,
3,Z,q6_7,50,bplsd,-,20000,8394,0.4197,0.017957960622496882,52.66944948700257,
3,Z,q8_5,50,bplsd,-,20000,7740,0.387,0.014653197150201913,50.921643851092085,
3,Z,q8_9,50,bplsd,-,20000,7333,0.36665,0.013043166553924235,41.04983706213534,
5,X,q4_7,50,bplsd,-,20000,5550,0.2775,0.008031604084063115,245.48787063197233,
5,X,q6_5,50,bplsd,-,20000,7856,0.3928,0.01516440144279052,390.1186050490942,
5,X,q6_9,50,bplsd,-,20000,6192,0.3096,0.009562191508241114,250.07878634799272,
5,X,q8_7,50,bplsd,-,20000,6679,0.33395,0.010902568812535707,340.84003330301493,
5,Z,q4_7,50,bplsd,-,20000,5449,0.27245,0.007810730637415386,245.29040726809762,
5,Z,q6_5,50,bplsd,-,20000,7840,0.392,0.015092301237383476,396.3083787318319,
5,Z,q6_9,50,bplsd,-,20000,6141,0.30705,0.009431678790723153,259.0376550410874,
5,Z,q8_7,50,bplsd,-,20000,6536,0.3268,0.010490007046385863,350.1695006249938,
7,X,q6_7,50,bplsd,-,20000,4660,0.233,0.006234400509160243,789.9516855189577,
7,Z,q6_7,50,bplsd,-,20000,4799,0.23995,0.006494790594108069,807.6338557249401,
3,X,q10_7,50,bposd,-,1500,482,0.32133333333333336,0.010185683238612853,52.29135840991512,
3,X,q2_7,50,bposd,-,1500,394,0.26266666666666666,0.007396175821906381,25.333798749838024,
3,X,q4_5,50,bposd,-,1500,527,0.35133333333333333,0.011983083739401934,47.319299143971875,
3,X,q4_9,50,bposd,-,1500,524,0.34933333333333333,0.011852636683677586,35.15626409999095,
3,X,q6_11,50,bposd,-,1500,473,0.31533333333333335,0.009861999848729208,46.468877859879285,
3,X,q6_3,50,bposd,-,1500,479,0.31933333333333336,0.010076620402671321,47.891150379087776,
3,X,q6_7,50,bposd,-,1500,572,0.38133333333333336,0.014177998237067557,49.469609174877405,
3,X,q8_5,50,bposd,-,1500,490,0.32666666666666666,0.01048247316744716,50.788849368924275,
3,X,q8_9,50,bposd,-,1500,484,0.32266666666666666,0.010259058507277152,34.41025775601156,
3,Z,q10_7,50,bposd,-,1500,473,0.31533333333333335,0.009861999848729208,53.2117578079924,
3,Z,q2_7,50,bposd,-,1500,408,0.272,0.007791282531253607,26.223678512964398,
3,Z,q4_5,50,bposd,-,1500,493,0.32866666666666666,0.010596082346658542,48.36090060696006,
3,Z,q4_9,50,bposd,-,1500,501,0.334,0.010905514730089827,37.657690873835236,
3,Z,q6_11,50,bposd,-,1500,484,0.32266666666666666,0.010259058507277152,47.6651915370021,
3,Z,q6_3,50,bposd,-,1500,414,0.276,0.00796548941842884,48.29430386098102,
3,Z,q6_7,50,bposd,-,1500,598,0.39866666666666667,0.01570983346670296,52.156102787004784,
3,Z,q8_5,50,bposd,-,1500,489,0.326,0.010444888759005344,51.61455066502094,
3,Z,q8_9,50,bposd,-,1500,508,0.33866666666666667,0.011184367458085265,35.270508892135695,
5,X,q4_7,50,bposd,-,1500,356,0.23733333333333334,0.006395962391576526,665.5606401448604,
5,X,q6_5,50,bposd,-,1500,526,0.3506666666666667,0.011939411294987212,1096.1983942890074,
5,X,q6_9,50,bposd,-,1500,392,0.2613333333333333,0.007340978879544435,679.2856979200151,
5,X,q8_7,50,bposd,-,1500,447,0.298,0.008981752820785283,953.0526056480594,
5,Z,q4_7,50,bposd,-,1500,329,0.21933333333333332,0.005741187980451312,694.1887488090433,
5,Z,q6_5,50,bposd,-,1500,499,0.33266666666666667,0.010827252934271892,1113.926575022051,
5,Z,q6_9,50,bposd,-,1500,387,0.258,0.007204297809527582,686.2924675280228,
5,Z,q8_7,50,bposd,-,1500,419,0.2793333333333333,0.008113006648904908,958.1239743400365,
7,X,q6_7,50,bposd,-,1500,299,0.19933333333333333,0.00506027816563398,3709.595400195103,
7,Z,q6_7,50,bposd,-,1500,293,0.19533333333333333,0.004929437898489375,3680.639130378142,
