distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,316,0.21066666666666667,0.005440471518330381,14.138432298088446,
3,X,q2_7,50,beliefmatching,-,1500,253,0.16866666666666666,0.004097946315938572,8.594907518941909,
3,X,q4_5,50,beliefmatching,-,1500,339,0.226,0.0059787667352537155,12.052200231002644,
3,X,q4_9,50,beliefmatching,-,1500,358,0.23866666666666667,0.006446199540060926,11.137423371896148,
3,X,q6_11,50,beliefmatching,-,1500,351,0.234,0.006271454741916593,12.945683631813154,
3,X,q6_3,50,beliefmatching,-,1500,294,0.196,0.0049511272704632625,13.114544914802536,
3,X,q6_7,50,beliefmatching,-,1500,468,0.312,0.009686601362764169,13.827099930960685,
3,X,q8_5,50,beliefmatching,-,1500,313,0.20866666666666667,0.005372329765710893,13.407477584900334,
3,X,q8_9,50,beliefmatching,-,1500,438,0.292,0.008694222831644283,11.851473948219791,
3,Z,q10_7,50,beliefmatching,-,1500,379,0.25266666666666665,0.006989399646024352,14.557810521917418,
3,Z,q2_7,50,beliefmatching,-,1500,379,0.25266666666666665,0.006989399646024352,8.928833576850593,
3,Z,q4_5,50,beliefmatching,-,1500,371,0.24733333333333332,0.006778995593523518,12.509789922973141,
3,Z,q4_9,50,beliefmatching,-,1500,352,0.23466666666666666,0.0062962334829387845,11.355296198045835,
3,Z,q6_11,50,beliefmatching,-,1500,357,0.238,0.006421049647460486,13.558828637935221,
3,Z,q6_3,50,beliefmatching,-,1500,326,0.21733333333333332,0.005670992100791639,13.64720206009224,
3,Z,q6_7,50,beliefmatching,-,1500,518,0.3453333333333333,0.011596757263119317,14.489756803028286,
3,Z,q8_5,50,beliefmatching,-,1500,332,0.22133333333333333,0.005811875785971088,13.6633171280846,
3,Z,q8_9,50,beliefmatching,-,1500,411,0.274,0.007878008264664893,11.94362532091327,
5,X,q4_7,50,beliefmatching,-,1500,142,0.09466666666666666,0.002094583673548256,58.0015770138707,
5,X,q6_5,50,beliefmatching,-,1500,205,0.13666666666666666,0.003182701338655447,77.134483555099,
5,X,q6_9,50,beliefmatching,-,1500,227,0.15133333333333332,0.0035919531704369234,57.262251305859536,
5,X,q8_7,50,beliefmatching,-,1500,209,0.13933333333333334,0.0032558921966794885,70.81330707413144,
5,Z,q4_7,50,beliefmatching,-,1500,143,0.09533333333333334,0.0021109753552887023,57.6067616851069,
5,Z,q6_5,50,beliefmatching,-,1500,225,0.15,0.0035540579340349043,77.86325984308496,
5,Z,q6_9,50,beliefmatching,-,1500,230,0.15333333333333332,0.0036490631447630983,58.09204653813504,
5,Z,q8_7,50,beliefmatching,-,1500,191,0.12733333333333333,0.00293061512107462,70.79721705103293,
7,X,q6_7,50,beliefmatching,-,1500,108,0.072,0.001552433976911738,131.3925286908634,
7,Z,q6_7,50,beliefmatching,-,1500,96,0.064,0.001367784297967467,131.93950486904941,
3,X,q10_7,50,bplsd,-,20000,6979,0.34895,0.011827828241558258,51.43929102504626,
3,X,q2_7,50,bplsd,-,20000,6764,0.3382,0.011156128872231386,29.82404558104463,
3,X,q4_5,50,bplsd,-,20000,6466,0.3233,0.010294101365399433,42.933002546895295,
3,X,q4_9,50,bplsd,-,20000,6981,0.34905,0.011834294055554084,38.66682795598172,
3,X,q6_11,50,bplsd,-,20000,6690,0.3345,0.010935021825260405,45.47563841100782,
3,X,q6_3,50,bplsd,-,20000,6199,0.30995,0.00958023857073459,44.88349401997402,
3,X,q6_7,50,bplsd,-,20000,8019,0.40095,0.01593052881788304,51.846788914175704,
3,X,q8_5,50,bplsd,-,20000,6896,0.3448,0.011563131064293353,49.72901985584758,
3,X,q8_9,50,bplsd,-,20000,7070,0.3535,0.012126356523764037,40.13495145901106,
3,Z,q10_7,50,bplsd,-,20000,7659,0.38295,0.01431126277604483,50.63157551200129,
3,Z,q2_7,50,bplsd,-,20000,5923,0.29615,0.008892215024114636,31.438199864001945,
3,Z,q4_5,50,bplsd,-,20000,6214,0.3107,0.009619020777854315,44.89750006888062,
3,Z,q4_9,50,bplsd,-,20000,7191,0.35955,0.012537693462857158,39.90243084402755,
3,Z,q6_11,50,bplsd,-,20000,6878,0.3439,0.01150664281166014,46.91081406082958,
3,Z,q6_3,50,bplsd,-,20000,6017,0.30085,0.009121274368249721,46.70714140101336,
3,Z,q6_7,50,bplsd,-,20000,7792,0.3896,0.014879099559852338,51.7879064201843,
3,Z,q8_5,50,bplsd,-,20000,6606,0.3303,0.010689831455761412,50.31947264703922,
3,Z,q8_9,50,bplsd,-,20000,6465,0.32325,0.010291330352314665,40.73940646299161,
5,X,q4_7,50,bplsd,-,20000,3889,0.19445,0.004900771012099792,230.8450601589866,
5,X,q6_5,50,bplsd,-,20000,6586,0.3293,0.01063232965475236,375.1744886469096,
5,X,q6_9,50,bplsd,-,20000,5027,0.25135,0.0069370457404937524,246.9482658810448,
5,X,q8_7,50,bplsd,-,20000,5588,0.2794,0.008115979215823188,326.8086152460892,
5,Z,q4_7,50,bplsd,-,20000,3892,0.1946,0.004905633244437768,233.50127304298803,
5,Z,q6_5,50,bplsd,-,20000,6568,0.3284,0.010580859589966851,379.36058983998373,
5,Z,q6_9,50,bplsd,-,20000,5118,0.2559,0.007119132877715095,245.25910368794575,
5,Z,q8_7,50,bplsd,-,20000,5517,0.27585,0.007958901831825127,335.44216883718036,
7,X,q6_7,50,bplsd,-,20000,3470,0.1735,0.00424367020962424,698.6422722719144,
7,Z,q6_7,50,bplsd,-,20000,3425,0.17125,0.004175572064786637,693.6427583319601,
3,X,q10_7,50,bposd,-,1500,410,0.2733333333333333,0.007849016403496167,50.82026857789606,
3,X,q2_7,50,bposd,-,1500,336,0.224,0.005906903558284715,21.897874256130308,
3,X,q4_5,50,bposd,-,1500,379,0.25266666666666665,0.006989399646024352,39.16393536096439,
3,X,q4_9,50,bposd,-,1500,403,0.26866666666666666,0.00764838302309423,36.84799014008604,
3,X,q6_11,50,bposd,-,1500,415,0.27666666666666667,0.007994819982328594,43.80528362095356,
3,X,q6_3,50,bposd,-,1500,365,0.24333333333333335,0.006624029533218445,43.32203327305615,
