distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,245,0.16333333333333333,0.003939545744635287,13.910570011939853,
3,X,q2_7,50,beliefmatching,-,1500,212,0.14133333333333334,0.0033111342096051044,7.785313143860549,
3,X,q4_5,50,beliefmatching,-,1500,303,0.202,0.005148456144195734,11.98306544101797,
3,X,q4_9,50,beliefmatching,-,1500,301,0.20066666666666666,0.00510427092472826,10.616388582857326,
3,X,q6_11,50,beliefmatching,-,1500,298,0.19866666666666666,0.005038353430907361,13.126897502923384,
3,X,q6_3,50,beliefmatching,-,1500,261,0.174,0.004258865576033444,13.461306744953617,
3,X,q6_7,50,beliefmatching,-,1500,447,0.298,0.008981752820785283,14.062996292021126,
3,X,q8_5,50,beliefmatching,-,1500,280,0.18666666666666668,0.0046516322911617225,13.922123820055276,
3,X,q8_9,50,beliefmatching,-,1500,383,0.25533333333333336,0.007096274873795216,11.883093111915514,
3,Z,q10_7,50,beliefmatching,-,1500,321,0.214,0.005555073548092926,14.157978933071718,
3,Z,q2_7,50,beliefmatching,-,1500,244,0.16266666666666665,0.003919918823589663,7.877402100013569,
3,Z,q4_5,50,beliefmatching,-,1500,317,0.21133333333333335,0.005463288050714832,12.613035048125312,
3,Z,q4_9,50,beliefmatching,-,1500,346,0.23066666666666666,0.006148466841939038,11.154892769875005,
3,Z,q6_11,50,beliefmatching,-,1500,341,0.22733333333333333,0.006026961673300302,13.396344810957089,
3,Z,q6_3,50,beliefmatching,-,1500,280,0.18666666666666668,0.0046516322911617225,13.48431158089079,
3,Z,q6_7,50,beliefmatching,-,1500,432,0.288,0.008507017409980111,14.475305458996445,
3,Z,q8_5,50,beliefmatching,-,1500,322,0.21466666666666667,0.005578150962891326,14.240869954926893,
3,Z,q8_9,50,beliefmatching,-,1500,342,0.228,0.00605114581982813,12.139524172991514,
5,X,q4_7,50,beliefmatching,-,1500,154,0.10266666666666667,0.0022930511793669006,60.29637050116435,
5,X,q6_5,50,beliefmatching,-,1500,206,0.13733333333333334,0.003200949577925438,79.36940649617463,
5,X,q6_9,50,beliefmatching,-,1500,160,0.10666666666666667,0.0023937582631990972,58.41378519893624,
5,X,q8_7,50,beliefmatching,-,1500,176,0.11733333333333333,0.0026672982187356253,71.90952725801617,
5,Z,q4_7,50,beliefmatching,-,1500,121,0.08066666666666666,0.001756327569058469,58.36827856511809,
5,Z,q6_5,50,beliefmatching,-,1500,186,0.124,0.0028420813837071734,78.20701430505142,
5,Z,q6_9,50,beliefmatching,-,1500,149,0.09933333333333333,0.00220988469216854,59.119370525935665,
5,Z,q8_7,50,beliefmatching,-,1500,188,0.12533333333333332,0.0028774022207087024,72.26849798695184,
7,X,q6_7,50,beliefmatching,-,1500,69,0.046,0.0009641781674212258,134.2583198719658,
7,Z,q6_7,50,beliefmatching,-,1500,92,0.06133333333333333,0.0013069715947384708,134.09100660099648,
3,X,q10_7,50,bplsd,-,20000,6162,0.3081,0.009485213405156512,48.380350244930014,
3,X,q2_7,50,bplsd,-,20000,4402,0.2201,0.005768226450615921,26.227117190835997,
3,X,q4_5,50,bplsd,-,20000,6288,0.3144,0.0098125775045666,43.60125890094787,
3,X,q4_9,50,bplsd,-,20000,5799,0.28995,0.008597843575323172,37.09291405021213,
3,X,q6_11,50,bplsd,-,20000,6187,0.30935,0.009549320643150783,45.90497327805497,
3,X,q6_3,50,bplsd,-,20000,5559,0.27795,0.008051523676625316,45.07237540115602,
3,X,q6_7,50,bplsd,-,20000,8020,0.401,0.01593541714948915,51.30458035110496,
3,X,q8_5,50,bplsd,-,20000,5970,0.2985,0.009006090185331106,48.67471478600055,
3,X,q8_9,50,bplsd,-,20000,6160,0.308,0.009480102518434674,40.41308229509741,
3,Z,q10_7,50,bplsd,-,20000,5728,0.2864,0.008433102785227353,45.96787248388864,
3,Z,q2_7,50,bplsd,-,20000,4026,0.2013,0.005125234802348,27.10065644304268,
3,Z,q4_5,50,bplsd,-,20000,5790,0.2895,0.008576810567387738,45.57080741110258,
3,Z,q4_9,50,bplsd,-,20000,6011,0.30055,0.009106496057940505,38.53635347611271,
3,Z,q6_11,50,bplsd,-,20000,5549,0.27745,0.008029393233581594,47.811659161001444,
3,Z,q6_3,50,bplsd,-,20000,5452,0.2726,0.00781722171610516,46.617272957926616,
3,Z,q6_7,50,bplsd,-,20000,7660,0.383,0.014315413057347681,53.068378838011995,
3,Z,q8_5,50,bplsd,-,20000,5723,0.28615,0.008421602663498395,49.9914431059733,
3,Z,q8_9,50,bplsd,-,20000,5650,0.2825,0.008255184888698641,40.62215561280027,
5,X,q4_7,50,bplsd,-,20000,3292,0.1646,0.00397694205262511,233.625266114017,
5,X,q6_5,50,bplsd,-,20000,5971,0.29855,0.009008527175994152,385.8231849640142,
5,X,q6_9,50,bplsd,-,20000,4206,0.2103,0.005427944376681759,244.0103810110595,
5,X,q8_7,50,bplsd,-,20000,4657,0.23285,0.006228854107748705,321.51215863088146,
5,Z,q4_7,50,bplsd,-,20000,3318,0.1659,0.004015466667674994,232.5421630272176,
5,Z,q6_5,50,bplsd,-,20000,5928,0.2964,0.008904268081423528,385.39639712893404,
5,Z,q6_9,50,bplsd,-,20000,4098,0.2049,0.005245231769450298,243.73336862307042,
5,Z,q8_7,50,bplsd,-,20000,4647,0.23235,0.006210388119614829,332.563731119968,
7,X,q6_7,50,bplsd,-,20000,2579,0.12895,0.0029738338290381527,670.1259480658919,
7,Z,q6_7,50,bplsd,-,20000,2486,0.1243,0.002850017857993714,660.3868934530765,
3,X,q10_7,50,bposd,-,1500,317,0.21133333333333335,0.005463288050714832,46.638184550916776,
3,X,q2_7,50,bposd,-,1500,239,0.15933333333333333,0.003822350906001304,17.393565563019365,
3,X,q4_5,50,bposd,-,1500,329,0.21933333333333332,0.005741187980451312,40.6337344890926,
3,X,q4_9,50,bposd,-,1500,331,0.22066666666666668,0.005788258095738963,31.347299366956577,
3,X,q6_11,50,bposd,-,1500,328,0.21866666666666668,0.005717735037616745,43.30095199192874,
3,X,q6_3,50,bposd,-,1500,322,0.21466666666666667,0.005578150962891326,41.42283993586898,
3,X,q6_7,50,bposd,-,1500,514,0.3426666666666667,0.011429749181952331,50.63183882692829,
3,X,q8_5,50,bposd,-,1500,317,0.21133333333333335,0.005463288050714832,48.39284504507668,
