distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,5.915513871004805,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.145777964964509,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.2374207300599664,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.709004583070055,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.726553997024894,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.643923233030364,
3,X,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,6.616887194802985,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.186503340955824,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.545974944951013,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.140387071995065,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.238985733129084,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.319094740785658,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.688026467105374,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,6.001575461123139,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.498904854990542,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,7.042681402061135,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.18763702083379,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.600891537964344,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,30.113581406185403,
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,43.07436762796715,
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,31.489426118787378,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,39.34202528791502,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,30.209261080948636,
