distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,6.03043741802685,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.1534847309812903,
3,X,q4_5,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.318674011854455,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.7525090258568525,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.681112179066986,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.585491625824943,
3,X,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,6.553519662003964,
3,X,q8_5,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,5.89070857106708,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.465768592897803,
3,Z,q10_7,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.83569340989925,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.4336460228078067,
3,Z,q4_5,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,5.282487825024873,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.6683408750686795,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.82802182296291,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.457074726931751,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,6.803986198967323,
3,Z,q8_5,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,5.9914930139202625,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.572640154976398,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,30.403939589159563,
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,42.92764913290739,
5,X,q6_9,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,31.128585213096812,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,38.92062359210104,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,30.130097846034914,
5,Z,q6_5,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,42.78460685885511,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,30.99190547503531,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.07200540509075,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,74.4797477000393,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,74.51208262098953,
3,X,q10_7,30,bplsd,-,20000,4356,0.2178,0.009442893916771444,20.705009387107566,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.551894625881687,
3,X,q4_5,30,bplsd,-,20000,4526,0.2263,0.009942736280755649,19.245748598128557,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.30860001500696,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.81839944794774,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.46053174394183,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,24.291962871793658,
3,X,q8_5,30,bplsd,-,20000,4259,0.21295,0.009164172161424122,21.267659556120634,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,18.9093716731295,
3,Z,q10_7,30,bplsd,-,20000,3931,0.19655,0.008254294787229555,20.779853576095775,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.781249551102519,
3,Z,q4_5,30,bplsd,-,20000,4155,0.20775,0.008870348725669552,19.566523029934615,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,16.51157570607029,
