distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,6.2839261221233755,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.158723962958902,
3,X,q4_5,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,5.472741022938862,
3,X,q4_9,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,4.6944535141810775,
3,X,q6_11,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,5.7053291199263185,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.587684481870383,
3,X,q6_7,30,beliefmatching,-,1500,294,0.196,0.008224611315377384,6.515726387035102,
3,X,q8_5,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,6.065049834083766,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.426529062911868,
3,Z,q10_7,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,6.042562888003886,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.3675217770505697,
3,Z,q4_5,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,5.464170118095353,
3,Z,q4_9,30,beliefmatching,-,1500,227,0.15133333333333332,0.005972241449668458,4.756416016956791,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,6.053640376077965,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.422470226883888,
3,Z,q6_7,30,beliefmatching,-,1500,272,0.18133333333333335,0.007451623284899733,6.6315015740692616,
3,Z,q8_5,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,5.870429771952331,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.567398806102574,
5,X,q4_7,30,beliefmatching,-,1500,66,0.044,0.0015329002183366303,30.78103531501256,
5,X,q6_5,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,43.594161187065765,
5,X,q6_9,30,beliefmatching,-,1500,112,0.07466666666666667,0.002688328930599393,31.37973433593288,
5,X,q8_7,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,38.79454937390983,
5,Z,q4_7,30,beliefmatching,-,1500,77,0.051333333333333335,0.0018022088322642849,30.47972526308149,
5,Z,q6_5,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,43.05800660420209,
5,Z,q6_9,30,beliefmatching,-,1500,88,0.058666666666666666,0.0020758065735742015,31.297327739186585,
