distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,131,0.08733333333333333,0.0031892507837055217,5.848714510910213,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.150519648101181,
3,X,q4_5,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,5.060995945939794,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.682668330846354,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.733052658149973,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.504575769184157,
3,X,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,6.536516959080473,
3,X,q8_5,30,beliefmatching,-,1500,181,0.12066666666666667,0.004582088181982247,5.755397954955697,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.332382616121322,
3,Z,q10_7,30,beliefmatching,-,1500,155,0.10333333333333333,0.0038436799866014004,5.515402521006763,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.3232516839634627,
3,Z,q4_5,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,5.349118191981688,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.677844301098958,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.890895750140771,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.323600237024948,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,6.811683326028287,
3,Z,q8_5,30,beliefmatching,-,1500,204,0.136,0.005263008663436819,5.86016999091953,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.425695679849014,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,30.461478653131053,
5,X,q6_5,30,beliefmatching,-,1500,118,0.07866666666666666,0.002844939028672777,43.26581292995252,
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,31.31942566507496,
5,X,q8_7,30,beliefmatching,-,1500,86,0.05733333333333333,0.0020257362260844847,37.82689943606965,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,30.0273024009075,
5,Z,q6_5,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,42.982953313039616,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.06832486903295,
5,Z,q8_7,30,beliefmatching,-,1500,71,0.04733333333333333,0.0016547902618626598,38.1222205250524,
7,X,q6_7,30,beliefmatching,-,1500,42,0.028,0.0009595632725329373,74.28353633382358,
7,Z,q6_7,30,beliefmatching,-,1500,42,0.028,0.0009595632725329373,73.71734767686576,
3,X,q10_7,30,bplsd,-,20000,4251,0.21255,0.009141388416767815,19.711112482007593,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.378212759969756,
3,X,q4_5,30,bplsd,-,20000,4702,0.2351,0.010476284922464218,19.079364382196218,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.484781725797802,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.568490433041006,
