distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.026929304935038,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.136281142011285,
3,X,q4_5,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,5.239823119947687,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.654084037989378,
3,X,q6_11,30,beliefmatching,-,1500,144,0.096,0.003540624820326632,5.256150931119919,
3,X,q6_3,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,5.175420784857124,
3,X,q6_7,30,beliefmatching,-,1500,247,0.16466666666666666,0.0066139170819725646,6.181582544930279,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.000860188854858,
3,X,q8_9,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,5.136250839103013,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,5.939204038120806,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.3614265758078545,
3,Z,q4_5,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,5.335480526089668,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.6252705389633775,
3,Z,q6_11,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,5.268004452809691,
3,Z,q6_3,30,beliefmatching,-,1500,163,0.10866666666666666,0.004067504904222752,5.341664200881496,
3,Z,q6_7,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,6.377827069023624,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.091982099926099,
3,Z,q8_9,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,5.142440334893763,
5,X,q4_7,30,beliefmatching,-,1500,67,0.04466666666666667,0.0015572091690374545,29.702518373029307,
5,X,q6_5,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,43.25968186696991,
5,X,q6_9,30,beliefmatching,-,1500,70,0.04666666666666667,0.0016303429955777382,30.101918320171535,
5,X,q8_7,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,39.06507653393783,
5,Z,q4_7,30,beliefmatching,-,1500,66,0.044,0.0015329002183366303,30.420689885970205,
5,Z,q6_5,30,beliefmatching,-,1500,116,0.07733333333333334,0.00279257655838816,43.65974362194538,
5,Z,q6_9,30,beliefmatching,-,1500,81,0.054,0.0019011953740368792,30.10373844811693,
5,Z,q8_7,30,beliefmatching,-,1500,81,0.054,0.0019011953740368792,38.86379754287191,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,73.84170851414092,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,73.05027302913368,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,20.56080344785005,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.492225134046748,
3,X,q4_5,30,bplsd,-,20000,4592,0.2296,0.010140847153897847,19.24899648502469,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.38058997504413,
3,X,q6_11,30,bplsd,-,20000,3495,0.17475,0.007115779771739883,19.197505007963628,
3,X,q6_3,30,bplsd,-,20000,3640,0.182,0.00748600592819515,18.33188437181525,
3,X,q6_7,30,bplsd,-,20000,5510,0.2755,0.013169010493570776,22.47952514910139,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,20.93722250009887,
3,X,q8_9,30,bplsd,-,20000,3817,0.19085,0.007949158103397747,18.061454833950847,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,20.831688684178516,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.811200117925182,
3,Z,q4_5,30,bplsd,-,20000,4223,0.21115,0.009061885951803517,19.58385840198025,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,16.456003149971366,
3,Z,q6_11,30,bplsd,-,20000,3247,0.16235,0.006500675369778441,19.36344483215362,
3,Z,q6_3,30,bplsd,-,20000,3044,0.1522,0.006013223535681844,18.219880702905357,
3,Z,q6_7,30,bplsd,-,20000,4950,0.2475,0.01125793782250084,23.011866617016494,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,21.413438383024186,
3,Z,q8_9,30,bplsd,-,20000,3370,0.1685,0.006802966997382642,17.974109726026654,
5,X,q4_7,30,bplsd,-,20000,1879,0.09395,0.0034568579951845813,119.19375206506811,
5,X,q6_5,30,bplsd,-,20000,3878,0.1939,0.008111749937990409,203.61423686216585,
5,X,q6_9,30,bplsd,-,20000,2033,0.10165,0.0037736389669133508,121.03204452292994,
5,X,q8_7,30,bplsd,-,20000,2985,0.14925,0.005874128284978131,172.49186465586536,
5,Z,q4_7,30,bplsd,-,20000,1688,0.0844,0.0030719383500272812,118.18065929599106,
5,Z,q6_5,30,bplsd,-,20000,3908,0.1954,0.008192288495183664,202.33177479705773,
5,Z,q6_9,30,bplsd,-,20000,2009,0.10045,0.0037238831967513764,120.50873251189478,
5,Z,q8_7,30,bplsd,-,20000,3012,0.1506,0.00593764113997064,173.39622866013087,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,357.6440058948938,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,358.6815782068297,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.234251194866374,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.912997098872438,
3,X,q4_5,30,bposd,-,1500,231,0.154,0.0060986565423648,10.136348597938195,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.270796733908355,
3,X,q6_11,30,bposd,-,1500,182,0.12133333333333333,0.004611135588356352,10.156963807996362,
3,X,q6_3,30,bposd,-,1500,180,0.12,0.004553090082010158,9.25482544186525,
3,X,q6_7,30,bposd,-,1500,283,0.18866666666666668,0.007833716758443077,12.599897427950054,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,12.234214592026547,
3,X,q8_9,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,9.156116229016334,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,10.656794265843928,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.386062321951613,
3,Z,q4_5,30,bposd,-,1500,234,0.156,0.006194087462079001,10.337100134929642,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.179811241105199,
3,Z,q6_11,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,10.487064370885491,
3,Z,q6_3,30,bposd,-,1500,173,0.11533333333333333,0.004351469793765772,10.346332333050668,
3,Z,q6_7,30,bposd,-,1500,269,0.17933333333333334,0.007348890991271617,13.117897588992491,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,11.784428805112839,
3,Z,q8_9,30,bposd,-,1500,202,0.13466666666666666,0.005202707908738835,9.38619381096214,
5,X,q4_7,30,bposd,-,1500,96,0.064,0.0022775611598915835,185.92604550905526,
5,X,q6_5,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,343.64563909801655,
5,X,q6_9,30,bposd,-,1500,117,0.078,0.0028187378025841814,190.90148439002223,
5,X,q8_7,30,bposd,-,1500,153,0.102,0.0037881783606588115,300.3798664479982,
5,Z,q4_7,30,bposd,-,1500,97,0.06466666666666666,0.0023029480429525018,186.92549079819582,
5,Z,q6_5,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,352.8560835761018,
5,Z,q6_9,30,bposd,-,1500,110,0.07333333333333333,0.0026364418132097667,198.21257725497708,
5,Z,q8_7,30,bposd,-,1500,130,0.08666666666666667,0.0031625182454625977,298.7799370700959,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1078.626303894911,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1088.2636663210578,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,66.76969641819596,"R=13,rot=XV"
