distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,5.961166250053793,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.2160395469982177,
3,X,q4_5,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,5.250540673034266,
3,X,q4_9,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,4.671563959913328,
3,X,q6_11,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,5.729812226025388,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.633374162018299,
3,X,q6_7,30,beliefmatching,-,1500,270,0.18,0.007383066100468072,6.642181521980092,
3,X,q8_5,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,5.873908225912601,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.548319244990125,
3,Z,q10_7,30,beliefmatching,-,1500,163,0.10866666666666666,0.004067504904222752,6.223532667849213,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.330967613030225,
3,Z,q4_5,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,5.509840711019933,
3,Z,q4_9,30,beliefmatching,-,1500,234,0.156,0.006194087462079001,4.904722124105319,
3,Z,q6_11,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,6.152856026077643,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.595272534992546,
3,Z,q6_7,30,beliefmatching,-,1500,286,0.19066666666666668,0.007939434293539993,6.831308367894962,
3,Z,q8_5,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.056179042905569,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.729129446903244,
5,X,q4_7,30,beliefmatching,-,1500,67,0.04466666666666667,0.0015572091690374545,30.626664428971708,
5,X,q6_5,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,43.07625518296845,
5,X,q6_9,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,31.397416671039537,
5,X,q8_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,39.21489036385901,
5,Z,q4_7,30,beliefmatching,-,1500,81,0.054,0.0019011953740368792,30.329104403965175,
5,Z,q6_5,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,44.149044504156336,
5,Z,q6_9,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,31.80846859095618,
5,Z,q8_7,30,beliefmatching,-,1500,81,0.054,0.0019011953740368792,38.70786873297766,
7,X,q6_7,30,beliefmatching,-,1500,40,0.02666666666666667,0.0009126366876164305,74.06883981288411,
7,Z,q6_7,30,beliefmatching,-,1500,44,0.029333333333333333,0.0010066181750963965,73.6927666158881,
3,X,q10_7,30,bplsd,-,20000,4246,0.2123,0.009127164134563048,21.600635055918247,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.672413151012734,
3,X,q4_5,30,bplsd,-,20000,4403,0.22015,0.009579614287112515,19.70987951895222,
3,X,q4_9,30,bplsd,-,20000,4255,0.21275,0.009152776455451372,16.287699011852965,
3,X,q6_11,30,bplsd,-,20000,4191,0.20955,0.008971480830459733,20.52424531010911,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.61290681688115,
3,X,q6_7,30,bplsd,-,20000,5923,0.29615,0.014732326516741445,24.372523920144886,
3,X,q8_5,30,bplsd,-,20000,4270,0.2135,0.00919554997318911,21.46932938694954,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.082626460120082,
3,Z,q10_7,30,bplsd,-,20000,3850,0.1925,0.008036924088150876,21.895677882013842,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.928416861919686,
3,Z,q4_5,30,bplsd,-,20000,3908,0.1954,0.008192288495183664,19.97811739705503,
3,Z,q4_9,30,bplsd,-,20000,4059,0.20295,0.00860357858399785,16.867760714143515,
3,Z,q6_11,30,bplsd,-,20000,3638,0.1819,0.007480844092225547,21.247898834059015,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,20.271874455967918,
3,Z,q6_7,30,bplsd,-,20000,5317,0.26585,0.012485568539436054,25.29388715000823,
3,Z,q8_5,30,bplsd,-,20000,3851,0.19255,0.008039590764269022,21.959161961916834,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.168700572103262,
5,X,q4_7,30,bplsd,-,20000,2025,0.10125,0.0037570376302911157,123.06246933015063,
5,X,q6_5,30,bplsd,-,20000,4109,0.20545,0.00874199703498324,207.71018736599945,
5,X,q6_9,30,bplsd,-,20000,2612,0.1306,0.005020095850424677,129.20846759318374,
5,X,q8_7,30,bplsd,-,20000,2757,0.13785,0.005347030577327161,170.6790658631362,
5,Z,q4_7,30,bplsd,-,20000,1960,0.098,0.003622745470879263,123.6310679919552,
5,Z,q6_5,30,bplsd,-,20000,4068,0.2034,0.00862841059441255,211.57397843594663,
5,Z,q6_9,30,bplsd,-,20000,2526,0.1263,0.004829107832037605,129.06746212486178,
5,Z,q8_7,30,bplsd,-,20000,2803,0.14015,0.005452070732203107,174.58377702906728,
7,X,q6_7,30,bplsd,-,20000,1388,0.0694,0.002484283043269031,356.7178865389433,
7,Z,q6_7,30,bplsd,-,20000,1319,0.06595,0.0023519237731799425,357.70896603306755,
3,X,q10_7,30,bposd,-,1500,181,0.12066666666666667,0.004582088181982247,12.25247179181315,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.96327223489061,
3,X,q4_5,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,10.159122965997085,
3,X,q4_9,30,bposd,-,1500,260,0.17333333333333334,0.007044369384353377,8.004361557075754,
3,X,q6_11,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,11.000734091969207,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.432813505874947,
3,X,q6_7,30,bposd,-,1500,320,0.21333333333333335,0.009186035400713943,14.048297035973519,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,11.851724137086421,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.690566715085879,
3,Z,q10_7,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,11.795643167803064,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.451085651060566,
3,Z,q4_5,30,bposd,-,1500,228,0.152,0.006003757376380647,10.368371193064377,
3,Z,q4_9,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,8.14234908297658,
3,Z,q6_11,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.967633789870888,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.359121250919998,
3,Z,q6_7,30,bposd,-,1500,326,0.21733333333333332,0.00941587479650785,14.15418470907025,
3,Z,q8_5,30,bposd,-,1500,213,0.142,0.005537031573926099,11.868115041870624,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.103803127072752,
5,X,q4_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,189.32065644301474,
5,X,q6_5,30,bposd,-,1500,210,0.14,0.005445200531862482,344.6571562739555,
5,X,q6_9,30,bposd,-,1500,150,0.1,0.0037052620168475103,203.08254664903507,
5,X,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,299.2878436918836,
