distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.1666961999144405,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.154384479857981,
3,X,q4_5,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,5.217482039006427,
3,X,q4_9,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,4.703111281851307,
3,X,q6_11,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,5.710709013976157,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.657786201918498,
3,X,q6_7,30,beliefmatching,-,1500,284,0.18933333333333333,0.007868882809780209,6.424515936989337,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.111377447843552,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.552746860077605,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.204901659861207,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.3769536789041013,
3,Z,q4_5,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,5.55351695488207,
3,Z,q4_9,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,4.855608545010909,
3,Z,q6_11,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,5.877423934172839,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.604012050898746,
3,Z,q6_7,30,beliefmatching,-,1500,258,0.172,0.006977432550692331,6.8495492320507765,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.276047091931105,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.658964812057093,
5,X,q4_7,30,beliefmatching,-,1500,61,0.04066666666666666,0.001411868458928156,30.671416810015216,
5,X,q6_5,30,beliefmatching,-,1500,118,0.07866666666666666,0.002844939028672777,43.12942660995759,
5,X,q6_9,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,31.612098949961364,
5,X,q8_7,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,39.24595471494831,
5,Z,q4_7,30,beliefmatching,-,1500,64,0.042666666666666665,0.0014843852099651333,29.705496171023697,
5,Z,q6_5,30,beliefmatching,-,1500,116,0.07733333333333334,0.00279257655838816,43.10792282386683,
