distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,144,0.096,0.003540624820326632,6.240571533096954,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.2192548899911344,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.287656279979274,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.764499457087368,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.800985591951758,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.590661057038233,
3,X,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,6.732989512849599,
3,X,q8_5,30,beliefmatching,-,1500,158,0.10533333333333333,0.003927271491138362,5.488593321992084,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.454277663026005,
3,Z,q10_7,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,6.099009016994387,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.339740274939686,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.528257644036785,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.781003308948129,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.833263649139553,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.512136538978666,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,6.974579561967403,
3,Z,q8_5,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,5.7493596479762346,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.643280610907823,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,30.85318639408797,
5,X,q6_5,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,43.87835594709031,
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,31.44818664691411,
5,X,q8_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,39.1374870010186,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,30.099253012798727,
5,Z,q6_5,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,43.892993645975366,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.335606324020773,
5,Z,q8_7,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,38.94559502508491,
7,X,q6_7,30,beliefmatching,-,1500,41,0.027333333333333334,0.0009360839848769897,73.9864270859398,
7,Z,q6_7,30,beliefmatching,-,1500,28,0.018666666666666668,0.0006337325040589592,73.66563162417151,
3,X,q10_7,30,bplsd,-,20000,4089,0.20445,0.008686493874580037,20.696511266054586,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.585506137926131,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.636901390040293,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.45742925698869,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.87890105205588,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.83246498205699,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,24.65584802092053,
3,X,q8_5,30,bplsd,-,20000,4044,0.2022,0.008562272596394416,19.723870784044266,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.302399498177692,
3,Z,q10_7,30,bplsd,-,20000,3926,0.1963,0.008240795858287298,20.623558874009177,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,12.00521313212812,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.699411204084754,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,16.842520464910194,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,20.87491253297776,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,20.136428447905928,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,24.61119815078564,
3,Z,q8_5,30,bplsd,-,20000,3340,0.167,0.006728740513848364,20.04523437609896,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.251087127951905,
5,X,q4_7,30,bplsd,-,20000,2216,0.1108,0.00415786154701181,124.04098310694098,
5,X,q6_5,30,bplsd,-,20000,3926,0.1963,0.008240795858287298,203.27892631688155,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,130.28868900006637,
