distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,5.968223552918062,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.177507726009935,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.333395987050608,
3,X,q4_9,30,beliefmatching,-,1500,205,0.13666666666666666,0.005293239156225149,4.425670814001933,
3,X,q6_11,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.457568899029866,
3,X,q6_3,30,beliefmatching,-,1500,159,0.106,0.0039552263442859115,5.662132331868634,
3,X,q6_7,30,beliefmatching,-,1500,248,0.16533333333333333,0.006646644768985355,6.625666860025376,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.916640507988632,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.462275175144896,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.123492795042694,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.342333072097972,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.3816808990668505,
3,Z,q4_9,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,4.328655032906681,
3,Z,q6_11,30,beliefmatching,-,1500,209,0.13933333333333334,0.00541469974920572,5.761500851949677,
3,Z,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,5.864809079095721,
3,Z,q6_7,30,beliefmatching,-,1500,297,0.198,0.008332801211322405,6.860803191084415,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.261120060924441,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.647802927996963,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,30.89971957891248,
5,X,q6_5,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,43.55895841191523,
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,31.436026197858155,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,38.9832046800293,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,30.308489793911576,
5,Z,q6_5,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,43.20409731101245,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.566822258988395,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.138808047166094,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,74.9998096099589,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,74.68157434999011,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,20.62741554994136,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.549762801034376,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.656542086973786,
