distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,167,0.11133333333333334,0.004180525511545297,5.952456334140152,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.1374628450721502,
3,X,q4_5,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,4.795727265998721,
3,X,q4_9,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,4.579341076081619,
3,X,q6_11,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,5.576224425109103,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.730497359065339,
3,X,q6_7,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,6.416783680906519,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.055462699150667,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.55884682177566,
3,Z,q10_7,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,6.134357017930597,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.431833377107978,
3,Z,q4_5,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.117358006071299,
3,Z,q4_9,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,4.802738246973604,
3,Z,q6_11,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,5.894561190856621,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.528666895115748,
3,Z,q6_7,30,beliefmatching,-,1500,269,0.17933333333333334,0.007348890991271617,6.729365512030199,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.2505926040466875,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.673215425107628,
5,X,q4_7,30,beliefmatching,-,1500,56,0.037333333333333336,0.0012916827769494654,30.564550783950835,
5,X,q6_5,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,42.30501001095399,
5,X,q6_9,30,beliefmatching,-,1500,83,0.05533333333333333,0.0019509033902315731,31.682081029983237,
5,X,q8_7,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,38.22166861081496,
5,Z,q4_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,29.477822741959244,
5,Z,q6_5,30,beliefmatching,-,1500,127,0.08466666666666667,0.003082569988086148,42.84271103795618,
5,Z,q6_9,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,31.17808638396673,
5,Z,q8_7,30,beliefmatching,-,1500,86,0.05733333333333333,0.0020257362260844847,38.74125300394371,
7,X,q6_7,30,beliefmatching,-,1500,36,0.024,0.0008191656370213907,74.18824991513975,
7,Z,q6_7,30,beliefmatching,-,1500,35,0.023333333333333334,0.0007958769708169555,74.48303676699288,
3,X,q10_7,30,bplsd,-,20000,4079,0.20395,0.008658810334758571,20.773715460905805,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.576284083072096,
3,X,q4_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,17.74640146107413,
3,X,q4_9,30,bplsd,-,20000,4258,0.2129,0.009161322515548187,16.167052092961967,
3,X,q6_11,30,bplsd,-,20000,4516,0.2258,0.009912921088980564,20.229366508778185,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.77425521495752,
3,X,q6_7,30,bplsd,-,20000,5647,0.28235,0.013671605735900816,23.062910405918956,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,21.308284228900447,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.18088502017781,
3,Z,q10_7,30,bplsd,-,20000,3877,0.19385,0.0081090718947609,20.77704738616012,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,12.00579892192036,
3,Z,q4_5,30,bplsd,-,20000,3577,0.17885,0.00732415695766464,18.452331610955298,
3,Z,q4_9,30,bplsd,-,20000,3864,0.1932,0.008074295754756544,16.75362662016414,
3,Z,q6_11,30,bplsd,-,20000,3650,0.1825,0.007511838667729032,20.89004191989079,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,20.244663302088156,
3,Z,q6_7,30,bplsd,-,20000,5404,0.2702,0.012790211602400736,24.092298648087308,
