distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,131,0.08733333333333333,0.0031892507837055217,6.142089812783524,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.1649099041242152,
3,X,q4_5,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,5.299718115013093,
3,X,q4_9,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,4.681261349003762,
3,X,q6_11,30,beliefmatching,-,1500,163,0.10866666666666666,0.004067504904222752,5.481046739034355,
3,X,q6_3,30,beliefmatching,-,1500,167,0.11133333333333334,0.004180525511545297,5.248804124072194,
3,X,q6_7,30,beliefmatching,-,1500,291,0.194,0.008117107293278247,6.574080354999751,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.050257028080523,
3,X,q8_9,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,5.21556584793143,
3,Z,q10_7,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,6.018167200032622,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.345204447861761,
3,Z,q4_5,30,beliefmatching,-,1500,238,0.15866666666666668,0.006322166414637065,5.491946542169899,
3,Z,q4_9,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,4.66161096515134,
3,Z,q6_11,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,5.4813849669881165,
3,Z,q6_3,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,5.578718344913796,
3,Z,q6_7,30,beliefmatching,-,1500,290,0.19333333333333333,0.008081423511738461,6.822838008869439,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.257150287041441,
3,Z,q8_9,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,5.251705787144601,
5,X,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,31.181032757041976,
5,X,q6_5,30,beliefmatching,-,1500,116,0.07733333333333334,0.00279257655838816,43.63647196884267,
5,X,q6_9,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,31.382782824104652,
5,X,q8_7,30,beliefmatching,-,1500,83,0.05533333333333333,0.0019509033902315731,39.57451047911309,
5,Z,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,29.98307590885088,
5,Z,q6_5,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,43.280419014859945,
5,Z,q6_9,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,31.32064631790854,
5,Z,q8_7,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,39.47962929098867,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,75.39226073492318,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,74.49751012492925,
3,X,q10_7,30,bplsd,-,20000,4036,0.2018,0.00854028383596983,20.883279284927994,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.552980467211455,
3,X,q4_5,30,bplsd,-,20000,4314,0.2157,0.009321646261939542,19.436929853167385,
3,X,q4_9,30,bplsd,-,20000,4165,0.20825,0.00889838044686131,16.339175328845158,
3,X,q6_11,30,bplsd,-,20000,4591,0.22955,0.01013782807489394,20.114397735102102,
3,X,q6_3,30,bplsd,-,20000,4064,0.2032,0.00861736965230575,19.806418110849336,
3,X,q6_7,30,bplsd,-,20000,5794,0.2897,0.014228184652097353,24.69524450181052,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,21.232712554046884,
3,X,q8_9,30,bplsd,-,20000,3985,0.19925,0.0084007721662967,18.523880823981017,
3,Z,q10_7,30,bplsd,-,20000,4034,0.2017,0.008534791100936245,21.542189575033262,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.992763680871576,
3,Z,q4_5,30,bplsd,-,20000,3998,0.1999,0.008436225063626512,20.142480042995885,
3,Z,q4_9,30,bplsd,-,20000,4053,0.20265,0.008587044104511499,16.624237907119095,
3,Z,q6_11,30,bplsd,-,20000,4043,0.20215,0.008559522440521938,20.745486608007923,
3,Z,q6_3,30,bplsd,-,20000,3805,0.19025,0.007917355427862427,20.041761084925383,
3,Z,q6_7,30,bplsd,-,20000,5693,0.28465,0.013843794773014229,25.55597736290656,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,22.1446497279685,
3,Z,q8_9,30,bplsd,-,20000,3881,0.19405,0.00811978660560847,18.83601265004836,
5,X,q4_7,30,bplsd,-,20000,2119,0.10595,0.003953128144834006,122.76934913918376,
5,X,q6_5,30,bplsd,-,20000,3876,0.1938,0.008106394274293272,201.3642457749229,
5,X,q6_9,30,bplsd,-,20000,2484,0.1242,0.004736605388676596,127.63175892806612,
5,X,q8_7,30,bplsd,-,20000,2914,0.1457,0.005708234034736692,173.4847279849928,
5,Z,q4_7,30,bplsd,-,20000,2021,0.10105,0.00374874299788841,122.25676389108412,
5,Z,q6_5,30,bplsd,-,20000,4008,0.2004,0.008463547070613586,207.7060184730217,
5,Z,q6_9,30,bplsd,-,20000,2558,0.1279,0.0048999237781144345,129.3919196599163,
5,Z,q8_7,30,bplsd,-,20000,2938,0.1469,0.005764130477068419,177.10028768400662,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,361.45053853979334,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,363.97618560283445,
3,X,q10_7,30,bposd,-,1500,177,0.118,0.00446638992513676,11.801030152011663,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.063514290843159,
3,X,q4_5,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,10.113490571966395,
3,X,q4_9,30,bposd,-,1500,249,0.166,0.006679435538219536,7.675015097949654,
3,X,q6_11,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,10.978685830021277,
3,X,q6_3,30,bposd,-,1500,204,0.136,0.005263008663436819,10.058894773945212,
3,X,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,13.604759838897735,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,11.964025066932663,
3,X,q8_9,30,bposd,-,1500,216,0.144,0.005629359883160656,9.263209159951657,
3,Z,q10_7,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,11.34635706897825,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.435319553129375,
3,Z,q4_5,30,bposd,-,1500,266,0.17733333333333334,0.007246776224036633,10.771181860007346,
3,Z,q4_9,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,8.044684731867164,
3,Z,q6_11,30,bposd,-,1500,191,0.12733333333333333,0.004874809524912538,10.645878450013697,
3,Z,q6_3,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,10.67581229005009,
3,Z,q6_7,30,bposd,-,1500,339,0.226,0.00992484085404799,13.747160361148417,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.309695353033021,
3,Z,q8_9,30,bposd,-,1500,234,0.156,0.006194087462079001,9.513032840099186,
5,X,q4_7,30,bposd,-,1500,114,0.076,0.0027403735205349666,193.75332996202633,
5,X,q6_5,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,354.3018611641601,
5,X,q6_9,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,202.17152004805394,
5,X,q8_7,30,bposd,-,1500,147,0.098,0.003622745470879263,300.8966734369751,
