distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.1644193979445845,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.1756251570768654,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.320852561155334,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.762688998132944,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.871657262090594,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.617875959025696,
3,X,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,6.661934946896508,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.148982306011021,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.4944021420087665,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.195416265167296,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.3167660241015255,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.521608242066577,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.783346829004586,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.991093254182488,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.576256751082838,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,6.965761666884646,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.287390775978565,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.692008715122938,
5,X,q4_7,30,beliefmatching,-,1500,77,0.051333333333333335,0.0018022088322642849,30.848295574076474,
5,X,q6_5,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,43.09926420007832,
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,31.460292058996856,
5,X,q8_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,38.84837703499943,
5,Z,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,30.097952471114695,
5,Z,q6_5,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,42.95565352286212,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.001792227849364,
5,Z,q8_7,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,38.89567516790703,
7,X,q6_7,30,beliefmatching,-,1500,42,0.028,0.0009595632725329373,74.86528637097217,
7,Z,q6_7,30,beliefmatching,-,1500,38,0.025333333333333333,0.0008658377104441284,74.46296808216721,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,21.10399887501262,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.540636050980538,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.84230331913568,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.65470732585527,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.78690184582956,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.660122480941936,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,24.479181207017973,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,21.42446700693108,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.342448922106996,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,21.100138162029907,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.882766762049869,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.721905294805765,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,17.227755257161334,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,21.14453111914918,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,20.01138302613981,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,25.44391023600474,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,21.94517562398687,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.375201485818252,
5,X,q4_7,30,bplsd,-,20000,1940,0.097,0.003581635900331004,122.48926190496422,
5,X,q6_5,30,bplsd,-,20000,3690,0.1845,0.007615564404492514,201.6100302131381,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,129.78337260102853,
5,X,q8_7,30,bplsd,-,20000,2823,0.14115,0.0054979429377541855,171.27490895078517,
5,Z,q4_7,30,bplsd,-,20000,1971,0.09855,0.003645397890915447,121.15530651411973,
