distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,5.6964893830008805,
3,X,q2_7,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,3.1290704859420657,
3,X,q4_5,30,beliefmatching,-,1500,160,0.10666666666666667,0.00398322695911868,4.794493343913928,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.719107848126441,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.9052091161720455,
3,X,q6_3,30,beliefmatching,-,1500,159,0.106,0.0039552263442859115,5.053813090082258,
3,X,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,6.653674156172201,
3,X,q8_5,30,beliefmatching,-,1500,159,0.106,0.0039552263442859115,5.462939610006288,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.474497010931373,
3,Z,q10_7,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,6.03082475415431,
3,Z,q2_7,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,3.2152861300855875,
3,Z,q4_5,30,beliefmatching,-,1500,241,0.16066666666666668,0.00641886198854974,5.216844096081331,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.775707782013342,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.933184578083456,
3,Z,q6_3,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,5.338292876025662,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,6.970534529071301,
3,Z,q8_5,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,5.844798855949193,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.72550289798528,
5,X,q4_7,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,30.375269325915724,
5,X,q6_5,30,beliefmatching,-,1500,116,0.07733333333333334,0.00279257655838816,42.86589250783436,
5,X,q6_9,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,31.304062943905592,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,39.086429143091664,
5,Z,q4_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,29.968506923876703,
5,Z,q6_5,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,43.36361535592005,
5,Z,q6_9,30,beliefmatching,-,1500,79,0.05266666666666667,0.0018516308012621052,31.454553068149835,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.04507899004966,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,74.97146349702962,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,73.92303718812764,
3,X,q10_7,30,bplsd,-,20000,3990,0.1995,0.00841439912243408,20.238611976848915,
3,X,q2_7,30,bplsd,-,20000,2373,0.11865,0.0044945192482762075,11.291219803038985,
3,X,q4_5,30,bplsd,-,20000,4266,0.2133,0.009184133127914773,18.433272894006222,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.535851447843015,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.64852955401875,
3,X,q6_3,30,bplsd,-,20000,3667,0.18335,0.007555844710985915,17.96488258615136,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,24.51271560182795,
3,X,q8_5,30,bplsd,-,20000,3995,0.19975,0.008428037041986358,18.74323239689693,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.56199950003065,
3,Z,q10_7,30,bplsd,-,20000,3800,0.19,0.007904121885089654,20.278218272142112,
3,Z,q2_7,30,bplsd,-,20000,2428,0.1214,0.004614043047416472,11.679893615888432,
3,Z,q4_5,30,bplsd,-,20000,3897,0.19485,0.008162713265138899,19.066603787941858,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,17.164389422163367,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,21.385717422002926,
3,Z,q6_3,30,bplsd,-,20000,3039,0.15195,0.006001391658274513,18.4723217128776,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,25.056654405081645,
3,Z,q8_5,30,bplsd,-,20000,3389,0.16945,0.006850145215836045,19.493577308021486,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.336311783175915,
5,X,q4_7,30,bplsd,-,20000,2057,0.10285,0.0038235398379683483,124.05488351592794,
