distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.140285769011825,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.1940518480259925,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.353204139973968,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.788621134124696,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.85563357709907,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.67043486610055,
3,X,q6_7,30,beliefmatching,-,1500,304,0.20266666666666666,0.008587962263563342,6.81590313394554,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.079750097123906,
3,X,q8_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.351414502132684,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.18580375588499,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.3651310629211366,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.539950621081516,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.695063994964585,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.941405274905264,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.591387666994706,
3,Z,q6_7,30,beliefmatching,-,1500,290,0.19333333333333333,0.008081423511738461,7.5426367139443755,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.226707338821143,
3,Z,q8_9,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,5.559442844009027,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,31.033075981074944,
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,43.258575754007325,
5,X,q6_9,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,31.483059391845018,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,39.17935351491906,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,30.19056631391868,
5,Z,q6_5,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,43.46615970414132,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.413663155864924,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.11218088702299,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,74.55268347193487,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,74.67308698408306,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,21.348367541795596,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.529803965007886,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.55144864297472,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.591329596936703,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.411410309839994,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.606264265952632,
3,X,q6_7,30,bplsd,-,20000,5901,0.29505,0.01464526787191528,24.269578994018957,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,21.69650924182497,
3,X,q8_9,30,bplsd,-,20000,4172,0.2086,0.008918030296669599,18.868108656955883,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,21.361377003835514,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.806377083063126,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.99918553396128,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,16.99572364985943,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,21.202089360915124,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,20.189444286050275,
3,Z,q6_7,30,bplsd,-,20000,5781,0.28905,0.014178211449866474,25.501289329957217,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,21.88550452212803,
