distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.229606042150408,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.168485508998856,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.359417519066483,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.766352915903553,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.847871894016862,
3,X,q6_3,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,5.557468677870929,
3,X,q6_7,30,beliefmatching,-,1500,275,0.18333333333333332,0.007554980750377527,6.510399585124105,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.082322007976472,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.4551526450086385,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.133512099971995,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.3425101509783417,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.458694284083322,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.715123743051663,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.9392908869776875,
3,Z,q6_3,30,beliefmatching,-,1500,152,0.10133333333333333,0.0037604949141279986,5.453872442012653,
3,Z,q6_7,30,beliefmatching,-,1500,272,0.18133333333333335,0.007451623284899733,6.740341527154669,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.176957695977762,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.769750396022573,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,30.73765278304927,
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,43.21358330314979,
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,31.323295117821544,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,38.86505593196489,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,30.18643257394433,
