distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,158,0.10533333333333333,0.003927271491138362,5.684643425047398,
3,X,q2_7,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,3.022005737060681,
3,X,q4_5,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,5.034176857909188,
3,X,q4_9,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,4.44352029892616,
3,X,q6_11,30,beliefmatching,-,1500,181,0.12066666666666667,0.004582088181982247,5.7187819050159305,
3,X,q6_3,30,beliefmatching,-,1500,136,0.09066666666666667,0.0033235428418417756,5.006499635986984,
3,X,q6_7,30,beliefmatching,-,1500,284,0.18933333333333333,0.007868882809780209,6.478587385034189,
3,X,q8_5,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,5.6093540580477566,
3,X,q8_9,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,5.20931884017773,
3,Z,q10_7,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,5.846213723067194,
3,Z,q2_7,30,beliefmatching,-,1500,133,0.08866666666666667,0.0032428413324693817,3.1129701470490545,
3,Z,q4_5,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,5.495657430961728,
3,Z,q4_9,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,4.634586519096047,
3,Z,q6_11,30,beliefmatching,-,1500,203,0.13533333333333333,0.005232831644971514,5.921597379958257,
3,Z,q6_3,30,beliefmatching,-,1500,147,0.098,0.003622745470879263,5.330931829055771,
3,Z,q6_7,30,beliefmatching,-,1500,293,0.19533333333333333,0.008188700870663979,6.735836619045585,
3,Z,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.7472207171376795,
3,Z,q8_9,30,beliefmatching,-,1500,245,0.16333333333333333,0.0065486499704320855,5.569687775103375,
5,X,q4_7,30,beliefmatching,-,1500,56,0.037333333333333336,0.0012916827769494654,30.188493071123958,
5,X,q6_5,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,42.888275631004944,
5,X,q6_9,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,31.105252212146297,
5,X,q8_7,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,39.125433802139014,
5,Z,q4_7,30,beliefmatching,-,1500,67,0.04466666666666667,0.0015572091690374545,28.933554099174216,
5,Z,q6_5,30,beliefmatching,-,1500,130,0.08666666666666667,0.0031625182454625977,43.52006309502758,
5,Z,q6_9,30,beliefmatching,-,1500,77,0.051333333333333335,0.0018022088322642849,31.02254502591677,
5,Z,q8_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,38.866356880869716,
7,X,q6_7,30,beliefmatching,-,1500,37,0.024666666666666667,0.0008424858545347802,74.11634778114967,
7,Z,q6_7,30,beliefmatching,-,1500,35,0.023333333333333334,0.0007958769708169555,74.90007545985281,
3,X,q10_7,30,bplsd,-,20000,4280,0.214,0.009224125826857055,20.385786097031087,
3,X,q2_7,30,bplsd,-,20000,3915,0.19575,0.00821113598577028,11.727158535970375,
3,X,q4_5,30,bplsd,-,20000,4075,0.20375,0.008647749571886132,18.58221639506519,
3,X,q4_9,30,bplsd,-,20000,4172,0.2086,0.008918030296669599,16.329947279999033,
3,X,q6_11,30,bplsd,-,20000,4377,0.21885,0.009503845197233463,20.96021901187487,
3,X,q6_3,30,bplsd,-,20000,3657,0.18285,0.007529944994608795,18.917591146891937,
3,X,q6_7,30,bplsd,-,20000,5465,0.27325,0.01300715477675346,23.7949259809684,
3,X,q8_5,30,bplsd,-,20000,4083,0.20415,0.008669878323142866,19.76491804793477,
3,X,q8_9,30,bplsd,-,20000,4177,0.20885,0.008932079876820875,18.75000478583388,
3,Z,q10_7,30,bplsd,-,20000,3359,0.16795,0.006775712992403704,20.576823835028335,
3,Z,q2_7,30,bplsd,-,20000,2190,0.1095,0.004102743663784103,12.19675627304241,
3,Z,q4_5,30,bplsd,-,20000,4163,0.20815,0.008892770389408888,19.228994391160086,
3,Z,q4_9,30,bplsd,-,20000,3885,0.19425,0.008130508089345845,16.712932579917833,
3,Z,q6_11,30,bplsd,-,20000,3703,0.18515,0.00764941216059889,21.325040922965854,
3,Z,q6_3,30,bplsd,-,20000,3356,0.1678,0.006768287655436411,19.645639549940825,
3,Z,q6_7,30,bplsd,-,20000,5640,0.282,0.013645557373983763,25.03653734596446,
3,Z,q8_5,30,bplsd,-,20000,3630,0.1815,0.007460212422459533,20.579914464848116,
3,Z,q8_9,30,bplsd,-,20000,3778,0.1889,0.007846016589195093,18.77784101292491,
5,X,q4_7,30,bplsd,-,20000,1877,0.09385,0.0034527822734217173,118.41321054287255,
5,X,q6_5,30,bplsd,-,20000,3968,0.1984,0.008354522280911325,202.48201002110727,
5,X,q6_9,30,bplsd,-,20000,2474,0.1237,0.004714654653275141,124.95651984610595,
5,X,q8_7,30,bplsd,-,20000,2855,0.14275,0.005571596122487421,169.2958564751316,
5,Z,q4_7,30,bplsd,-,20000,1792,0.0896,0.003280454723755044,117.90796188497916,
5,Z,q6_5,30,bplsd,-,20000,4111,0.20555,0.008747557365798353,208.75069634011015,
5,Z,q6_9,30,bplsd,-,20000,2513,0.12565,0.004800422540631399,127.68342549004592,
5,Z,q8_7,30,bplsd,-,20000,2795,0.13975,0.005433756344857932,173.5627609807998,
7,X,q6_7,30,bplsd,-,20000,1251,0.06255,0.002222474004604902,337.9552630719263,
7,Z,q6_7,30,bplsd,-,20000,1301,0.06505,0.0023175625233808894,337.5363450301811,
3,X,q10_7,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,10.594765797955915,
3,X,q2_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,4.942700588144362,
3,X,q4_5,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,9.8223285919521,
3,X,q4_9,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,7.921923800138757,
3,X,q6_11,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,11.39046069001779,
3,X,q6_3,30,bposd,-,1500,161,0.10733333333333334,0.004011273488300826,9.297768140910193,
3,X,q6_7,30,bposd,-,1500,295,0.19666666666666666,0.008260597966870342,13.635304091963917,
