distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,5.925508600892499,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.2414071508683264,
3,X,q4_5,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.871813249075785,
3,X,q4_9,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,4.739535111002624,
3,X,q6_11,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,5.771403612103313,
3,X,q6_3,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,5.64121503289789,
3,X,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,6.452313689049333,
3,X,q8_5,30,beliefmatching,-,1500,178,0.11866666666666667,0.00449524112224442,6.00847984990105,
3,X,q8_9,30,beliefmatching,-,1500,251,0.16733333333333333,0.006745207316294299,5.506254485109821,
3,Z,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,5.8339512690436095,
3,Z,q2_7,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,3.348390849074349,
3,Z,q4_5,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,5.967952044215053,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.667941723950207,
3,Z,q6_11,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,5.774759244872257,
3,Z,q6_3,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,5.336571864085272,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,6.504978958051652,
3,Z,q8_5,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,5.951082393992692,
3,Z,q8_9,30,beliefmatching,-,1500,254,0.16933333333333334,0.006844344344845155,5.443869177950546,
5,X,q4_7,30,beliefmatching,-,1500,82,0.05466666666666667,0.0019260313989378774,30.060946162091568,
