distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,168,0.112,0.004208897781072474,6.0550407220143825,
3,X,q2_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,3.587375669972971,
3,X,q4_5,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.259829883929342,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.531467707129195,
3,X,q6_11,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,6.562645394122228,
3,X,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,5.629626335809007,
3,X,q6_7,30,beliefmatching,-,1500,279,0.186,0.007693776677766995,7.334992698859423,
3,X,q8_5,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.0858368370682,
3,X,q8_9,30,beliefmatching,-,1500,261,0.174,0.007077936903461535,6.0549902219790965,
3,Z,q10_7,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,5.912900923052803,
3,Z,q2_7,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,3.536076313816011,
3,Z,q4_5,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,5.230675331084058,
3,Z,q4_9,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,5.507630806881934,
3,Z,q6_11,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,6.661712367087603,
3,Z,q6_3,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,5.414802280021831,
3,Z,q6_7,30,beliefmatching,-,1500,292,0.19466666666666665,0.008152866305125794,7.431737103033811,
3,Z,q8_5,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,6.008949487935752,
3,Z,q8_9,30,beliefmatching,-,1500,248,0.16533333333333333,0.006646644768985355,6.148018199950457,
5,X,q4_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,30.578204581979662,
5,X,q6_5,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,42.58380744699389,
5,X,q6_9,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,31.239492220105603,
5,X,q8_7,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,42.75358864106238,
5,Z,q4_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,30.663998049218208,
5,Z,q6_5,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,42.57261455897242,
5,Z,q6_9,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,31.50182091910392,
5,Z,q8_7,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,42.9011359619908,
7,X,q6_7,30,beliefmatching,-,1500,56,0.037333333333333336,0.0012916827769494654,82.73329797107726,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,82.04766594804823,
3,X,q10_7,30,bplsd,-,20000,4007,0.20035,0.008460812887211233,21.080098313977942,
3,X,q2_7,30,bplsd,-,20000,2717,0.13585,0.005256214178844809,11.511991109000519,
3,X,q4_5,30,bplsd,-,20000,3833,0.19165,0.007991654610269017,18.452130275778472,
3,X,q4_9,30,bplsd,-,20000,4340,0.217,0.009396601812087568,19.554440302075818,
3,X,q6_11,30,bplsd,-,20000,3860,0.193,0.008063609731846888,23.17236599791795,
3,X,q6_3,30,bplsd,-,20000,3319,0.16595,0.006676974036854244,20.158622078131884,
3,X,q6_7,30,bplsd,-,20000,5436,0.2718,0.012903668380180311,27.256863478105515,
3,X,q8_5,30,bplsd,-,20000,3663,0.18315,0.007545480083699541,21.11648602085188,
3,X,q8_9,30,bplsd,-,20000,4194,0.2097,0.008979935833517416,20.97556134709157,
3,Z,q10_7,30,bplsd,-,20000,3784,0.1892,0.007861843767453802,20.825173360062763,
3,Z,q2_7,30,bplsd,-,20000,2898,0.1449,0.005671071320207277,11.84589215903543,
3,Z,q4_5,30,bplsd,-,20000,3902,0.1951,0.008176150158174744,18.18895891192369,
3,Z,q4_9,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.180079333949834,
3,Z,q6_11,30,bplsd,-,20000,3633,0.18165,0.007467946361844058,23.077377717010677,
3,Z,q6_3,30,bplsd,-,20000,3659,0.18295,0.007535121778701026,20.23599756299518,
3,Z,q6_7,30,bplsd,-,20000,5565,0.27825,0.013368977207626975,26.802430893061683,
3,Z,q8_5,30,bplsd,-,20000,3597,0.17985,0.007375370704223394,21.049454601015896,
3,Z,q8_9,30,bplsd,-,20000,3980,0.199,0.008387156155658548,20.696797174867243,
5,X,q4_7,30,bplsd,-,20000,2214,0.1107,0.004153615396172594,125.70095608383417,
5,X,q6_5,30,bplsd,-,20000,3921,0.19605,0.008227307666730965,208.48136949096806,
5,X,q6_9,30,bplsd,-,20000,2562,0.1281,0.004908796460046216,130.92967779701576,
5,X,q8_7,30,bplsd,-,20000,3220,0.161,0.006435031459244622,195.15788192022592,
5,Z,q4_7,30,bplsd,-,20000,2059,0.10295,0.0038277048205948017,125.37939255707897,
5,Z,q6_5,30,bplsd,-,20000,3840,0.192,0.008010280356448907,208.647260151105,
5,Z,q6_9,30,bplsd,-,20000,2772,0.1386,0.005381211771148087,130.13602837221697,
5,Z,q8_7,30,bplsd,-,20000,3148,0.1574,0.006261208760226233,195.8536914710421,
7,X,q6_7,30,bplsd,-,20000,1706,0.0853,0.003107846597787567,425.68976721097715,
7,Z,q6_7,30,bplsd,-,20000,1713,0.08565,0.0031218312643090385,421.1926721439231,
3,X,q10_7,30,bposd,-,1500,197,0.13133333333333333,0.005052881810214738,11.71956369606778,
3,X,q2_7,30,bposd,-,1500,129,0.086,0.003135827354534937,4.19419165304862,
3,X,q4_5,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,9.281346660107374,
3,X,q4_9,30,bposd,-,1500,264,0.176,0.007179039070785931,10.834763622842729,
3,X,q6_11,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,12.854483386036009,
3,X,q6_3,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,11.880615025991574,
3,X,q6_7,30,bposd,-,1500,311,0.20733333333333334,0.008847024349146526,16.48591173789464,
3,X,q8_5,30,bposd,-,1500,204,0.136,0.005263008663436819,12.094909128034487,
3,X,q8_9,30,bposd,-,1500,263,0.17533333333333334,0.007145271477907833,11.0466828730423,
3,Z,q10_7,30,bposd,-,1500,173,0.11533333333333333,0.004351469793765772,11.574448031140491,
3,Z,q2_7,30,bposd,-,1500,176,0.11733333333333333,0.004437587359790995,4.181466909823939,
3,Z,q4_5,30,bposd,-,1500,243,0.162,0.006483632249662086,9.057025935035199,
3,Z,q4_9,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,10.482654304010794,
3,Z,q6_11,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,13.118783429032192,
3,Z,q6_3,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,10.703455528942868,
3,Z,q6_7,30,bposd,-,1500,318,0.212,0.00911011075930035,16.42567124706693,
3,Z,q8_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,11.789693397004157,
3,Z,q8_9,30,bposd,-,1500,228,0.152,0.006003757376380647,10.924327814020216,
5,X,q4_7,30,bposd,-,1500,125,0.08333333333333333,0.0030294776375376364,195.7845922750421,
5,X,q6_5,30,bposd,-,1500,204,0.136,0.005263008663436819,338.971703696996,
5,X,q6_9,30,bposd,-,1500,126,0.084,0.0030560032508616386,199.07739566708915,
5,X,q8_7,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,338.3180133991409,
5,Z,q4_7,30,bposd,-,1500,116,0.07733333333333334,0.00279257655838816,190.70998811209574,
5,Z,q6_5,30,bposd,-,1500,233,0.15533333333333332,0.00616221769754155,338.7558519928716,
5,Z,q6_9,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,199.60538824810646,
5,Z,q8_7,30,bposd,-,1500,159,0.106,0.0039552263442859115,333.2978512479458,
7,X,q6_7,30,bposd,-,1500,94,0.06266666666666666,0.002226899769984858,1271.4405697940383,
7,Z,q6_7,30,bposd,-,1500,108,0.072,0.0025847112020231378,1264.6639515189454,
3,X,q10_7,30,mwpm,-,20000,3110,0.1555,0.006170179548585397,0.047791319899261,
3,X,q2_7,30,mwpm,-,20000,2986,0.1493,0.0058764763957890875,0.04488132591359317,
3,X,q4_5,30,mwpm,-,20000,3868,0.1934,0.008084988513701874,0.047016441822052,
3,X,q4_9,30,mwpm,-,20000,3620,0.181,0.0074344580294838924,0.04877251689322293,
3,X,q6_11,30,mwpm,-,20000,3964,0.1982,0.008343658267482734,0.05582808703184128,
3,X,q6_3,30,mwpm,-,20000,3284,0.1642,0.006591045102976034,0.04529157793149352,
3,X,q6_7,30,mwpm,-,20000,4977,0.24885,0.011345266247071717,0.06296204798854887,
3,X,q8_5,30,mwpm,-,20000,3355,0.16775,0.006765813263330311,0.04702467191964388,
3,X,q8_9,30,mwpm,-,20000,4856,0.2428,0.010957387296936127,0.0639992889482528,
3,Z,q10_7,30,mwpm,-,20000,3375,0.16875,0.006815369634250501,0.04830266395583749,
3,Z,q2_7,30,mwpm,-,20000,3222,0.1611,0.006439885297521597,0.044707983965054154,
3,Z,q4_5,30,mwpm,-,20000,3604,0.1802,0.007393332054765278,0.04748787800781429,
3,Z,q4_9,30,mwpm,-,20000,3788,0.1894,0.00787240342614659,0.048813418950885534,
3,Z,q6_11,30,mwpm,-,20000,3874,0.1937,0.008101040301100593,0.0565002141520381,
3,Z,q6_3,30,mwpm,-,20000,3329,0.16645,0.006701605093503427,0.04533248906955123,
3,Z,q6_7,30,mwpm,-,20000,4908,0.2454,0.011122986676664726,0.06315892189741135,
3,Z,q8_5,30,mwpm,-,20000,3508,0.1754,0.0071486452195198,0.0466482900083065,
3,Z,q8_9,30,mwpm,-,20000,4690,0.2345,0.010439366190712507,0.06325320317409933,
5,X,q4_7,30,mwpm,-,20000,2237,0.11185,0.0042025099140066136,0.27454924606718123,
5,X,q6_5,30,mwpm,-,20000,2659,0.13295,0.0051253831978700926,0.29820497799664736,
5,X,q6_9,30,mwpm,-,20000,2958,0.1479,0.005810851297639752,0.3123271248769015,
5,X,q8_7,30,mwpm,-,20000,2627,0.13135,0.0050536276781070755,0.30653198598884046,
5,Z,q4_7,30,mwpm,-,20000,2235,0.11175,0.004198252661546942,0.2738314780872315,
5,Z,q6_5,30,mwpm,-,20000,2643,0.13215,0.005089467724940011,0.3001613391097635,
5,Z,q6_9,30,mwpm,-,20000,2802,0.1401,0.005449780357882128,0.31682507204823196,
5,Z,q8_7,30,mwpm,-,20000,2582,0.1291,0.004953229172839302,0.3073098799213767,
7,X,q6_7,30,mwpm,-,20000,1617,0.08085,0.002931029466561097,0.7310094081331044,
7,Z,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7244142808485776,
3,X,q10_7,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,4.874863049015403,
3,X,q2_7,30,tesseract,-,1500,104,0.06933333333333333,0.002481715677365437,2.086331279017031,
3,X,q4_5,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,3.8397386621218175,
3,X,q4_9,30,tesseract,-,1500,186,0.124,0.004727821708653157,4.25734005193226,
3,X,q6_11,30,tesseract,-,1500,168,0.112,0.004208897781072474,7.927743166917935,
3,X,q6_3,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,4.89346506097354,
3,X,q6_7,30,tesseract,-,1500,260,0.17333333333333334,0.007044369384353377,10.542970848968253,
3,X,q8_5,30,tesseract,-,1500,172,0.11466666666666667,0.00432286009917604,5.157895256066695,
3,X,q8_9,30,tesseract,-,1500,188,0.12533333333333332,0.004786465092529113,6.296212931862101,
3,Z,q10_7,30,tesseract,-,1500,135,0.09,0.0032966000678772422,4.076524399919435,
3,Z,q2_7,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,2.0651136650703847,
3,Z,q4_5,30,tesseract,-,1500,200,0.13333333333333333,0.005142619519797553,4.276499375933781,
3,Z,q4_9,30,tesseract,-,1500,212,0.14133333333333334,0.005506366244092786,4.1220048000104725,
3,Z,q6_11,30,tesseract,-,1500,155,0.10333333333333333,0.0038436799866014004,7.898759179050103,
3,Z,q6_3,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.583005184074864,
3,Z,q6_7,30,tesseract,-,1500,258,0.172,0.006977432550692331,9.971050016116351,
3,Z,q8_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,5.2476770270150155,
3,Z,q8_9,30,tesseract,-,1500,189,0.126,0.004815862478516453,6.221426649950445,
5,X,q4_7,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,112.12023363192566,
5,X,q6_5,30,tesseract,-,1500,90,0.06,0.002126023362728491,215.27055716095492,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,173.61409047595225,
5,X,q8_7,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,218.27806086814962,
5,Z,q4_7,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,113.00906967790797,
5,Z,q6_5,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,224.71464701811783,
5,Z,q6_9,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,188.20884499908425,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,236.07028278685175,
7,X,q6_7,30,tesseract,-,1500,30,0.02,0.0006799038865498708,841.8694344300311,
7,Z,q6_7,30,tesseract,-,1500,38,0.025333333333333333,0.0008658377104441284,840.9965785951354,
