distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.123125790152699,
3,X,q2_7,30,beliefmatching,-,1500,115,0.07666666666666666,0.0027664551721553465,3.52888614195399,
3,X,q4_5,30,beliefmatching,-,1500,212,0.14133333333333334,0.005506366244092786,6.378850892884657,
3,X,q4_9,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,5.357939240057021,
3,X,q6_11,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,6.039398653898388,
3,X,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,6.24036532593891,
3,X,q6_7,30,beliefmatching,-,1500,266,0.17733333333333334,0.007246776224036633,6.778352108085528,
3,X,q8_5,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,6.507785395020619,
3,X,q8_9,30,beliefmatching,-,1500,248,0.16533333333333333,0.006646644768985355,5.591488820966333,
3,Z,q10_7,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,6.175756204873323,
3,Z,q2_7,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,3.501389176817611,
3,Z,q4_5,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,6.38015684299171,
3,Z,q4_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.4077319719363,
3,Z,q6_11,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,6.198321687988937,
3,Z,q6_3,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,6.144352869130671,
3,Z,q6_7,30,beliefmatching,-,1500,277,0.18466666666666667,0.007624236885528157,6.835384865989909,
3,Z,q8_5,30,beliefmatching,-,1500,226,0.15066666666666667,0.005940783720443654,6.535193665884435,
3,Z,q8_9,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,5.547904512146488,
5,X,q4_7,30,beliefmatching,-,1500,81,0.054,0.0019011953740368792,30.492846817011014,
5,X,q6_5,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,42.88146582618356,
5,X,q6_9,30,beliefmatching,-,1500,88,0.058666666666666666,0.0020758065735742015,31.647629884071648,
5,X,q8_7,30,beliefmatching,-,1500,104,0.06933333333333333,0.002481715677365437,39.3107391318772,
5,Z,q4_7,30,beliefmatching,-,1500,82,0.05466666666666667,0.0019260313989378774,30.774520165054128,
5,Z,q6_5,30,beliefmatching,-,1500,126,0.084,0.0030560032508616386,43.05083811399527,
5,Z,q6_9,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,31.607971152989194,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,38.967184310080484,
7,X,q6_7,30,beliefmatching,-,1500,51,0.034,0.001172331225713863,72.66701270197518,
7,Z,q6_7,30,beliefmatching,-,1500,54,0.036,0.001243842721214028,72.77483931998722,
