distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,163,0.10866666666666666,0.004067504904222752,6.1607115850783885,
3,X,q2_7,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,3.329587200889364,
3,X,q4_5,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,5.503004593774676,
3,X,q4_9,30,beliefmatching,-,1500,212,0.14133333333333334,0.005506366244092786,5.1536724048200995,
3,X,q6_11,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,5.765971202868968,
3,X,q6_3,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,6.023400631966069,
3,X,q6_7,30,beliefmatching,-,1500,277,0.18466666666666667,0.007624236885528157,6.6091862679459155,
3,X,q8_5,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,6.208647453924641,
3,X,q8_9,30,beliefmatching,-,1500,246,0.164,0.0065812522307741594,5.5227333379443735,
3,Z,q10_7,30,beliefmatching,-,1500,164,0.10933333333333334,0.0040956901001594215,6.087159686954692,
3,Z,q2_7,30,beliefmatching,-,1500,169,0.11266666666666666,0.004237317214408565,3.382178765023127,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.504601374035701,
3,Z,q4_9,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,4.968317711958662,
3,Z,q6_11,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,5.8173923280555755,
3,Z,q6_3,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,5.694508111104369,
3,Z,q6_7,30,beliefmatching,-,1500,275,0.18333333333333332,0.007554980750377527,6.693074150010943,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.242660843068734,
3,Z,q8_9,30,beliefmatching,-,1500,245,0.16333333333333333,0.0065486499704320855,5.5195389948785305,
5,X,q4_7,30,beliefmatching,-,1500,83,0.05533333333333333,0.0019509033902315731,30.200234479038045,
5,X,q6_5,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,42.34989476483315,
5,X,q6_9,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,31.92681161989458,
5,X,q8_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,38.92467321502045,
5,Z,q4_7,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,30.3443045001477,
5,Z,q6_5,30,beliefmatching,-,1500,128,0.08533333333333333,0.003109177979130684,42.43688504002057,
5,Z,q6_9,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,31.200119787128642,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,38.8259490840137,
7,X,q6_7,30,beliefmatching,-,1500,55,0.03666666666666667,0.0012677461140445656,73.23439522599801,
7,Z,q6_7,30,beliefmatching,-,1500,54,0.036,0.001243842721214028,72.43285285588354,
3,X,q10_7,30,bplsd,-,20000,4084,0.2042,0.008672646450350874,20.601467660162598,
3,X,q2_7,30,bplsd,-,20000,2973,0.14865,0.0058459761660246135,11.506085148081183,
