distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,6.3822594250086695,
3,X,q2_7,30,beliefmatching,-,1500,161,0.10733333333333334,0.004011273488300826,3.4291073551867157,
3,X,q4_5,30,beliefmatching,-,1500,263,0.17533333333333334,0.007145271477907833,6.208236814942211,
3,X,q4_9,30,beliefmatching,-,1500,253,0.16866666666666666,0.006811234416872647,5.0462395620997995,
3,X,q6_11,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,6.036123280180618,
3,X,q6_3,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,6.133895453065634,
3,X,q6_7,30,beliefmatching,-,1500,314,0.20933333333333334,0.008959275497089414,6.827373562846333,
3,X,q8_5,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,6.619753663893789,
3,X,q8_9,30,beliefmatching,-,1500,275,0.18333333333333332,0.007554980750377527,5.506029278039932,
3,Z,q10_7,30,beliefmatching,-,1500,256,0.17066666666666666,0.006910758232900882,6.281985838897526,
3,Z,q2_7,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,3.513264585053548,
3,Z,q4_5,30,beliefmatching,-,1500,277,0.18466666666666667,0.007624236885528157,6.38367661787197,
3,Z,q4_9,30,beliefmatching,-,1500,307,0.20466666666666666,0.008698504137555185,5.0396094808820635,
3,Z,q6_11,30,beliefmatching,-,1500,226,0.15066666666666667,0.005940783720443654,6.181279127951711,
3,Z,q6_3,30,beliefmatching,-,1500,227,0.15133333333333332,0.005972241449668458,6.140969282947481,
3,Z,q6_7,30,beliefmatching,-,1500,368,0.24533333333333332,0.01111872015705595,6.949894236866385,
3,Z,q8_5,30,beliefmatching,-,1500,267,0.178,0.007280746331873478,6.513965612044558,
3,Z,q8_9,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,5.31681596999988,
5,X,q4_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,31.494614543160424,
5,X,q6_5,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,43.07830703002401,
5,X,q6_9,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,31.955922161927447,
5,X,q8_7,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,39.386288094101474,
5,Z,q4_7,30,beliefmatching,-,1500,129,0.086,0.003135827354534937,31.044338202103972,
5,Z,q6_5,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,42.9963780969847,
5,Z,q6_9,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,32.02270711399615,
5,Z,q8_7,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,39.4746173589956,
7,X,q6_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,72.90448649413884,
7,Z,q6_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,73.0546508510597,
3,X,q10_7,30,bplsd,-,20000,5076,0.2538,0.011669399950176351,21.944985080044717,
3,X,q2_7,30,bplsd,-,20000,3439,0.17195,0.006974927539281028,12.681431208970025,
3,X,q4_5,30,bplsd,-,20000,5393,0.26965,0.012751387133883851,21.877346616005525,
3,X,q4_9,30,bplsd,-,20000,4968,0.2484,0.011316106459264452,17.27266487106681,
3,X,q6_11,30,bplsd,-,20000,4922,0.2461,0.011167850448926153,23.057915518060327,
3,X,q6_3,30,bplsd,-,20000,4542,0.2271,0.009990550278192678,21.42065034690313,
3,X,q6_7,30,bplsd,-,20000,6646,0.3323,0.01787967615235908,25.520710188895464,
3,X,q8_5,30,bplsd,-,20000,4927,0.24635,0.011183902206163887,22.93482953798957,
3,X,q8_9,30,bplsd,-,20000,4785,0.23925,0.010733874709228486,19.620618434855714,
3,Z,q10_7,30,bplsd,-,20000,4567,0.22835,0.010065531580598863,21.815115916077048,
