distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,6.930691693210974,
3,X,q2_7,30,beliefmatching,-,1500,151,0.10066666666666667,0.0037328561817541184,4.318873192882165,
3,X,q4_5,30,beliefmatching,-,1500,267,0.178,0.007280746331873478,5.737383547006175,
3,X,q4_9,30,beliefmatching,-,1500,246,0.164,0.0065812522307741594,5.532589209033176,
3,X,q6_11,30,beliefmatching,-,1500,227,0.15133333333333332,0.005972241449668458,6.418148438911885,
3,X,q6_3,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,6.415865908842534,
3,X,q6_7,30,beliefmatching,-,1500,303,0.202,0.008551274649772178,6.9481426670681685,
3,X,q8_5,30,beliefmatching,-,1500,234,0.156,0.006194087462079001,6.778938979841769,
3,X,q8_9,30,beliefmatching,-,1500,273,0.182,0.00748600592819515,5.962991792941466,
3,Z,q10_7,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,6.86410066508688,
3,Z,q2_7,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,4.417140610981733,
3,Z,q4_5,30,beliefmatching,-,1500,280,0.18666666666666668,0.007728653685909526,5.898749934975058,
3,Z,q4_9,30,beliefmatching,-,1500,266,0.17733333333333334,0.007246776224036633,5.623667784966528,
3,Z,q6_11,30,beliefmatching,-,1500,234,0.156,0.006194087462079001,6.6701342719607055,
3,Z,q6_3,30,beliefmatching,-,1500,234,0.156,0.006194087462079001,6.488047046819702,
3,Z,q6_7,30,beliefmatching,-,1500,324,0.216,0.00933891424593647,7.0453956769779325,
3,Z,q8_5,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,6.8902457151561975,
3,Z,q8_9,30,beliefmatching,-,1500,297,0.198,0.008332801211322405,5.963738203980029,
5,X,q4_7,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,31.912436980986968,
5,X,q6_5,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,43.981853374047205,
5,X,q6_9,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,32.258608356816694,
5,X,q8_7,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,39.75880598882213,
5,Z,q4_7,30,beliefmatching,-,1500,115,0.07666666666666666,0.0027664551721553465,31.74939822102897,
5,Z,q6_5,30,beliefmatching,-,1500,144,0.096,0.003540624820326632,43.12930014100857,
5,Z,q6_9,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,32.23322007409297,
5,Z,q8_7,30,beliefmatching,-,1500,167,0.11133333333333334,0.004180525511545297,39.49427980207838,
