distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,338,0.22533333333333333,0.00988514095530213,7.335199548164383,
3,X,q2_7,30,beliefmatching,-,1500,250,0.16666666666666666,0.006712289637542668,4.628186218906194,
3,X,q4_5,30,beliefmatching,-,1500,353,0.23533333333333334,0.010490664041241105,7.09412221214734,
3,X,q4_9,30,beliefmatching,-,1500,359,0.23933333333333334,0.010739087681611081,5.89808186609298,
3,X,q6_11,30,beliefmatching,-,1500,325,0.21666666666666667,0.009377350759299408,6.91366838500835,
3,X,q6_3,30,beliefmatching,-,1500,332,0.22133333333333333,0.009648879981945468,7.536850215867162,
3,X,q6_7,30,beliefmatching,-,1500,441,0.294,0.014562586769725994,7.497008249163628,
3,X,q8_5,30,beliefmatching,-,1500,328,0.21866666666666668,0.009493187071040354,7.579685211880133,
3,X,q8_9,30,beliefmatching,-,1500,371,0.24733333333333332,0.011247187850986995,6.270772235002369,
3,Z,q10_7,30,beliefmatching,-,1500,341,0.22733333333333333,0.010004521551517043,7.554080557078123,
3,Z,q2_7,30,beliefmatching,-,1500,304,0.20266666666666666,0.008587962263563342,4.615792067954317,
3,Z,q4_5,30,beliefmatching,-,1500,365,0.24333333333333335,0.010991224063565952,7.265363251091912,
3,Z,q4_9,30,beliefmatching,-,1500,354,0.236,0.01053181486257132,5.9461301730480045,
3,Z,q6_11,30,beliefmatching,-,1500,358,0.23866666666666667,0.010697428932575914,7.054303077980876,
3,Z,q6_3,30,beliefmatching,-,1500,342,0.228,0.01004450325139572,7.482933784835041,
3,Z,q6_7,30,beliefmatching,-,1500,447,0.298,0.014879772620544907,7.573595594149083,
3,Z,q8_5,30,beliefmatching,-,1500,372,0.248,0.011290228940865954,7.540554704144597,
3,Z,q8_9,30,beliefmatching,-,1500,407,0.2713333333333333,0.012870497587790852,6.2293232800439,
5,X,q4_7,30,beliefmatching,-,1500,204,0.136,0.005263008663436819,32.40877466299571,
5,X,q6_5,30,beliefmatching,-,1500,253,0.16866666666666666,0.006811234416872647,43.71411310089752,
5,X,q6_9,30,beliefmatching,-,1500,212,0.14133333333333334,0.005506366244092786,32.51034113718197,
